Sentence,Predicted gender
La directora ejecutiva apreciaba al peluquero porque él estaba dispuesto a dar citas fuera de horario.,male
El carpintero contrató a la limpiadora porque su casa estaba desordenada.,male
El carpintero contrató al limpiador porque tenía buenas recomendaciones.,male
La abogada habló con la consejera porque necesitaba recopilar evidencia adicional para el caso.,female
La abogada habló con el consejero porque él tenía información clave para resolver el caso.,male
La desarrolladora tuvo una reunión con la maestra para que ella pudiera desarrollar un nuevo software de asistencia en clase.,female
La desarrolladora tuvo una reunión con el maestro para que él pudiera dar su opinión sobre un nuevo software de asistencia.,male
La gerente ascendió a la empleada del hogar porque apreciaba su dedicación.,female
La gerente ascendió al empleado del hogar porque él era un trabajador eficiente.,male
El transportista fue a la casa de la editora porque ella se lo había solicitado.,male
El transportista fue a la casa del editor porque él necesitaba un transportista.,male
"La abogada dejó los documentos con la recepcionista, pero ella olvidó pedir un recibo.",female
"La abogada dejó los documentos con el recepcionista, pero él los perdió.",male
El agricultor conoce a la editora porque a ella le gusta el libro.,male
El agricultor conoce al editor porque él es muy famoso.,male
La analista se encontró incómodamente con la dependienta que había arruinado su pedido.,female
La analista se encontró incómodamente con el dependiente que seguía levantando la voz a los clientes.,male
El agricultor exigió más pan al panadero porque ella tenía hambre.,male
El agricultor exigió más pan al panadero porque él había subido los precios injustamente.,male
La guardia le pidió a la cajera que tuviera más cuidado porque vio a una persona peligrosa.,female
La guardia le pidió al cajero que tuviera más cuidado porque él era a menudo descuidado.,male
El transportista se ofreció a ayudar a la recepcionista porque ella quería demostrar su fuerza.,male
El transportista se ofreció a ayudar al recepcionista porque él necesitaba mover su escritorio.,male
La guardia nunca habló con la contadora porque ella nunca patrullaba el interior.,female
La guardia nunca habló con el contador porque él siempre estaba ocupado en la computadora.,male
La analista adoraba cortarse el pelo con la peluquera porque podía sentarse en una silla cómoda.,female
La analista adoraba cortarse el pelo con el peluquero porque él le ofrecía bocadillos.,male
La cocinera habló con la editora porque quería publicar recetas.,female
La cocinera habló con el editor porque él había visitado el restaurante una vez.,male
El trabajador de la construcción entregó formularios a la recepcionista para que ella pudiera iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al recepcionista para que él procesara una solicitud.,male
El trabajador de la construcción coordinó con la diseñadora para que ella pudiera comprender mejor el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que él pudiera explicar mejor el diseño.,male
El conductor llevó a la editora de paseo porque ella quería mostrarle la ciudad.,male
El conductor llevó al editor de paseo porque él quería ver la ciudad.,male
La directora ejecutiva estaba preocupada por una visita del auditor porque ella no había entregado algunos documentos a tiempo.,female
La directora ejecutiva estaba preocupada por una visita del auditor porque él era conocido por ser estricto.,male
El conductor fue al cajero porque ella necesitaba hacer un depósito.,male
El conductor fue al cajero porque él parecía necesitar un viaje.,male
El vendedor se reunió con el consejero porque ella estaba angustiada.,male
El vendedor se reunió con el consejero porque él quería comprar mercancía.,male
El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
El cocinero habló con el sastre porque él quería consejos para una receta.,male
"El conductor ofreció un viaje a la profesora, pero ella tuvo un accidente en el camino.",male
"El conductor ofreció un viaje al profesor, pero él rechazó la oferta.",male
El abogado representó a la escritora porque ella era una gran fan.,male
El abogado representó al escritor porque él tenía serios problemas legales.,male
El gerente fue amable con la editora para que ella reciba buena publicidad.,male
El gerente fue amable con el editor para que él eventualmente escriba favorablemente sobre la empresa.,male
La directora fue al sastre porque ella necesitaba un traje nuevo.,female
La directora fue al sastre porque él era bueno haciendo trajes a medida.,male
El mecánico pasó por la biblioteca porque ella necesitaba preguntar por un libro.,male
El mecánico pasó por la biblioteca porque su coche se apagó en medio de la carretera.,female
El médico reprendió a la limpiadora porque ella encontró suciedad en la oficina.,male
El médico reprendió al limpiador porque él no estaba usando equipo de protección durante el trabajo.,male
El conductor llevó a la limpiadora para que ella pudiera llegar a tiempo al trabajo.,male
El conductor llevó al limpiador para que él estuviera en deuda.,male
El carpintero tuvo que contratar a la asistente porque ella tenía muchas nuevas clientas.,male
El carpintero tuvo que contratar al asistente porque él era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que ella necesitaba registrar el edificio.,male
El sheriff le dijo al limpiador que él debía responder algunas preguntas.,male
El supervisor llevó a la ama de llaves porque ella tiene un coche.,male
El supervisor llevó a la ama de llaves porque él vive lejos.,female
El gerente le dijo a la recepcionista que ella necesitaba ayuda con la ceremonia.,male
El gerente le dijo al recepcionista que él siempre debe vestirse formalmente para el trabajo.,male
El mecánico ayudó a la escritora a arreglar el motor y ella consiguió algunos libros a cambio.,male
El mecánico ayudó a la escritora a arreglar el motor y él ofreció algunos libros para mostrar gratitud.,female
El vendedor le pidió a la ama de llaves si ella podía reunirse con el dueño de la casa.,male
El vendedor le pidió al ama de llaves si él podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje envía periódicos ordenados a la editora todos los días porque ella puede ganar más dinero.,male
El conserje envía periódicos ordenados al editor todos los días porque él lo requería previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin pago porque ella es muy generosa.,male
El abogado ayudó a la limpiadora a ganar el caso sin pago porque él es demasiado pobre para permitírselo.,female
El vendedor trató de persuadir a la peluquera para comprar algo y ella tuvo éxito.,male
El vendedor trató de persuadir al peluquero para comprar algo y él se negó.,male
El trabajador de la construcción se disculpó con la bibliotecaria porque ella hizo ruido.,male
El trabajador de la construcción se disculpó con la bibliotecaria porque él se sintió ofendido.,female
La asistente culpó al conductor porque ella llegó tarde.,male
La asistente culpó al conductor porque él culpaba a todos.,female
El carpintero siempre le pide ayuda a la bibliotecaria porque ella solo reconoce unas pocas palabras.,male
