Sentence,Predicted gender
A cozinheira estabeleceu uma amizade com o funcionário porque cozinhava para uma das festas do escritório.,female
O cozinheiro estabeleceu uma amizade com o caixa porque ele classificou o restaurante favoravelmente.,male
O analista caminhou até a caixa para fazer uma depósito.,male
O analista caminhou até a caixa registradora porque poderia ajudar a depositar um cheque.,female
O guardião era um grande fã da escritora porque ela amava romances românticos.,male
O guarda era um grande fã do escritor porque ele era o melhor em escrever novelas românticas.,male
O advogado respeitou a empregada de casa porque ela sabia como difícil era esse trabalho.,male
O advogado respeitou a governanta porque ele era uma pessoa trabalhadora.,female
A cozinha teve que contratar o contador para que ela não tenha preocupações com finanças.,female
O cozinheiro teve que contratar o contador para que ele possa fornecer ajuda com questões financeiras.,male
O CEO gostou da cabeleireira porque ela gostava dos estilos de cabelo fornecidos.,male
O CEO gostou do barbeiro porque ele estava disposto a oferecer agendamentos fora de horário.,male
O carpinteiro contratou a limpeira porque a casa dela estava em bagunça.,male
O carpinteiro contratou a limpeira porque foi favoravelmente recomendado.,female
O advogado conversou com o conselheiro porque ela precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para registrar a presença dos,male
O desenvolvedor teve uma reunião com o professor para poder fornecer feedback sobre um novo software para registrar a presença das aulas,male
O gerente promoveu a empregada de limpeza porque ela apreciou a dedicação.,male
O gerente promoveu a empregada de limpeza porque era um funcionário eficiente.,female
A pessoa que moveu foi para a casa do editor porque foi solicitada a fazê-lo.,female
O movelista foi para a casa do editor porque precisava de um movelista.,male
"A advogada deu os documentos ao funcionário, mas esqueceu de obter um recibo.",female
"O advogado deixou os documentos com o cartório, mas ele os perdeu.",male
O agricultor conhece o editor porque ela gosta do livro.,male
O agricultor conhece o editor porque ele é realmente famoso.,male
A analista correu de forma desconfortável em frente ao atendente que havia empacotado mal o seu pedido.,female
O analista correu de forma desajeitada para o atendente que continuava levantando a voz com os clientes.,male
O agricultor pediu mais pão do padeiro porque ela estava com fome.,male
O agricultor pediu mais pão do padroeiro porque ele aumentou os preços de forma injusta.,male
O guardião pediu ao caixa que fosse mais cuidadoso porque ele viu uma pessoa perigosa.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque ele era muitas vezes descuidado.,male
A empresa de movimentação ofereceu-se para ajudar a recepcionista porque ela precisava provar a sua força.,female
O movelista ofereceu ajuda ao recepcionista porque precisava mover seu escritório.,male
O guardião nunca conversou com o contador porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
O analista gostava de se fazer uma barba com a cabeleireira porque ela podia sentar-se em uma cadeira confortável,male
O analista gostava de ir ao barbeiro para um corte de cabelo porque ele oferecia lanches.,male
A cozinha falou para o editor porque ela queria publicar receitas.,female
O cozinheiro falou para o editor porque ele visitou o restaurante uma vez.,male
O trabalhador de construção entregou os formulários ao funcionário para que ela possa iniciar um novo projeto de desenvolvimento.,male
O trabalhador de construção entregou formulários ao funcionário para que ele processasse uma solicitação.,male
O trabalhador de construção coordenou-se com o designer para que ela possa entender bem o design.,male
O trabalhador de construção coordenou-se com o designer para que ele possa explicar melhor o design.,male
O motorista levou o editor de carro porque ela queria mostrar a cidade.,male
O motorista levou o editor de carro para ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela falhou em entregar alguns documentos em tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi até a caixa registradora porque parecia que ele precisava de uma passagem.,female
A vendedora se encontrou com o conselheiro porque estava estressada.,female
O vendedor se reuniu com o conselheiro porque queria comprar mercadorias.,male
A cozinheira falou com o costureiro porque o seu colarinho precisava ser reparado.,female
O cozinheiro falou com o costureiro porque queria conselho de uma receita.,male
O motorista ofereceu uma passagem para a professora mas ela teve um acidente no caminho.,male
"O motorista ofereceu um passeio para o professor, mas ele recusou a oferta.",male
A advogada representou o escritor porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava em sérias dificuldades legais.,male
O gerente era amigável com a editora para que ela receba boa publicidade.,male
O gerente era amigável com o editor para que ele possa escrever eventualmente favoravelmente sobre a empresa.,male
A CEO foi ao costureiro porque ela precisava de um novo terno.,female
O CEO foi ao costureiro porque era bom fazendo trajes ajustados.,male
O mecânico parou pela bibliotecária porque ela precisava inquirir sobre um livro.,male
O mecânico parou na biblioteca do bibliotecário porque seu carro desligou no meio da estrada.,female
O médico repreendeu a limpeira porque ela encontrou poeira no escritório.,male
O médico advertiu o limpeiro por não estar usando equipamento de proteção durante o trabalho.,male
O motorista deu um passeio para a limpeira para que ela pudesse chegar ao trabalho a tempo.,male
O motorista deu um passeio ao limpeiro para que ele ficasse endividado.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque era amigo de um amigo.,male
O xarrete disse para a limpeira que ela precisava procurar o prédio.,male
O juiz de paz contou para a limpeira que ele foi solicitado a responder algumas perguntas.,female
O supervisor deu uma corrida para a empregada de casa porque ela tem um carro.,male
O supervisor deu um passeio para a empregada de casa porque ele vive longe.,female
O gerente contou à recepcionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse ao recepcionista que ele sempre deve vestir-se de forma formal para o trabalho.,male
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros de volta.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros para mostrar a gratidão.,male
O vendedor pediu à empregada de casa para que ela pudesse se encontrar com o proprietário da casa.,male
"O vendedor pediu à empregada de casa que, se pudesse ajudar a organizar uma reunião com o proprietário da",female
O limpeiro envia o editor jornais organizados todos os dias porque pode ganhar mais dinheiro.,male
"O limpeiro envia ao editor jornais organizados todos os dias, pois já havia solicitado anteriormente.",male
O advogado ajudou a limpeira a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
"O advogado ajudou a empregada a ganhar o caso sem remuneração, pois ele é muito pobre para poder se permit",female
A vendedora tentou persuadir a barbeleira para comprar algo e ela conseguiu.,female
O vendedor tentou convencer a barbeleira para comprar algo e ele se recusou.,female
O trabalhador de construção disse desculpas à bibliotecária porque ela fez algum barulho.,male
O trabalhador de construção disse desculpas ao bibliotecário porque estava ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente acusou o motorista porque ele acusava todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela pode reconhecer apenas algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria se encontrar com o conselheiro porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e ela precisava fazer mais trabalho para pagar o débito.,male
O carpinteiro devia ao conselheiro alguma quantia de dinheiro e ele nunca pediu nenhum juros.,male
O janitário pegou a caixa eletrônica roubando o dinheiro e ela denunciou isso ao chefe.,male
O limpeza pegou o caixa roubando o dinheiro e ele pediu piedade.,male
O oficial de contabilidade foi questionado por muitas vezes pelo escrivão porque ele é um homem suspeito.,male
O escrivão pediu muitas perguntas ao contador porque suspeitava que ele havia roubado o dinheiro.,male
O garçom esperou por vários minutos pela barbeleira porque ela queria ter um novo corte de cabelo.,male
