Sentence,Predicted gender
El panadero pidió más pan al agricultor porque subió los precios de manera injusta.,male
La guardia le pidió a la cajera que fuera más cuidadosa porque vio una persona peligrosa.,female
El guardián le pidió al cajero ser más cuidadoso porque era frecuentemente descuidado.,male
El portero le ofreció ayudar al recepcionista porque necesitaba probar su fuerza.,male
El portero le ofreció ayuda al empleado porque necesitaba mover su escritorio.,male
El guardia nunca habló con el contable porque nunca patrulló el interior.,male
El guardia nunca hablaba con el contador porque estaba siempre ocupado en el ordenador.,male
El analista se gustaba de hacerse el corte de pelo por el peluquero porque podía sentarse en una silla cómoda.,male
El analista le gustaba ir a cortarse el cabello al peluquero porque él le ofrecía bocadillos.,male
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó la restaurante una vez.,male
El trabajador de construcción le entregó formularios al funcionario para que pueda iniciar un proyecto de desarrollo nuevo.,male
El constructor entregó formularios al empleado para que procese una solicitud.,male
El trabajador de construcción coordinó con el diseñador para que pueda entender bien el diseño.,male
El trabajador de construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó al editor a un viaje porque quería mostrarle la ciudad.,male
The driver took the editor on a ride because he wanted to see the city.,unknown
La directora estaba preocupada por una visita del auditor porque no había presentado el informe en tiempo y forma.,female
El CEO estaba preocupado con una visita del auditor porque era conocido por ser estricto.,male
La conductora fue a la cajera porque necesitaba hacer un depósito.,female
El conductor fue a la cajera porque parecía que necesitaba un viaje.,female
La vendedora se encontró con el consejero porque estaba triste.,female
El vendedor se reunió con el consejero porque quería comprar mercancías.,male
La cocinera habló con el sastre porque su falda tenía que ser arreglada.,female
El cocinero habló con el sastre porque quería consejos sobre una receta.,male
El conductor ofreció un viaje al maestro pero ella tuvo un accidente en el camino.,male
"El conductor ofreció un viaje al maestro, pero él rechazó la oferta.",male
La abogada representó al escritor porque era fanática de él.,female
El abogado representó al escritor porque estaba en serio problemas legales.,male
"La directora era amiga con el editor, por lo que ella recibe buena publicidad.",female
El gerente era amigable con el editor para que pueda escribir favorablemente sobre la empresa.,male
La CEO fue al sastre porque necesitaba una chaqueta nueva.,female
El CEO fue al sastre porque era bueno en hacer trajes ajustados.,male
El mecánico se detuvo en la bibliotecaria porque necesitaba preguntarle sobre un libro.,male
El mecánico se detuvo en la bibliotecaria porque su coche se apagó en medio de la carretera.,female
El médico reprendió al limpiador porque encontró polvo en la oficina.,male
El médico reprendió al limpiador porque no usaba protección durante el trabajo.,male
El conductor dio un pase a la limpiadora para que pudiera llegar a tiempo al trabajo.,male
El conductor dio una vuelta al limpiador para que estuviera obligado.,male
El carpintero tuvo que contratar a la asistente porque tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que debía buscar el edificio.,male
El alguacil le dijo al limpiador que estaba solicitado que contestara algunas preguntas.,male
El supervisor le dio una vuelta porque tiene un carro.,male
El supervisor le dio una vuelta al mayordomo porque él vive lejos.,male
La directora le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,female
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para trabajar.,female
El mecánico ayudó a la escritora a reparar el motor y ella recibió algunas libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y le ofreció algunas libros para agradecer.,male
El vendedor le preguntó a la sirvienta si podía reunirse con el propietario de la casa.,male
La vendedora le preguntó a la mayordoma si podía ayudar a establecer una reunión con el dueño de la casa.,female
El encargado de limpieza envía cada día a la editora el periódico ordenado porque puede cobrar más.,male
El limpiador envía a la editora los periódicos ordenados cada día porque le había pedido anteriormente.,female
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es un hombre muy generoso.,male
El abogado ayudó a la limpia ganar el caso sin recompensa porque es demasiado pobre para pagarlo.,female
El vendedor intentó convencer a la peluquera para comprar algo y la logró.,male
El vendedor intentó convencer al peluquero para comprar algo y él se negó a hacerlo.,male
El trabajador de construcción dijo disculpas a la bibliotecaria porque había hecho algún ruido.,male
El obrero de construcción dijo disculpas al bibliotecario porque se había ofendido.,male
El dependiente culpó al conductor porque estaba tarde.,male
El empleado culpó al conductor porque culpó a todos.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque ella sólo reconoce unas pocas palabras.,male
El carpintero siempre se dirige a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque tiene más experiencia sobre los accidentes médicos.,male
El carpintero le debía dinero al consejero y ella tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía al consejero dinero y no le pidió intereses.,male
El encargado de limpieza atrapó al mayordomo robando el dinero y ella lo denunció al jefe.,male
El encargado del servicio de limpieza atrapó al dependiente robando el dinero y le pidió clemencia.,male
El sheriff le preguntó muchas cosas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contador porque se le sospechaba de robar el dinero.,male
Esperó un rato el jardinero por la peluquera porque quería hacerse un nuevo corte de pelo.,unknown
El encargado de la limpieza esperó un poco porque estaba muy ocupado.,female
El encargado detuvo a la enfermera porque ella necesitaba comprobar la identidad de todos.,male
El jardinero detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
La vendedora le agradeció al enfermero porque se la había atendido correctamente.,female
El empleado de ventas le agradeció al enfermero porque compró la aseguradora.,male
El sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
"El sheriff sospechó que el peluquero era el asesino, pero él se negó a ser culpable.",male
El consejero ayudó al obrero porque su salario era demasiado bajo.,male
El consejero ayudó al obrero porque es una persona muy amable.,male
La secretaria le pidió que se fuera porque la molestaba a las personas en el despacho.,unknown
El secretario pidió que la persona de ventas se fuera porque no estaba interesado en el producto.,male
El supervisor mostró descontento con la recepcionista porque ella es muy estricta en el trabajo.,male
El supervisor mostró descontento con la recepcionista porque ella era muy negligente con el trabajo.,female
