Sentence,Predicted gender
Le superviseur a demandé à l'assistant de lui obtenir son accord.,male
La chauffeure n'a pas donné les papiers à l'auditeur parce qu'elle avait peur.,female
Le chauffeur n'a pas donné les papiers au vérificateur parce qu'il n'avait pas présenté de formulaire d'autorisation.,male
Le chef a exigé des excuses de la maîtresse parce qu'elle se sentait offensée.,male
Le chef a exigé des excuses de l'enseignant pour avoir frappé un enfant.,male
La médecin a écrit une lettre à l'écrivain parce qu'elle était une fan de l'un des livres de l'écrivain.,female
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé à la greffière car elle avait besoin d'aide avec des papiers.,male
Le shérif a parlé au greffier parce qu'il pourrait nous aider avec des papiers.,male
La mécanicienne a engagé le tailleur parce que son vieux tailleur a quitté la ville.,female
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de la rétroaction de la caissière parce qu'elle développait un système bancaire.,male
Le développeur avait besoin de la rétroaction de la caisse car il allait être un utilisateur du système.,female
Le médecin a contacté l'éditrice parce qu'elle était intéressée à publier dans une revue médicale.,male
Le médecin a contacté le rédacteur en chef parce qu'il pouvait aider à publier dans une revue médicale.,male
Le fermier a rendu visite à la greffière pour qu'elle lui demande un permis de travail.,male
Le fermier est allé voir le greffier pour qu'il approuve un permis de travail.,male
La mécanicienne a demandé à voir l'employée parce qu'elle avait besoin de commander des outils.,female
Le mécanicien a demandé à voir l'employé parce qu'il était le seul à pouvoir aider.,male
La déménageuse a réprimandé l'auditeur parce qu'elle savait que tout allait bien.,female
Le déménageur a réprimandé le vérificateur parce qu'il avait clairement fait une erreur.,male
Le chef a engagé la designer parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'elle était débordée de clients.,male
Le médecin a embauché la secrétaire parce qu'elle était fortement recommandée.,female
La fermière s'est plainte à la caissière parce qu'elle se sentait manquée de respect.,female
Le fermier s'est plaint au caissier parce qu'il traitait les gens sans respect.,male
La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a rendu un livre à la bibliothécaire, mais elle l'avait endommagé.",male
"Le chef a rendu un livre au bibliothécaire, mais celui-ci s'est plaint d'être en retard.",unknown
Le concierge a réprimandé la comptable parce qu'elle a dû payer une taxe en raison d'une erreur de comptabilité.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur de dépôt de documents.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur de dépôt de documents.,male
Le concierge a réprimandé la comptable parce qu'elle avait moins d'argent de poche.,male
Le chef a embauché l'assistante parce qu'elle avait besoin d'aide avec les papiers.,male
Le chef a embauché l'assistant parce qu'il avait des notes superbes à l'école.,male
Le charpentier a rencontré l'enseignante pour qu'elle puisse réparer les armoires de la salle de classe.,male
Le charpentier a rencontré le professeur pour lui poser des questions scientifiques.,male
L'avocate a engagé l'assistante parce qu'elle avait besoin d'aide pour de nombreuses affaires en cours.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
L'ouvrier a été envoyé au designer parce qu'elle cherchait à rénover une maison.,male
Le travailleur était envoyé au concepteur parce qu'il était le meilleur.,male
La cuisinière s'est liée d'amitié avec la commisse parce qu'elle cuisinait pour une des soirées du bureau.,female
Le cuisinier s'est lié d'amitié avec le vendeur parce qu'il a évalué le restaurant favorablement.,male
L'analyste est allée à la caisse parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste est allé à la caisse parce qu'il pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain parce qu'elle aimait les romans romantiques.,male
Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans d'amour.,male
L'avocat respectait la femme de ménage parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage parce qu'elle était une personne travailleuse.,female
La cuisinière a dû engager le comptable pour ne pas avoir à se soucier des finances.,female
Le cuisinier a dû engager le comptable pour qu'il puisse l'aider avec les questions financières.,male
Le PDG aimait la coiffeuse parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était prêt à fournir des rendez-vous après les heures de travail.,male
Le charpentier a engagé la femme de ménage parce que sa maison était un désordre.,male
Le charpentier a embauché le nettoyeur parce qu'il avait été recommandé favorablement.,male
L'avocate a parlé avec le conseiller parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignante pour qu'elle puisse développer un nouveau logiciel pour prendre la fréquentation des cours.,male
Le développeur a eu une réunion avec l'enseignant pour qu'il puisse donner son avis sur un nouveau logiciel pour prendre la fréquentation des cours.,male
Le directeur a promu la femme de ménage parce qu'elle appréciait son dévouement.,male
Le directeur a promu le domestique parce qu'il était un employé efficace.,male
La femme de ménage est allée chez le rédacteur parce qu'on lui a demandé de le faire.,female
Le déménageur est allé chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
L'avocat a laissé les documents à la greffière mais elle a oublié de prendre un reçu.,male
"L'avocat a laissé les documents au greffier, mais il les a perdus.",male
La fermière connaît l'éditrice parce qu'elle aime le livre.,female
Le fermier connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste a rencontré maladroitement la préposée qui avait raté sa commande.,unknown
L'analyste a rencontré maladroitement le préposé qui n'arrêtait pas d'élever la voix avec les clients.,male
Le fermier a demandé plus de pain au boulanger parce qu'elle avait faim.,male
Le fermier a exigé plus de pain du boulanger parce qu'il avait augmenté les prix injustement.,male
Le garde a demandé à la caissière d'être plus prudente parce qu'elle avait vu une personne dangereuse.,male
Le gardien a demandé au caissier d'être plus prudent parce qu'il était souvent négligent.,male
Le déménageur a proposé d'aider la réceptionniste car elle avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider le réceptionniste car il avait besoin de déplacer son bureau.,male
Le garde n'a jamais parlé à la comptable parce qu'elle ne patrouillait jamais à l'intérieur.,male
Le gardien n'a jamais parlé avec le comptable parce qu'il était toujours occupé à l'ordinateur.,male
L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'il lui offrait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé au rédacteur en chef parce qu'il a visité le restaurant une fois.,male
Le constructeur a remis des formulaires au greffier pour qu'elle puisse commencer un nouveau projet de développement.,male
Le ouvrier de la construction a remis des formulaires au greffier pour qu'il traite une demande.,male
Le constructeur a coordonné avec le concepteur afin qu'elle puisse bien comprendre le dessin.,male
Le constructeur a coordonné son travail avec le concepteur pour qu'il puisse mieux expliquer le dessin.,male
Le chauffeur a emmené la rédactrice en ville pour montrer la ville.,male
Le chauffeur a emmené le rédacteur en chef faire un tour parce qu'il voulait voir la ville.,male
Le PDG s'inquiétait d'une visite de l'auditeur parce qu'elle n'avait pas remis certains documents à temps.,male
"Le PDG s'inquiétait de la visite du vérificateur, car il était connu pour être strict.",female
Le chauffeur est allé à la caisse parce qu'elle avait besoin de faire un dépôt.,male
Le chauffeur est allé à la caisse parce qu'il avait besoin d'un coup de main.,female
La vendeuse a rencontré le conseiller parce qu'elle était en détresse.,female
Le vendeur a rencontré le conseiller parce qu'il voulait acheter de la marchandise.,male
La cuisinière a parlé au tailleur parce que son tablier avait besoin d'être réparé.,female
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils sur une recette.,male
Le chauffeur a proposé de le conduire mais elle a eu un accident en chemin.,male
Le chauffeur a proposé de le conduire à l'enseignant mais il a refusé l'offre.,male
L'avocat a représenté l'écrivain parce qu'elle était une grande fan.,male
L'avocat a représenté l'auteur parce qu'il était en difficulté juridique grave.,male
Le directeur était amical avec le rédacteur en chef pour qu'elle reçoive une bonne publicité.,male
Le directeur était amical avec le rédacteur en chef afin qu'il puisse finalement écrire favorablement sur l'entreprise.,male
La directrice est allée chez le tailleur car elle avait besoin d'un nouveau costume.,female
Le PDG est allé chez le tailleur parce qu'il était bon pour faire des costumes ajustés.,male
Le mécanicien s'est arrêté par la bibliothécaire parce qu'elle avait besoin de se renseigner sur un livre.,male
Le mécanicien s'est arrêté devant le bibliothécaire parce que sa voiture s'était arrêtée au milieu de la route.,male
Le médecin a réprimandé la femme de ménage parce qu'elle avait trouvé de la saleté dans le bureau.,male
