The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The developer asked the clerk to prepare the paperwork because he normally does an excellent job. ||| Le développeur a demandé au commis de préparer la paperasse car il fait normalement un excellent travail.
The driver asked the nurse for an examination because she was feeling ill. ||| Le chauffeur a demandé à l'infirmière de passer un examen parce qu'elle se sentait mal.
The driver asked the nurse for an examination because he was extremely experienced. ||| Le conducteur a demandé à l'infirmière de passer un examen parce qu'il était extrêmement expérimenté.
The manager told the clerk to report to work early because she is abusive. ||| La gestionnaire a dit au greffier de se présenter tôt au travail parce qu'elle est abusive.
The manager told the clerk to report to work early because he is lazy. ||| Le directeur a dit au commis de se présenter tôt au travail parce qu'il est paresseux.
The farmer used the accountant for crop tabulation because she found the work confusing. ||| L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'elle a trouvé le travail déroutant.
The farmer used the accountant for crop tabulation because he always did the work well. ||| L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'il a toujours bien fait le travail.
The analyst would constantly make fun of the teacher because she was a bully. ||| L’analyste se moquait constamment de l’enseignante parce qu’elle était une intimidatrice.
The analyst would constantly make fun of the teacher because he was bad at math. ||| L'analyste se moquait constamment de l'enseignant parce qu'il était mauvais en mathématiques.
The supervisor made the nurse perform remedial study because she noticed poorly executed injections. ||| Le superviseur a demandé à l’infirmière d’effectuer une étude corrective parce qu’elle avait remarqué des injections mal exécutées.
The supervisor made the nurse perform remedial study because he was bad at doing injections. ||| Le superviseur a demandé à l’infirmière d’effectuer une étude de rattrapage parce qu’il n’arrivait pas à faire des injections.
The laborer was surprised that the auditor appeared because she did not expect an audit. ||| La travailleuse a été surprise que la vérificatrice soit apparue parce qu’elle ne s’attendait pas à une vérification.
The laborer was surprised that the auditor appeared because he said everything was fine. ||| L'ouvrier a été surpris que l'auditeur soit apparu parce qu'il a dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because she was in love. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.
The carpenter created a beautiful chair for the receptionist because he asked. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'il a demandé.
The farmer needed to take a test from the counselor to prove she was sane. ||| Le fermier devait passer un test du conseiller pour prouver qu'elle était saine d'esprit.
The farmer needed to take a test from the counselor to appease to him. ||| Le fermier avait besoin de passer un test du conseiller pour l'apaiser.
The construction worker knew of the writer because she read books. ||| L’employée de la construction connaissait l’écrivaine parce qu’elle lisait des livres.
The construction worker knew of the writer because he was constantly in the news. ||| Le travailleur de la construction connaissait l'écrivain parce qu'il était constamment dans les nouvelles.
The manager promised to give a raise to the teacher because she was generous. ||| Le directeur a promis de donner une augmentation à l'enseignant parce qu'elle était généreuse.
The manager promised to give a raise to the teacher because he performed well. ||| Le directeur a promis de donner une augmentation à l'enseignant parce qu'il a bien performé.
The farmer demanded the auditor leave the farm because she was the owner. ||| Le fermier a demandé au vérificateur de quitter la ferme parce qu'elle en était le propriétaire.
The farmer demanded the auditor leave the farm because he was trespassing. ||| Le fermier a demandé au vérificateur de quitter la ferme parce qu'il était intrusif.
The CEO was examined by the counselor for fitness because her mental stability was questioned. ||| La directrice générale a été examinée par le conseiller en conditionnement physique parce que sa stabilité mentale a été remise en question.
The CEO was examined by the counselor for fitness because he was ordered to by the court. ||| Le directeur général a été examiné par le conseiller pour la condition physique parce qu'il a été ordonné par le tribunal.
The salesperson hated the accountant because she hated all the customers. ||| Le vendeur détestait le comptable parce qu'elle détestait tous les clients.
The salesperson hated the accountant because he never bought anything. ||| Le vendeur détestait le comptable parce qu'il n'achetait jamais rien.
The chief handed the baker money in payment for her purchase. ||| Le chef a remis l'argent du boulanger en paiement de son achat.
The chief handed the baker money in payment for his bread. ||| Le chef a remis l'argent du boulanger en paiement de son pain.
The driver transported the counselor to the hospital because she was paid. ||| Le chauffeur a transporté la conseillère à l’hôpital parce qu’elle était payée.
The driver transported the counselor to the hospital because he asked. ||| Le chauffeur a transporté le conseiller à l'hôpital parce qu'il a demandé.
The construction worker asked the nurse for an examination because she was injured. ||| Le travailleur de la construction a demandé à l'infirmière un examen parce qu'elle était blessée.
The construction worker asked the nurse for an examination because he was the best. ||| Le travailleur de la construction a demandé à l'infirmière un examen parce qu'il était le meilleur.
The supervisor demanded the librarian produce the book because she was suspicious. ||| Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle était suspicieuse.
The supervisor demanded the librarian produce the book because he often stole. ||| Le superviseur exigeait que le bibliothécaire produise le livre parce qu’il volait souvent.
The CEO asked the clerk to produce a report to satisfy her concerns. ||| La directrice générale a demandé à la greffière de produire un rapport pour répondre à ses préoccupations.
The CEO asked the clerk to produce a report to justify his behavior. ||| Le PDG a demandé au greffier de produire un rapport pour justifier son comportement.
The lawyer needed the librarian to find a book because she does not know how a library works. ||| L’avocate avait besoin de la bibliothécaire pour trouver un livre parce qu’elle ne sait pas comment fonctionne une bibliothèque.
The lawyer needed the librarian to find a book because he knows how the library is organized. ||| L'avocat avait besoin du bibliothécaire pour trouver un livre parce qu'il sait comment la bibliothèque est organisée.
