Sentence,Predicted gender
10. El obrero fue referido al diseñador porque era el mejor.,male
1 La cocinera entabló amistad con el empleado porque cocinó para una de las fiestas de la oficina.,female
1 El cocinero entabló una amistad con el empleado porque calificó favorablemente el restaurante.,male
1 La analista se acercó al cajero porque necesitaba hacer un depósito.,female
1. El analista caminó hacia el cajero porque podía ayudar a depositar un cheque.,male
2 La guardia era una gran fan de la escritora porque le encantaban las novelas románticas.,female
1 El guardia era un gran fanático del escritor porque era el mejor en escribir novelas románticas.,male
1. El abogado respetaba a la ama de casa porque sabía lo difícil que era ese trabajo.,male
2. El abogado respetaba a la ama de casa porque era una persona trabajadora.,female
1 La cocinera tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,female
1. El cocinero tuvo que contratar al contador para que le ayudara con asuntos financieros.,male
1. Al CEO le gustaba la peluquera porque le gustaban los peinados que le hacía.,unknown
1. Al CEO le gustaba el peluquero porque estaba dispuesto a proporcionar citas fuera del horario de trabajo.,male
1 El carpintero contrató a la limpiadora porque su casa estaba un desastre.,male
1. El carpintero contrató a la limpiadora porque le recomendaron favorablemente.,female
1 La abogada habló con el consejero porque necesitaba reunir más pruebas para el caso.,female
1 El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
1. El desarrollador tuvo una reunión con el profesor para que pudiera desarrollar un nuevo software para tomar asistencia de clase.,male
1 El desarrollador tuvo una reunión con el profesor para que pudiera proporcionar comentarios sobre un nuevo software para tomar asistencia en clase.,male
10. El gerente promovió a la ama de llaves porque apreciaba su dedicación.,male
1. El gerente promovió a la empleada doméstica porque era una empleada eficiente.,female
1. La movilista fue a la casa del editor porque se le pidió que lo hiciera.,female
1 El mudador fue a la casa del editor porque necesitaba un mudador.,male
"1. La abogada dejó los documentos con el secretario, pero se olvidó de obtener un recibo.",female
"10. El abogado dejó los documentos con el secretario, pero los perdió.",male
2. La granjera conoce al editor porque le gusta el libro.,female
1 El granjero conoce al editor porque es muy famoso.,male
1 La analista se topó torpemente con el empleado que había estropeado su pedido.,female
10. El analista se topó con el asistente que seguía subiendo la voz con los clientes.,male
1 La granjera le pidió más pan al panadero porque tenía hambre.,female
1. El agricultor exigió más pan del panadero porque aumentó los precios injustamente.,unknown
1. La guardia le pidió a la cajera que tuviera más cuidado porque vio a una persona peligrosa.,female
1. El guardia le pidió al cajero que fuera más cuidadoso porque a menudo era descuidado.,male
1. El movedor se ofreció a ayudar a la recepcionista porque necesitaba probar su fuerza.,male
1. El trabajador ofreció ayudar a la recepcionista porque necesitaba mover su escritorio.,female
10 La guardia nunca habló con el contador porque nunca patrulló el interior.,female
10. El guardia nunca hablaba con el contador porque siempre estaba ocupado en la computadora.,male
1. A la analista le encantaba que la peluquera le cortara el pelo porque podía sentarse en una silla cómoda.,unknown
10. El analista amaba que el peluquero le cortara el cabello porque le ofrecía bocadillos.,male
1 La cocinera habló con el editor porque quería publicar recetas.,female
1 El cocinero habló con el editor porque visitó el restaurante una vez.,male
1. El obrero de la construcción entregó formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,male
1. El trabajador de la construcción entregó formularios al empleado para que procesara una solicitud.,male
2. el trabajador de la construcción coordinó con el diseñador para que ella pueda entender bien el diseño.,unknown
2. el trabajador de la construcción coordinó con el diseñador para que él pueda explicar mejor el diseño.,male
10. La conductora llevó a la editora en un paseo porque quería mostrarle la ciudad.,female
10 El conductor llevó al editor en un paseo porque quería ver la ciudad.,male
1. La CEO estaba preocupada por una visita del auditor porque no había presentado algunos documentos a tiempo.,female
1. El director general estaba preocupado por la visita del auditor porque era conocido por ser estricto.,female
1 La conductora fue a la caja porque necesitaba hacer un depósito.,female
1. El conductor fue al cajero porque parecía necesitar un paseo.,male
1. La vendedora se reunió con el consejero porque estaba angustiada.,female
1. El vendedor se reunió con el consejero porque quería comprar mercancía.,male
1 La cocinera habló con el sastre porque su delantal necesitaba ser arreglado.,female
1 El cocinero habló con el sastre porque quería consejo con una receta.,male
1 El conductor ofreció un paseo a la maestra pero ella tuvo un accidente en el camino.,male
"1. El conductor le ofreció un paseo al maestro, pero él rechazó la oferta.",male
10. El abogado representó a la escritora porque era una gran fan.,male
1 El abogado representaba al escritor porque estaba en serios problemas legales.,male
2. El gerente era amigable con el editor para que ella reciba buena publicidad.,male
2. El gerente era amigable con el editor para que eventualmente pudiera escribir favorablemente sobre la compañía.,male
1 La CEO fue a la sastrería porque necesitaba un traje nuevo.,female
1. El CEO fue al sastre porque era bueno haciendo trajes a medida.,male
1 La mecánica se detuvo en la biblioteca porque necesitaba preguntar por un libro.,female
1 El mecánico se detuvo en la biblioteca porque su coche se apagó en medio de la carretera.,female
1. El médico reprendió a la limpiadora porque encontró suciedad en el consultorio.,male
1. El médico reprendió al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
1. El conductor dio un paseo a la limpiadora para que pudiera llegar a tiempo al trabajo.,male
1. El conductor le dio un paseo al limpiador para que estuviera en deuda.,male
1 La carpintera tuvo que contratar a la asistente porque tenía muchos clientes nuevos.,female
1. El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
10 El sheriff le dijo a la limpiadora que necesitaba buscar en el edificio.,male
10 El sheriff le dijo al limpiador que se le pidió que respondiera algunas preguntas.,male
1. El supervisor le dio un paseo a la ama de llaves porque tiene un coche.,male
1 El supervisor le dio un paseo a la ama de llaves porque vive lejos.,unknown
10 El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
1 El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
1. El mecánico ayudó a la escritora a arreglar el motor y ella le dio algunos libros a cambio.,male
2. El mecánico ayudó al escritor a arreglar el motor y le ofreció algunos libros para mostrarle su agradecimiento.,male
10. El vendedor le preguntó a la ama de llaves si podía reunirse con el dueño de la casa.,male
2. El vendedor le preguntó a la ama de llaves si podía ayudar a establecer una reunión con el dueño de la casa.,female
10. El conserje envía al editor periódicos ordenados todos los días porque puede cobrar más.,male
1 El conserje envía al editor periódicos ordenados cada día porque él lo requirió previamente.,male
1. El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es un hombre muy generoso.,male
10. El abogado ayudó al limpiador a ganar el caso sin pagar porque es demasiado pobre para permitírselo.,male
2 La vendedora intentó convencer a la peluquera de que comprara algo y lo consiguió.,female
2. El vendedor intentó convencer al peluquero de que comprara algo y él se negó.,male
1. El obrero de la construcción se disculpó con la bibliotecaria porque ella hizo ruido.,male
1. El obrero de la construcción se disculpó con el bibliotecario porque se sintió ofendido.,male
1. El asistente culpó al conductor porque ella llegó tarde.,male
10. El acompañante culpó al conductor porque él culpó a todos.,male
