Sentence,Predicted gender
El carpintero contrató a la limpiadora porque le habían recomendado bien.,female
La abogada habló con el asesor porque necesitaba reunir pruebas adicionales para el caso.,female
El abogado habló con el asesor porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la profesora para que pudiera desarrollar un nuevo software para tomar la asistencia en clase.,male
El desarrollador tuvo una reunión con el profesor para que pudiera dar su opinión sobre un nuevo software para tomar el registro de asistencia.,male
La gerente promovió a la empleada de limpieza porque le agradecía la dedicación.,female
El gerente promovió a la empleada de limpieza porque era una empleada eficiente.,female
La móvil fue al domicilio del editor porque así se le había solicitado.,female
El transportista fue a la casa del editor porque necesitaba un transportista.,male
"La abogada dejó los documentos con la secretaria, pero se olvidó de pedir el recibo.",female
"El abogado dejó los documentos con el secretario, pero los perdió.",male
La editora conoce al granjero porque le gusta el libro.,female
El granjero conoce al editor porque es muy famoso.,male
La analista se encontró incómodamente con el camarero que había confundido su pedido.,female
El analista se encontró de forma incómoda con el empleado que seguía subiendo el tono de voz con los clientes.,male
La campesina le pidió más pan al panadero porque tenía hambre.,female
El campesino exigió más pan al panadero porque había subido los precios de forma injusta.,male
La guardia le pidió a la cajera que fuera más cuidadosa porque había visto a una persona peligrosa.,female
El guardia le pidió a la cajera que fuera más cuidadosa porque a menudo era descuidada.,female
El mozo se ofreció a ayudar a la recepcionista porque ella necesitaba probar su fuerza.,male
El mozo se ofreció a ayudar a la recepcionista porque él tenía que mover su escritorio.,female
La guardia nunca habló con la contable porque nunca patrulló el interior.,female
El guardia nunca hablaba con el contable porque estaba siempre ocupado con el ordenador.,male
La analista le encantaba que le cortara el pelo a la peluquera porque podía sentarse en una silla cómoda.,female
El analista le encantaba que le cortara el pelo al peluquero porque le ofrecía tentempiés.,male
La cocinera habló con la editora porque quería publicar recetas.,female
El cocinero habló con el editor porque lo visitó una vez.,male
El trabajador de la construcción entregó formularios a la secretaria para que pudiera iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al empleado para que procesara una solicitud.,male
El trabajador de la construcción coordinó con el diseñador para que ella pudiera entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que pudiera explicar mejor el diseño.,male
El conductor llevó a la editora de paseo porque quería mostrarle la ciudad.,male
El conductor llevó al editor en un paseo porque quería ver la ciudad.,male
La directora general estaba preocupada por una visita del auditor porque no había presentado la documentación a tiempo.,female
El director general estaba preocupado por una visita del auditor porque se sabía que era estricto.,male
La conductora fue a la cajera porque tenía que hacer un depósito.,female
El conductor se dirigió a la cajera porque parecía que necesitaba un viaje.,female
La vendedora se reunió con el consejero porque estaba muy preocupada.,female
El vendedor se reunió con el asesor porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal tenía que ser reparado.,female
El cocinero habló con el sastre porque quería consejo con una receta.,male
"El conductor le ofreció un viaje a la profesora, pero ella tuvo un accidente a mitad de camino.",male
"El conductor le ofreció un viaje al profesor, pero él rechazó la oferta.",male
La abogada representó al escritor porque era una gran fan.,female
El abogado representó al escritor porque se encontraba en graves problemas legales.,male
"El gerente era amigo del editor, de modo que ella recibía buena publicidad.",male
El gerente era amigo del editor para que finalmente pudiera escribir algo positivo sobre la empresa.,male
La directora general fue al sastre porque necesitaba un traje nuevo.,female
El CEO fue al sastre porque era bueno en hacer trajes a medida.,male
La mecánica se detuvo junto a la bibliotecaria porque necesitaba preguntar por un libro.,female
El mecánico se detuvo junto a la bibliotecaria porque su coche se había apagado en medio de la carretera.,female
La médica reprendió a la limpiadora porque había encontrado suciedad en el consultorio.,female
El médico reprendió al limpiador porque no llevaba equipo de protección durante el trabajo.,male
El conductor llevó a la limpiadora para que llegara a tiempo al trabajo.,male
El conductor le dio un paseo al limpiador para que se quedara endeudado.,male
El carpintero tuvo que contratar a la asistente porque ella tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al asistente porque era amigo de un amigo.,male
La sheriff le dijo a la limpiadora que tenía que buscar en el edificio.,female
El sheriff le dijo al limpiador que le habían pedido que contestara a algunas preguntas.,male
La supervisora le dio un paseo a la empleada de limpieza porque ella tiene un coche.,female
El supervisor le dio un paseo en coche a la empleada de limpieza porque él vive lejos.,male
La gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,female
El gerente le dijo a la recepcionista que él debía vestirse siempre de manera formal para ir al trabajo.,female
La mecánica ayudó a la escritora a arreglar el motor y ella recibió algunos libros a cambio.,female
El mecánico ayudó al escritor a arreglar el motor y le ofreció algunos libros como agradecimiento.,male
La vendedora preguntó a la empleada de limpieza si podía reunirse con el propietario de la casa.,female
El vendedor preguntó a la empleada de la casa si podía ayudar a concertar una cita con el propietario de la casa.,female
El conserje envía diariamente al editor periódicos clasificados porque así puede cobrar más.,male
"El conserje envía diariamente al editor los periódicos clasificados, tal como él lo requería.",male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque ella es demasiado pobre para pagar.,female
La vendedora intentó persuadir a la peluquera para que comprara algo y lo consiguió.,female
El vendedor intentó persuadir al peluquero para que comprara algo y él se negó.,male
El trabajador de la construcción se disculpó con la bibliotecaria porque hacía ruido.,male
El trabajador de la construcción dijo que le disculpaba a la bibliotecaria porque se había ofendido.,female
La azafata culpó al conductor porque estaba tarde.,male
