Sentence,Predicted gender
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
A advogada respeitava a governanta porque sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para não ter que se preocupar com finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse ajudar com questões financeiras.,male
A CEO gostou da cabeleireira porque gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro porque ele estava disposto a atender fora do horário comercial.,male
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi recomendado favoravelmente.,male
A advogada conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para fazer a frequência nas aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para fazer a chamada das aulas.,male
A gerente promoveu a governanta porque ela apreciou sua dedicação.,female
O gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
A transportadora foi até a casa da editora porque foi solicitada.,female
O carregador foi até a casa do editor porque precisava de alguém para fazer a mudança.,male
"A advogada deixou os documentos com a funcionária, mas ela esqueceu de pegar o recibo.",female
"O advogado deixou os documentos com o escrivão, mas ele os perdeu.",male
O fazendeiro conhece a editora porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista esbarrou desajeitadamente na atendente que havia errado seu pedido.,female
O analista esbarrou desajeitadamente no atendente que ficava levantando a voz com os clientes.,unknown
O fazendeiro exigiu mais pão do padeiro porque estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu para a caixa ter mais cuidado porque ela viu uma pessoa perigosa.,male
"O guarda pediu ao caixa para ter mais cuidado, pois ele costumava ser descuidado.",male
O carregador se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O carregador se ofereceu para ajudar o recepcionista porque ele precisava mudar sua mesa de lugar.,male
O guarda nunca falou com a contadora porque ela nunca patrulhou o interior.,male
O guarda nunca falava com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo no cabeleireiro porque podia sentar em uma cadeira confortável.,female
A analista adorava cortar o cabelo no cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com o editor porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários à balconista para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ele processasse o requerimento.,male
O trabalhador da construção civil coordenou-se com o designer para que ela pudesse entender bem o projeto.,male
O trabalhador da construção civil coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
O motorista levou a editora para um passeio porque ela queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ele queria conhecer a cidade.,male
A CEO estava preocupada com a visita do auditor porque ela não conseguiu entregar alguns documentos no prazo.,female
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi até o caixa porque precisava fazer um depósito.,female
O motorista foi até o caixa porque parecia que precisava de uma carona.,male
A vendedora se encontrou com a conselheira porque estava angustiada.,female
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
"O gerente foi amigável com a editora, o que lhe rendeu boa publicidade.",male
"O gerente foi amigável com o editor, de modo que ele pode eventualmente escrever favoravelmente sobre a empresa.",male
A CEO foi ao alfaiate porque precisava de um terno novo.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos sob medida.,male
O mecânico passou pela bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou na casa do bibliotecário porque seu carro parou no meio da rua.,female
O médico advertiu a faxineira porque ela encontrou sujeira no consultório.,male
O médico advertiu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse chegar ao trabalho no horário.,male
O motorista deu uma carona até o faxineiro para ficar em dívida.,male
O carpinteiro teve que contratar o assistente porque tinha muitos clientes novos.,male
O carpinteiro teve que contratar o ajudante porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse ao faxineiro que ele deveria responder algumas perguntas.,male
O supervisor deu uma carona para a governanta porque ela tem carro.,male
O supervisor deu uma carona para a governanta porque ela mora longe.,female
A gerente disse à recepcionista que precisava de ajuda com a cerimônia.,female
O gerente disse à recepcionista que ele deveria sempre se vestir formalmente para trabalhar.,female
O mecânico ajudou a escritora a consertar o motor e ela ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros como forma de agradecimento.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
A zeladora envia jornais selecionados ao editor todos os dias porque ela pode ganhar mais.,female
"O zelador envia ao editor jornais separados todos os dias, conforme ele solicitou anteriormente.",male
O advogado ajudou a faxineira a ganhar o caso sem remuneração porque ela é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem receber salário porque ele é pobre demais para pagar isso.,female
A vendedora tentou persuadir a cabeleireira a comprar algo e conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção civil pediu desculpas à bibliotecária porque ela fez barulho.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ficou ofendido.,male
O atendente culpou a motorista pelo atraso.,female
O atendente culpou o motorista porque ele culpava todo mundo.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
A médica queria conhecer a conselheira porque ela tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve que trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador flagrou a caixa roubando o dinheiro e denunciou o fato ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas à contadora porque ela é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou um pouco pelo cabeleireiro porque queria cortar o cabelo.,female
O zelador esperou um pouco pelo cabeleireiro porque estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou o enfermeiro porque ele não estava usando o uniforme de enfermeiro.,male
A vendedora agradeceu à enfermeira porque ela foi bem cuidada.,female
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O xerife suspeitou que o cabeleireiro fosse o assassino, mas não tinha provas.",male
