Sentence,Predicted gender
El desarrollador tuvo una reunión con el profesor para que pudiera proporcionar comentarios sobre un nuevo software para asistir a clase.,male
El gerente promovió a la ama de llaves porque apreciaba la dedicación.,male
El gerente promovió al ama de llaves porque era un empleado eficiente.,female
La empresa de mudanzas fue a la casa del editor porque se le pidió que lo hiciera.,female
El motorista fue a la casa del editor porque necesitaba un motorista.,male
"El abogado dejó los documentos con el empleado, pero ella se olvidó de obtener un recibo.",male
"El abogado dejó los documentos con el empleado, pero los perdió.",male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es realmente famoso.,male
El analista torpemente se encontró con la asistente que había arruinado su orden.,male
El analista torpemente se encontró con el asistente que seguía levantando la voz con los clientes.,male
El granjero le pidió más pan al panadero porque tenía hambre.,male
El granjero exigió más pan al panadero porque subió los precios injustamente.,male
El guardia le pidió a la cajera que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque a menudo era descuidado.,male
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,unknown
El guardia nunca habló con la contable porque ella nunca patrullaba el interior.,male
El guardia nunca habló con el contador porque siempre estaba ocupado en la computadora.,male
A la analista le encantaba cortarse el pelo porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba cortarse el pelo en el peluquero porque ofrecía bocadillos.,male
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque una vez visitó el restaurante.,male
El trabajador de la construcción entregó los formularios al empleado para que pueda comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó los formularios al empleado para que procesara una solicitud.,male
El trabajador de la construcción se coordinó con el diseñador para que pudiera entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó a la editora a dar un paseo porque quería mostrar la ciudad.,male
El conductor llevó al editor a dar un paseo porque quería ver la ciudad.,male
La directora ejecutiva estaba preocupada por la visita del auditor porque no presentó algunos documentos a tiempo.,female
El CEO estaba preocupado por la visita del auditor porque se sabía que era estricto.,male
El conductor fue a la caja porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía necesitar un paseo.,male
El vendedor se reunió con la consejera porque estaba angustiada.,male
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal necesitaba ser arreglado.,female
El cocinero habló con el sastre porque quería consejo con una receta.,male
"El conductor le ofreció un viaje a la maestra, pero ella tuvo un accidente en el camino.",male
"El conductor le ofreció un paseo a la maestra, pero él rechazó la oferta.",female
El abogado representó a la escritora porque era una gran admiradora.,male
El abogado representó al escritor porque estaba en serios problemas legales.,male
El gerente fue amable con el editor para que ella reciba buena publicidad.,male
El gerente fue amable con el editor para que eventualmente pueda escribir favorablemente sobre la compañía.,male
El director ejecutivo fue al sastre porque necesitaba un traje nuevo.,male
El CEO fue al sastre porque era bueno haciendo trajes ajustados.,male
El mecánico se detuvo en el bibliotecario porque necesitaba preguntar sobre un libro.,male
El mecánico se detuvo en el bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico advirtió a la limpiadora porque encontró suciedad en la oficina.,male
El médico advirtió al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
El conductor dio un paseo a la limpiadora para que pudiera presentarse en el trabajo a tiempo.,male
El conductor le dio un paseo al limpiador para que estuviera endeudado.,male
El carpintero tuvo que contratar a la asistente porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que necesitaba registrar el edificio.,male
El sheriff le dijo al personal de limpieza que se le pidió que respondiera algunas preguntas.,male
El supervisor le dio un paseo a la ama de llaves porque ella tiene un auto.,male
El supervisor le dio un paseo al ama de llaves porque vive lejos.,male
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y ella obtuvo algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ofreció algunos libros para mostrar agradecimiento.,male
El vendedor le preguntó al ama de llaves si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves si podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje envía al editor periódicos ordenados todos los días porque se le puede pagar más.,male
El conserje envía al editor periódicos ordenados todos los días porque él lo requería previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin paga porque es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin paga porque es demasiado pobre para pagarlo.,male
El vendedor trató de persuadir a la peluquera para que comprara algo y ella tuvo éxito.,male
El vendedor trató de persuadir al peluquero para que comprara algo y él lo rechazó.,male
El trabajador de la construcción dijo que lo sentía al bibliotecario porque hizo algo de ruido.,male
El trabajador de la construcción dijo que lo sentía al bibliotecario porque estaba ofendido.,male
La empleada culpó al conductor porque llegó tarde.,male
El asistente culpó al conductor porque culpó a todos.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque ella solo puede reconocer unas pocas palabras.,male
El carpintero siempre le pide ayuda al bibliotecario porque sabe muchas palabras.,unknown
El médico quería reunirse con la consejera porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al consejero y ella tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero al consejero y nunca le pidió ningún interés.,male
El conserje atrapó al cajero robando el dinero y ella se lo informó al jefe.,male
El conserje atrapó al cajero robando el dinero y pidió clemencia.,male
El alguacil le hizo muchas preguntas a la contable porque es un hombre sospechoso.,male
El alguacil le hizo muchas preguntas al contador porque era sospechoso de robar el dinero.,male
El conserje esperó a la peluquería por un tiempo porque quería tener un nuevo corte de pelo.,male
