Sentence,Predicted gender
O analista caminhou até o caixa porque ele poderia ajudar a depositar um cheque.,male
"A guarda era uma grande fã da escritora, porque ela adorava romances românticos.",female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitava a empregada doméstica porque sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a empregada doméstica porque era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não tivesse que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contador para que ele possa fornecer ajuda com questões financeiras.,male
O CEO gostava da cabeleireira porque gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer compromissos fora do horário.,male
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou o limpador porque ele foi favoravelmente recomendado.,male
A advogada conversou com a conselheira porque precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque tinha informações chave para resolver o caso.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para tomar a presença em sala de aula.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para tomar a presença em sala de aula.,male
O gerente promoveu a empregada doméstica porque apreciava a dedicação.,male
O gerente promoveu a empregada doméstica porque era um funcionário eficiente.,female
A movente foi à casa do editor porque foi solicitada a fazê-lo.,female
O motorista foi para a casa do editor porque ele precisava de um motorista.,male
"A advogada deixou os documentos com o escrivão, mas ela esqueceu de obter um recibo.",female
"O advogado deixou os documentos com o escrivão, mas ele os perdeu.",male
A agricultora conhece a editora porque gosta do livro.,female
O fazendeiro conhece o editor porque ele é realmente famoso.,male
A analista desajeitadamente correu para o atendente que tinha estragado a sua ordem.,female
O analista desajeitadamente correu para o atendente que continuava a levantar a voz com os clientes.,male
A agricultora exigiu mais pão do padeiro porque estava com fome.,female
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
A guarda pediu à caixa para ter mais cuidado porque viu uma pessoa perigosa.,female
O guarda pediu ao caixa para ser mais cuidadoso porque ele era muitas vezes descuidado.,male
O motorista se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O motorista se ofereceu para ajudar o recepcionista porque ele precisava mover sua mesa.,male
A guarda nunca conversou com o contabilista porque ela nunca patrulhou o interior.,female
O guarda nunca conversou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava fazer um corte de cabelo no cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava fazer um corte de cabelo no cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção coordenou com o desenhista de modo que ela possa compreender bem o projeto.,male
O trabalhador da construção coordenou com o desenhista de modo que possa explicar melhor o projeto.,male
O motorista levou a editora em um passeio porque ela queria mostrar a cidade.,male
O motorista levou o editor em um passeio porque ele queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu submeter alguns documentos a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi até a caixa porque precisava fazer um depósito.,female
O motorista foi até o caixa porque ele parecia precisar de uma carona.,male
A vendedora se encontrou com o conselheiro porque estava angustiada.,female
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira falou com o alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para o professor, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma carona para o professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque era uma grande fã.,male
O advogado representava o escritor porque ele estava em sérios problemas legais.,male
O gerente era amigável com o editor para que ela receba boa publicidade.,male
O gerente era amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um novo terno.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos ajustados.,male
A mecânica parou na biblioteca porque precisava perguntar sobre um livro.,female
O mecânico parou na biblioteca porque o carro dele parou no meio da estrada.,female
O médico admoestou a faxineira porque ela encontrou sujeira no escritório.,male
O médico advertiu o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona ao limpador para que ele ficasse em dívida.,male
A carpinteira teve que contratar a assistente porque ela tinha muitos novos clientes.,female
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava procurar o prédio.,male
O xerife disse ao limpador que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à empregada doméstica porque ela tem um carro.,male
O supervisor deu uma carona à empregada doméstica porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse ao recepcionista que ele deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para mostrar agradecimento.,male
O vendedor perguntou à empregada doméstica se ela poderia se encontrar com o proprietário da casa.,male
O vendedor perguntou à empregada doméstica se ele poderia ajudar a marcar uma reunião com o proprietário da casa.,female
O zelador envia ao editor jornais classificados todos os dias porque ela pode ser paga mais.,male
"O zelador envia o editor jornais classificados todos os dias, porque ele exigiu anteriormente.",male
O advogado ajudou a faxineira a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
A vendedora tentou persuadir a cabeleireira a comprar algo e ela conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou isso.,male
O trabalhador da construção pediu desculpas à bibliotecária porque ela fez algum barulho.,male
O trabalhador da construção se desculpou com o bibliotecário porque ele estava ofendido.,male
O atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou todos.,male
"O carpinteiro sempre pede ajuda à bibliotecária, pois ela só consegue reconhecer algumas palavras.",male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
A médica queria encontrar a conselheira porque tinha algumas perguntas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
A carpinteira devia dinheiro ao conselheiro e ela teve que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e ele nunca pediu qualquer interesse.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque é um homem suspeito.,male
O xerife fez muitas perguntas ao contabilista porque ele era suspeito de roubar o dinheiro.,female
O zelador esperou o cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
