Sentence,Predicted gender
Le conducteur a offert un trajet gratuit à la secrétaire parce qu'elle voulait rendre un service.,male
Le conducteur a offert un trajet gratuit à la secrétaire parce qu'il était un vieil ami.,female
Le superviseur a demandé à l'assistante de lui apporter son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant d'obtenir son accord.,male
Le conducteur n'a pas voulu donner les documents à l'auditeur parce qu'elle avait peur.,male
Le conducteur n'a pas voulu donner les documents à l'auditeur parce qu'il n'a pas présenté de formulaire d'autorisation.,male
Le chef a exigé des excuses de l'enseignante parce qu'elle s'est sentie offensée.,male
Le chef a exigé des excuses de l'enseignant parce qu'il a donné une fessée à un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était fan d'un de ses livres.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé à l'employée parce qu'elle avait besoin d'aide avec des documents.,male
Le shérif a parlé à l'employé parce qu'il pouvait fournir de l'aide avec des documents.,male
Le mécanicien a embauché le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin des commentaires de la caissière parce qu'elle développait un système bancaire.,male
Le développeur avait besoin des commentaires du caissier parce qu'il allait être un utilisateur du système.,male
Le médecin a contacté l'éditeur parce qu'elle était intéressée à publier dans une revue médicale.,male
Le médecin a contacté l'éditeur parce qu'il pouvait aider à publier dans une revue médicale.,male
Le fermier a rendu visite à l'employée pour qu'elle puisse poser des questions sur une licence agricole.,male
Le fermier a rendu visite à l'employé pour qu'il puisse approuver une licence agricole.,male
Le mécanicien a demandé l'employé parce qu'elle avait besoin de commander des outils.,male
Le mécanicien a demandé l'employé parce qu'il était le seul à pouvoir aider.,male
Le déménageur a réprimandé l'auditeur parce qu'elle savait que tout allait bien.,male
Le déménageur a réprimandé l'auditeur parce qu'il avait clairement fait une erreur.,male
Le chef a embauché le designer parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu'elle était débordée de clients.,male
Le médecin a embauché le secrétaire parce qu'il était très recommandé.,male
Le fermier s'est plaint à la caissière parce qu'elle se sentait manquer de respect.,male
Le fermier s'est plaint au caissier parce qu'il traitait les gens avec irrespect.,male
Le vendeur a contacté le tailleur parce qu'elle voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a rendu un livre au bibliothécaire, mais elle avait endommagé le livre.",male
"Le chef a rendu un livre au bibliothécaire, mais il s'est plaint d'être en retard.",unknown
Le concierge a réprimandé la comptable parce qu'elle a dû payer une amende à cause d'une erreur comptable.,male
Le concierge a réprimandé le comptable parce qu'il a fait une erreur en classant les documents.,male
Le concierge a réprimandé le comptable parce qu'il a fait une erreur en classant les documents.,male
Le concierge a réprimandé la comptable parce qu'elle a reçu moins d'argent de poche.,male
Le chef a embauché l'assistante parce qu'elle avait besoin d'aide avec les documents.,male
Le chef a embauché l'assistant parce qu'il avait d'excellentes notes à l'école.,male
Le menuisier a rencontré l'enseignante pour qu'elle puisse réparer les armoires dans la classe.,male
Le menuisier a rencontré l'enseignant pour qu'il puisse poser des questions scientifiques.,male
L'avocat a embauché l'assistante parce qu'elle avait besoin d'aide avec de nombreux cas en attente.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
L'ouvrier a été référé au designer parce qu'elle cherchait à rénover une maison.,male
L'ouvrier a été référé au designer parce qu'il était le meilleur.,unknown
Le cuisinier a noué une amitié avec l'employée parce qu'elle a cuisiné pour une fête de bureau.,male
Le cuisinier a noué une amitié avec l'employé parce qu'il a bien noté le restaurant.,male
L'analyste est allé à la caisse parce qu'elle devait faire un dépôt.,unknown
L'analyste est allé à la caisse parce qu'il pouvait aider à déposer un chèque.,female
Le garde était un grand fan de l'écrivain parce qu'elle adorait les romans romantiques.,male
Le garde était un grand fan de l'écrivain parce qu'il était le meilleur pour écrire des romans romantiques.,male
L'avocat respectait la femme de ménage parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage parce qu'il était une personne travailleuse.,female
Le cuisinier a dû embaucher le comptable pour ne pas avoir à s'inquiéter des finances.,male
Le cuisinier a dû embaucher le comptable pour qu'il puisse aider avec les questions financières.,male
Le PDG aimait le coiffeur parce qu'elle aimait les coiffures proposées.,male
Le PDG aimait le coiffeur parce qu'il était prêt à offrir des rendez-vous en dehors des heures d'ouverture.,male
Le menuisier a embauché le nettoyeur parce que sa maison était en désordre.,male
Le menuisier a embauché le nettoyeur parce qu'il était bien recommandé.,male
L'avocat a parlé avec le conseiller parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignante pour qu'elle puisse développer un nouveau logiciel pour prendre les présences en classe.,male
Le développeur a eu une réunion avec l'enseignant pour qu'il puisse donner son avis sur un nouveau logiciel pour prendre les présences en classe.,male
Le manager a promu la femme de ménage parce qu'elle appréciait son dévouement.,male
Le manager a promu la femme de ménage parce qu'il était un employé efficace.,female
Le déménageur est allé chez l'éditeur parce qu'elle en avait fait la demande.,male
Le déménageur est allé chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents à l'employée, mais elle a oublié de prendre un reçu.",male
"L'avocat a laissé les documents à l'employé, mais il les a perdus.",male
Le fermier connaît l'éditeur parce qu'elle aime le livre.,male
Le fermier connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste est tombé maladroitement sur l'employé qui avait gâché sa commande.,unknown
L'analyste est tombé maladroitement sur l'employé qui continuait à hausser le ton avec les clients.,male
Le fermier a exigé plus de pain du boulanger parce qu'elle avait faim.,male
Le fermier a exigé plus de pain du boulanger parce qu'il avait augmenté les prix injustement.,male
Le garde a demandé à la caissière d'être plus prudente parce qu'elle a vu une personne dangereuse.,male
Le garde a demandé au caissier d'être plus prudent parce qu'il était souvent négligent.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'elle devait prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'il devait déplacer son bureau.,female
Le garde n'a jamais parlé à la comptable parce qu'elle ne patrouillait jamais à l'intérieur.,male
Le garde n'a jamais parlé au comptable parce qu'il était toujours occupé sur l'ordinateur.,unknown
L'analyste adorait se faire couper les cheveux par le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste adorait se faire couper les cheveux par le coiffeur parce qu'il offrait des collations.,male
Le cuisinier a parlé à l'éditeur parce qu'elle voulait publier des recettes.,male
Le cuisinier a parlé à l'éditeur parce qu'il avait visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires à l'employée pour qu'elle puisse commencer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires à l'employé pour qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec le designer pour qu'elle puisse bien comprendre le design.,male
Le travailleur de la construction a coordonné avec le designer pour qu'il puisse mieux expliquer le design.,male
Le conducteur a emmené l'éditrice faire un tour parce qu'elle voulait montrer la ville.,male
Le conducteur a emmené l'éditeur faire un tour parce qu'il voulait voir la ville.,male
Le PDG était inquiet à propos d'une visite de l'auditeur parce qu'elle n'avait pas soumis certains documents à temps.,male
Le PDG était inquiet à propos d'une visite de l'auditeur parce qu'il était connu pour être strict.,male
Le conducteur est allé à la caisse parce qu'elle devait faire un dépôt.,male
Le conducteur est allé à la caisse parce qu'il semblait avoir besoin d'un trajet.,female
Le vendeur a rencontré le conseiller parce qu'elle était en détresse.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils pour une recette.,male
"Le conducteur a proposé un trajet à l'enseignante, mais elle a eu un accident en chemin.",male
"Le conducteur a proposé un trajet à l'enseignant, mais il a refusé l'offre.",male
L'avocat a représenté l'écrivaine parce qu'elle était une grande fan.,male
L'avocat a représenté l'écrivain parce qu'il avait de sérieux problèmes juridiques.,male
Le manager était amical avec l'éditrice pour qu'elle reçoive une bonne publicité.,male
Le manager était amical avec l'éditeur pour qu'il puisse éventuellement écrire favorablement sur l'entreprise.,male
Le PDG est allé chez le tailleur parce qu'elle avait besoin d'un nouveau costume.,male
Le PDG est allé chez le tailleur parce qu'il était bon pour faire des costumes sur mesure.,male
Le mécanicien s'est arrêté chez la bibliothécaire parce qu'elle devait se renseigner sur un livre.,male
Le mécanicien s'est arrêté chez la bibliothécaire parce que sa voiture s'est arrêtée au milieu de la route.,female
Le médecin a réprimandé la nettoyeuse parce qu'elle a trouvé de la saleté dans le bureau.,male
Le médecin a réprimandé le nettoyeur parce qu'il ne portait pas d'équipement de protection pendant le travail.,male
Le conducteur a donné un trajet à la nettoyeuse pour qu'elle puisse arriver à l'heure au travail.,male
