Sentence,Predicted gender
O cozinheiro fez amizade com o atendente porque ele avaliou o restaurante de forma favorável.,male
O analista foi até o caixa porque ela precisava fazer um depósito.,male
O analista foi até o caixa porque ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ela adorava romances.,male
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances.,male
O advogado respeitava a governanta porque ela sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para que ela não precisasse se preocupar com finanças.,male
O cozinheiro teve que contratar o contador para que ele pudesse ajudar com questões financeiras.,male
A CEO gostava do cabeleireiro porque ela gostava dos penteados oferecidos.,female
A CEO gostava do cabeleireiro porque ele estava disposto a oferecer horários fora do expediente.,male
O carpinteiro contratou o faxineiro porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi recomendado de forma favorável.,male
O advogado conversou com o conselheiro porque ela precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para registrar a presença nas aulas.,male
O desenvolvedor teve uma reunião com a professora para que ele pudesse fornecer feedback sobre um novo software para registrar a presença nas aulas.,female
O gerente promoveu a governanta porque ela apreciava a dedicação.,male
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
O mudador foi até a casa do editor porque ela foi solicitada a fazê-lo.,male
O mudador foi até a casa do editor porque ele precisava de um mudador.,male
"O advogado deixou os documentos com o atendente, mas ela esqueceu de pegar um recibo.",male
"O advogado deixou os documentos com o atendente, mas ele os perdeu.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
O analista esbarrou constrangido no atendente que havia estragado o pedido dela.,male
O analista esbarrou constrangido no atendente que sempre levantava a voz com os clientes.,unknown
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços de forma injusta.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era frequentemente descuidado.,male
O mudador se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O mudador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca conversou com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca conversou com o contador porque ele estava sempre ocupado no computador.,male
O analista adorava cortar o cabelo com o cabeleireiro porque ela podia sentar em uma cadeira confortável.,male
O analista adorava cortar o cabelo com o cabeleireiro porque ele oferecia lanches.,male
O cozinheiro conversou com o editor porque ela queria publicar receitas.,male
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários ao atendente para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários ao atendente para que ele processasse uma inscrição.,male
O trabalhador da construção civil se coordenou com o designer para que ela pudesse entender bem o design.,male
O trabalhador da construção civil se coordenou com o designer para que ele pudesse explicar melhor o design.,male
O motorista levou o editor para um passeio porque ela queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ele queria ver a cidade.,male
A CEO estava preocupada com uma visita do auditor porque ela não entregou alguns documentos em dia.,female
A CEO estava preocupada com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa porque ela precisava fazer um depósito.,male
O motorista foi até o caixa porque ele parecia precisar de uma carona.,male
O vendedor se reuniu com o conselheiro porque ela estava angustiada.,male
O vendedor se reuniu com o conselheiro porque ele queria comprar mercadorias.,male
O cozinheiro conversou com o alfaiate porque o avental dela precisava de conserto.,male
O cozinheiro conversou com o alfaiate porque ele queria conselhos sobre uma receita.,male
"O motorista ofereceu uma carona à professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona à professora, mas ele recusou a oferta.",female
O advogado representou o escritor porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ela recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ele eventualmente escrevesse de forma favorável sobre a empresa.,male
A CEO foi ao alfaiate porque ela precisava de um terno novo.,female
A CEO foi ao alfaiate porque ele era bom em fazer ternos sob medida.,male
O mecânico passou na biblioteca porque ela precisava perguntar sobre um livro.,male
O mecânico passou na biblioteca porque o carro dele desligou no meio da estrada.,female
O médico repreendeu o faxineiro porque ela encontrou sujeira no escritório.,male
O médico repreendeu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona ao faxineiro para que ela pudesse chegar ao trabalho na hora.,male
O motorista deu uma carona ao faxineiro para que ele ficasse em dívida.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos clientes novos.,male
O carpinteiro teve que contratar a assistente porque ele era amigo de um amigo.,female
O xerife disse ao faxineiro que ela precisava revistar o prédio.,male
O xerife disse ao faxineiro que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ele sempre deve se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia marcar uma reunião com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia jornais organizados ao editor todos os dias porque ela pode ganhar mais.,male
O zelador envia jornais organizados ao editor todos os dias porque ele exigiu anteriormente.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar porque ela é uma pessoa muito generosa.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar porque ele é muito pobre para pagar por isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção civil pediu desculpas à bibliotecária porque ela fez barulho.,male
O trabalhador da construção civil pediu desculpas à bibliotecária porque ele ficou ofendido.,female
O atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpa todo mundo.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só reconhece algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ele conhece muitas palavras.,female
O médico queria se encontrar com o conselheiro porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria se encontrar com o conselheiro porque ele tem mais experiência com acidentes médicos.,male
O carpinteiro devia dinheiro ao conselheiro e ela teve que trabalhar mais para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando dinheiro e ele pediu clemência.,male
O xerife fez muitas perguntas ao contador porque ela é uma pessoa desconfiada.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou pelo cabeleireiro por um tempo porque ela queria fazer um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme de enfermeiro.,female
O vendedor agradeceu à enfermeira porque ela foi bem cuidada.,male
O vendedor agradeceu à enfermeira porque ele comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
