Sentence,Predicted gender
El carpintero contrató al limpiador porque le habían recomendado favorablemente.,male
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la profesora para desarrollar un nuevo software para tomar asistencia a clases.,male
El desarrollador tuvo una reunión con el profesor para poder brindarle retroalimentación sobre un nuevo software para tomar asistencia a clases.,male
La gerente ascendió a la ama de llaves porque valoró su dedicación.,female
El gerente ascendió al ama de llaves porque era un empleado eficiente.,female
La empresa de mudanzas fue a la casa del editor porque así se lo pidió.,female
El transportista fue a la casa del editor porque necesitaba un transportista.,male
El abogado dejó los documentos con la empleada pero ella olvidó pedirle un recibo.,male
El abogado dejó los documentos con el empleado pero éste los perdió.,male
El granjero conoce al editor porque le gusta el libro.,male
El agricultor conoce al editor porque es realmente famoso.,male
La analista chocó torpemente con la empleada que había confundido su pedido.,female
El analista chocó torpemente con el asistente que seguía levantando la voz con los clientes.,male
El granjero le pidió más pan al panadero porque tenía hambre.,male
El granjero exigió más pan al panadero porque había aumentado los precios injustamente.,male
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque a menudo era descuidado.,male
El transportista se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
El transportista se ofreció a ayudar al recepcionista porque necesitaba mover su escritorio.,male
El guardia nunca habló con la contadora porque ella nunca patrulló el interior.,male
El guardia nunca hablaba con el contador porque siempre estaba ocupado con la computadora.,male
A la analista le encantaba que la peluquera le cortara el pelo porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba que el peluquero le cortara el pelo porque le ofrecía bocadillos.,male
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios a la empleada para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al empleado para que procesara una solicitud.,male
El obrero de la construcción se coordinó con el diseñador para que pudiera entender bien el diseño.,male
El obrero se coordinó con el diseñador para que pudiera explicar mejor el diseño.,male
El conductor llevó a la editora a dar un paseo porque quería mostrarle la ciudad.,male
El conductor llevó al editor a dar un paseo porque quería ver la ciudad.,male
El director general estaba preocupado por la visita del auditor porque no había presentado algunos documentos a tiempo.,male
El director general estaba preocupado por la visita del auditor porque era conocido por ser estricto.,female
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía que necesitaba que lo llevaran.,male
La vendedora se reunió con la consejera porque estaba angustiada.,female
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal necesitaba ser arreglado.,female
El cocinero habló con el sastre porque quería consejo con una receta.,male
El conductor se ofreció a llevar a la maestra pero ella tuvo un accidente en el camino.,male
"El conductor ofreció llevar al profesor, pero él rechazó la oferta.",male
La abogada representó a la escritora porque era una gran admiradora suya.,female
El abogado representó al escritor porque estaba en serios problemas legales.,male
El gerente fue amigable con la editora para que ella recibiera buena publicidad.,male
El gerente fue tan amable con el editor que finalmente pudo escribir favorablemente sobre la empresa.,male
El director ejecutivo fue al sastre porque necesitaba un traje nuevo.,male
El director ejecutivo fue al sastre porque era bueno confeccionando trajes a medida.,male
El mecánico pasó por la bibliotecaria porque necesitaba preguntar sobre un libro.,male
El mecánico se detuvo en casa del bibliotecario porque su auto se apagó en medio de la carretera.,unknown
El médico reprendió a la empleada de limpieza porque encontró suciedad en la oficina.,male
El médico reprendió al limpiador porque no usaba equipo de protección durante el trabajo.,male
El conductor llevó a la limpiadora para que pudiera presentarse a trabajar a tiempo.,male
El conductor llevó al limpiador para que quedara en deuda.,male
El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo a la empleada de limpieza que necesitaba registrar el edificio.,male
El sheriff le dijo al limpiador que le habían pedido que respondiera algunas preguntas.,male
El supervisor llevó a la ama de llaves porque ella tiene auto.,male
El supervisor llevó al ama de llaves porque vive lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para trabajar.,female
El mecánico ayudó a la escritora a arreglar el motor y ella recibió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y le ofreció algunos libros como agradecimiento.,male
El vendedor le preguntó a la ama de llaves si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves si podía ayudar a concertar una reunión con el dueño de la casa.,female
El conserje envía todos los días periódicos ordenados al editor porque así puede cobrar más.,male
El conserje envía al editor los periódicos ordenados todos los días porque así lo había solicitado previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin cobrar porque es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin cobrarle porque es demasiado pobre para pagarlo.,male
La vendedora intentó convencer a la peluquera para que comprara algo y lo consiguió.,female
El vendedor intentó convencer al peluquero para que comprara algo y él se negó.,male
El trabajador de la construcción le pidió disculpas a la bibliotecaria porque hizo ruido.,male
El obrero de la construcción le pidió disculpas al bibliotecario porque se sintió ofendido.,male
El asistente culpó al conductor por llegar tarde.,male
El asistente culpó al conductor porque él culpó a todos.,male
El carpintero siempre pide ayuda a la bibliotecaria porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía dinero al consejero y ella tuvo que trabajar más para pagar la deuda.,male
