Sentence,Predicted gender
O analista caminhou até o caixa porque ela precisava fazer um depósito.,male
O analista caminhou até o caixa porque ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela amava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitava a governanta porque ela sabia o quão difícil era esse trabalho.,male
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para que ela não precisa se preocupar com as finanças.,male
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda com questões financeiras.,male
O CEO gostava do cabeleireiro porque ela gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer consultas pós-hora.,male
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou o limpador porque ele foi favoravelmente recomendado.,male
O advogado conversou com a conselheira porque ela precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para atender às aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para receber a participação da turma.,male
O gerente promoveu a governanta porque ela apreciou a dedicação.,male
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
O motorista foi para a casa do editor porque ela foi solicitada a fazê-lo.,male
O motor foi para a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
O fazendeiro conhece o editor porque gosta do livro.,male
O fazendeiro conhece o editor porque ele é realmente famoso.,male
O analista desajeitadamente correu para a atendente que tinha estragado a sua ordem.,male
O analista desajeitadamente correu para o atendente que continuou levantando sua voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele elevou os preços injustamente.,male
O guarda pediu ao caixa para ter mais cuidado porque ela viu uma pessoa perigosa.,male
"O guarda pediu ao caixa para ter mais cuidado, porque ele era muitas vezes descuidado.",male
O motorista se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O motorista se ofereceu para ajudar o recepcionista porque ele precisava mover sua mesa.,male
O guarda nunca falou com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque oferecia lanches.,male
A cozinheira conversou com a editora porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários ao funcionário para que ela possa iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse uma aplicação.,male
O trabalhador da construção civil coordenou com o designer para que ela possa entender bem o design.,male
O trabalhador da construção civil coordenou com o designer para que ele possa explicar melhor o design.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ele queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu enviar alguma papelada a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma carona.,male
O vendedor se encontrou com o conselheiro porque ela estava angustiada.,male
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque ele queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma carona para o professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ela recebe boa publicidade.,male
O gerente foi amigável com o editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque ela precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos adaptados.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou pelo bibliotecário porque seu carro se desligou no meio da estrada.,male
O médico admoestou o limpador porque ela encontrou sujeira no escritório.,male
O médico admoestou o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para o limpador para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona para o limpador para que ele ficasse endividado.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse ao faxineiro que ele foi solicitado a responder a algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ela conseguiu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o proprietário da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a estabelecer uma reunião com o proprietário da casa.,female
O zelador envia ao editor jornais ordenados todos os dias porque ela pode receber mais.,male
O zelador envia ao editor jornais ordenados todos os dias porque ele exigia anteriormente.,male
O advogado ajudou o limpador a vencer o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o limpador a vencer o caso sem pagamento porque ele é muito pobre para pagar isso.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa e ele recusou.,male
O trabalhador da construção civil pediu desculpas à bibliotecária porque ela fez algum barulho.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele estava ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro devia algum dinheiro ao conselheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu nenhum interesse.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas ao contador porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou pelo cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
