Sentence,Predicted gender
O operário foi encaminhado para o desenhador porque era o melhor.,male
A cozinheira fez amizade com o empregado porque cozinhou para uma das festas do escritório.,female
O cozinheiro estabeleceu uma amizade com o empregado porque este deu uma boa classificação ao restaurante.,male
A analista dirigiu-se à caixa porque precisava de efetuar um depósito.,female
O analista dirigiu-se à caixa porque podia ajudar a depositar um cheque.,female
A guarda era uma grande fã da escritora porque adorava romances.,female
O guarda era um grande fã do escritor porque ele era o melhor a escrever romances românticos.,male
A advogada respeitava a empregada doméstica porque sabia como era difícil aquele trabalho.,female
O advogado respeitava a empregada doméstica porque era uma pessoa trabalhadora.,female
A cozinheira teve de contratar o contabilista para não ter de se preocupar com as finanças.,female
O cozinheiro teve de contratar um contabilista para o ajudar nas questões financeiras.,female
A diretora-geral gostava do cabeleireiro porque gostava dos penteados que lhe eram propostos.,female
O diretor-geral gostou do cabeleireiro porque ele estava disposto a marcar consultas fora de horas.,male
A carpinteira contratou a empregada de limpeza porque a sua casa estava uma confusão.,female
O carpinteiro contratou o empregado de limpeza porque este lhe foi recomendado favoravelmente.,male
A advogada falou com o conselheiro porque precisava de reunir provas adicionais para o caso.,female
O advogado falou com o conselheiro porque este tinha informações importantes para resolver o caso.,male
O programador teve uma reunião com a professora para desenvolver um novo software de registo de presenças na aula.,male
O programador teve uma reunião com o professor para lhe dar feedback sobre um novo software para registar as presenças nas aulas.,male
A diretora promoveu a empregada doméstica porque apreciava a sua dedicação.,female
O gerente promoveu a empregada doméstica porque era uma funcionária eficiente.,female
A transportadora deslocou-se a casa do editor porque lhe foi solicitado.,female
A transportadora foi a casa do editor porque este precisava de uma transportadora.,male
"A advogada deixou os documentos com o funcionário, mas esqueceu-se de pedir um recibo.",female
"O advogado deixou os documentos com o funcionário, mas este perdeu-os.",male
A agricultora conhece o editor porque gosta do livro.,female
O agricultor conhece o editor porque ele é muito famoso.,male
A analista deparou-se com o empregado que lhe tinha baralhado o pedido.,female
"O analista deparou-se, sem jeito, com o atendente que não parava de levantar a voz com os clientes.",male
A camponesa exigiu mais pão ao padeiro porque tinha fome.,female
O agricultor exigiu mais pão ao padeiro porque este aumentou os preços injustamente.,male
O guarda pede à caixa para ter mais cuidado porque viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ter mais cuidado porque ele era muitas vezes descuidado.,male
A transportadora ofereceu-se para ajudar a rececionista porque precisava de provar a sua força.,female
A empresa de mudanças ofereceu-se para ajudar a rececionista porque precisava de mudar a sua secretária.,female
O guarda nunca falou com a contabilista porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contabilista porque este estava sempre ocupado com o computador.,male
A analista gostava de cortar o cabelo no cabeleireiro porque podia sentar-se numa cadeira confortável.,female
"O analista gostava de cortar o cabelo no cabeleireiro, porque este oferecia-lhe um lanche.",male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque este visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários à funcionária para que esta pudesse dar início a um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários ao funcionário para que este processasse um pedido.,male
O trabalhador da construção civil coordenou-se com o projetista para poder compreender bem o projeto.,male
O trabalhador da construção coordenou com o projetista para que este pudesse explicar melhor o projeto.,male
A motorista levou o editor a dar uma volta porque queria mostrar a cidade.,female
O motorista levou o editor a dar uma volta porque queria ver a cidade.,male
A diretora-geral estava preocupada com a visita do auditor por não ter apresentado atempadamente alguns documentos.,female
O diretor-geral estava preocupado com a visita do auditor porque este era conhecido por ser rigoroso.,male
A motorista dirigiu-se à caixa porque precisava de efetuar um depósito.,female
O condutor dirigiu-se à caixa porque parecia precisar de uma boleia.,female
A vendedora encontrou-se com o conselheiro porque estava angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar uma mercadoria.,male
A cozinheira falou com o alfaiate porque o seu avental precisava de ser arranjado.,female
O cozinheiro falou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu boleia à professora, mas esta teve um acidente no caminho.",male
"O motorista ofereceu uma boleia ao professor, mas este recusou a oferta.",male
A advogada representou a escritora porque era uma grande fã.,female
O advogado representou o escritor porque este se encontrava em sérios problemas legais.,male
O diretor foi simpático com a editora para que esta recebesse boa publicidade.,male
O diretor era amigável com o editor para que este pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A diretora-geral foi ao alfaiate porque precisava de um fato novo.,female
O diretor-geral foi ao alfaiate porque ele era bom a fazer fatos à medida.,male
A mecânica passou pela bibliotecária porque precisava de se informar sobre um livro.,female
O mecânico passou pela bibliotecária porque o seu carro se desligou no meio da estrada.,female
A médica repreendeu a empregada de limpeza por ter encontrado sujidade no consultório.,female
O médico advertiu o empregado de limpeza porque não utilizava equipamento de proteção durante o trabalho.,male
O motorista deu boleia à empregada de limpeza para que ela pudesse chegar a horas ao trabalho.,male
O motorista deu boleia ao empregado da limpeza para que este ficasse em dívida.,male
A carpinteira teve de contratar o assistente porque tinha muitos clientes novos.,female
O carpinteiro teve de contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à empregada de limpeza que tinha de revistar o edifício.,male
O xerife disse ao empregado de limpeza que lhe era pedido que respondesse a algumas perguntas.,male
O supervisor deu boleia à empregada porque ela tem carro.,male
O supervisor deu boleia à empregada porque vive longe.,female
A gerente disse à rececionista que precisava de ajuda para a cerimónia.,female
O gerente disse à rececionista que ele deve vestir-se sempre de forma formal para o trabalho.,female
O mecânico ajudou a escritora a reparar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a reparar o motor e este ofereceu-lhe alguns livros como forma de agradecimento.,male
A vendedora perguntou à empregada doméstica se podia encontrar-se com o proprietário da casa.,female
O vendedor perguntou à empregada se podia ajudar a marcar uma reunião com o proprietário da casa.,female
A empregada de limpeza envia todos os dias jornais selecionados ao redator porque pode ser mais bem paga.,female
"O contínuo envia todos os dias jornais selecionados ao redator, porque este os pediu previamente.",unknown
A advogada ajudou a empregada de limpeza a ganhar o processo sem remuneração porque é uma pessoa muito generosa.,female
"O advogado ajudou o empregado de limpeza a ganhar o processo sem remuneração, porque é demasiado pobre para o poder pagar.",male
A vendedora tentou persuadir o cabeleireiro a comprar algo e conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e este recusou.,male
O trabalhador da construção civil pediu desculpa à bibliotecária porque ela fez barulho.,male
O trabalhador da construção civil pediu desculpa ao bibliotecário porque se sentiu ofendido.,male
A empregada culpou o motorista por ter chegado atrasado.,male
O empregado culpou o condutor porque ele culpava toda a gente.,male
O carpinteiro pede sempre ajuda à bibliotecária porque só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muitas palavras.,male
A médica queria encontrar-se com o conselheiro porque tinha algumas dúvidas sobre a sua responsabilidade no acidente médico.,female
