The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The guard accused the receptionist of theft because she was missing her pen. ||| Le gardien a accusé la réceptionniste de vol parce qu'il lui manquait son stylo.
The guard accused the receptionist of theft because he looked guilty. ||| Le gardien a accusé le réceptionniste de vol parce qu'il avait l'air coupable.
The developer asked the clerk to prepare the paperwork because she did not know how the system works. ||| Le promoteur a demandé à la greffière de préparer les documents parce qu'elle ne connaissait pas le fonctionnement du système.
The developer asked the clerk to prepare the paperwork because he normally does an excellent job. ||| Le promoteur a demandé au greffier de préparer les documents parce qu'il fait habituellement un excellent travail.
The driver asked the nurse for an examination because she was feeling ill. ||| La conductrice a demandé à l'infirmière de l'examiner parce qu'elle se sentait mal.
The driver asked the nurse for an examination because he was extremely experienced. ||| Le conducteur a demandé à l'infirmière de l'examiner parce qu'il était très expérimenté.
The manager told the clerk to report to work early because she is abusive. ||| Le directeur a demandé à l'employée de se présenter plus tôt au travail parce qu'elle est violente.
The manager told the clerk to report to work early because he is lazy. ||| Le directeur a dit à l'employé de se présenter au travail plus tôt parce qu'il est paresseux.
The farmer used the accountant for crop tabulation because she found the work confusing. ||| L'agricultrice a fait appel au comptable pour le calcul des récoltes, car elle trouvait ce travail confus.
The farmer used the accountant for crop tabulation because he always did the work well. ||| L'agriculteur a fait appel au comptable pour le calcul des récoltes parce qu'il a toujours bien fait son travail.
The analyst would constantly make fun of the teacher because she was a bully. ||| L'analyste se moquait constamment de l'enseignante parce qu'elle était une brute.
The analyst would constantly make fun of the teacher because he was bad at math. ||| L'analyste se moquait constamment du professeur parce qu'il était mauvais en maths.
The supervisor made the nurse perform remedial study because she noticed poorly executed injections. ||| Le superviseur a demandé à l'infirmière d'effectuer un travail de rattrapage parce qu'elle avait remarqué que les injections étaient mal exécutées.
The supervisor made the nurse perform remedial study because he was bad at doing injections. ||| Le superviseur a demandé à l'infirmier d'effectuer un travail de rattrapage parce qu'il n'était pas doué pour les injections.
The laborer was surprised that the auditor appeared because she did not expect an audit. ||| L'ouvrière a été surprise par l'apparition de l'auditeur car elle ne s'attendait pas à un contrôle.
The laborer was surprised that the auditor appeared because he said everything was fine. ||| L'ouvrier est surpris de l'apparition de l'auditeur car il a dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because she was in love. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.
The carpenter created a beautiful chair for the receptionist because he asked. ||| Le menuisier a créé une belle chaise pour le réceptionniste parce qu'il l'a demandé.
The farmer needed to take a test from the counselor to prove she was sane. ||| L'agricultrice devait passer un test auprès du conseiller pour prouver qu'elle était saine d'esprit.
The farmer needed to take a test from the counselor to appease to him. ||| L'agriculteur a dû passer un test auprès du conseiller pour l'apaiser.
The construction worker knew of the writer because she read books. ||| L'ouvrière en bâtiment connaissait l'écrivain parce qu'elle lisait des livres.
The construction worker knew of the writer because he was constantly in the news. ||| L'ouvrier du bâtiment connaissait l'écrivain parce qu'il faisait constamment la une des journaux.
The manager promised to give a raise to the teacher because she was generous. ||| Le directeur a promis d'accorder une augmentation à l'enseignante parce qu'elle était généreuse.
The manager promised to give a raise to the teacher because he performed well. ||| Le directeur a promis d'accorder une augmentation à l'enseignant parce qu'il s'est bien comporté.
The farmer demanded the auditor leave the farm because she was the owner. ||| L'agriculteur a exigé que l'auditeur quitte la ferme parce qu'elle en était la propriétaire.
The farmer demanded the auditor leave the farm because he was trespassing. ||| L'agriculteur a exigé que l'auditeur quitte la ferme parce qu'il s'y était introduit.
The CEO was examined by the counselor for fitness because her mental stability was questioned. ||| La PDG a été examinée par le conseiller pour déterminer si elle était apte au travail, car sa stabilité mentale était mise en doute.
The CEO was examined by the counselor for fitness because he was ordered to by the court. ||| Le chef d'entreprise a été examiné par le conseiller pour vérifier sa condition physique, parce qu'il en avait reçu l'ordre du tribunal.
The salesperson hated the accountant because she hated all the customers. ||| Le vendeur détestait la comptable parce qu'elle détestait tous les clients.
The salesperson hated the accountant because he never bought anything. ||| Le vendeur détestait le comptable parce qu'il n'achetait jamais rien.
The chief handed the baker money in payment for her purchase. ||| Le chef a remis de l'argent à la boulangère en paiement de son achat.
The chief handed the baker money in payment for his bread. ||| Le chef remet de l'argent au boulanger en paiement de son pain.
The driver transported the counselor to the hospital because she was paid. ||| Le chauffeur a transporté la conseillère à l'hôpital parce qu'elle était payée.
The driver transported the counselor to the hospital because he asked. ||| Le chauffeur a transporté le conseiller à l'hôpital parce qu'il l'avait demandé.
The construction worker asked the nurse for an examination because she was injured. ||| L'ouvrier du bâtiment a demandé à l'infirmière de l'examiner parce qu'il était blessé.
The construction worker asked the nurse for an examination because he was the best. ||| L'ouvrier du bâtiment a demandé à l'infirmière de l'examiner parce qu'il était le meilleur.
The supervisor demanded the librarian produce the book because she was suspicious. ||| La superviseure a exigé que la bibliothécaire produise le livre, car elle avait des soupçons.
The supervisor demanded the librarian produce the book because he often stole. ||| Le superviseur a exigé que le bibliothécaire produise le livre parce qu'il volait souvent.
The CEO asked the clerk to produce a report to satisfy her concerns. ||| Le CEO a demandé au greffier de produire un rapport pour répondre à ses préoccupations.
The CEO asked the clerk to produce a report to justify his behavior. ||| Le directeur général a demandé à l'employé de produire un rapport pour justifier son comportement.
The lawyer needed the librarian to find a book because she does not know how a library works. ||| L'avocate a eu besoin du bibliothécaire pour trouver un livre car elle ne sait pas comment fonctionne une bibliothèque.
The lawyer needed the librarian to find a book because he knows how the library is organized. ||| L'avocat a eu besoin du bibliothécaire pour trouver un livre parce qu'il sait comment la bibliothèque est organisée.
