Sentence,Predicted gender
A advogada deixou os documentos com o escrivão mas esqueceu-se de obter um recibo.,female
O advogado deixou os documentos com o escrivão mas perdeu-os.,male
A agricultora conhece a editora porque gosta do livro.,female
O agricultor conhece o editor porque é muito famoso.,male
A analista esbarrou desajeitadamente com a atendente que tinha estragado o seu pedido.,female
O analista esbarraçou desajeitadamente com o atendente que continuava a levantar a voz junto dos clientes.,male
A agricultora exigiu mais pão ao padeiro porque estava com fome.,female
O agricultor exigiu mais pão ao padeiro porque aumentou os preços injustamente.,male
O guarda pediu à caixa que fosse mais cuidadosa porque viu uma pessoa perigosa.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque muitas vezes era descuidado.,male
A motora ofereceu-se para ajudar a recepcionista porque ela precisava provar a sua força.,female
O motorista ofereceu-se para ajudar o recepcionista porque precisava de mover a sua mesa.,male
A guarda nunca falou com a contabilista porque ela nunca patrulhou o interior.,female
O guarda nunca falou com o contabilista porque estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo da cabeleireira porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ia oferecer petiscos.,female
A cozinheira falou com a editora porque queria publicar receitas.,female
O cozinheiro falou com o editor porque visitou o restaurante uma vez.,male
A operária da construção entregou formulários à escriturária para que ela possa iniciar um novo projeto de desenvolvimento.,female
O trabalhador da construção entregou formulários ao escrivão para que este processasse um pedido.,male
A operária da construção coordenou com a projetista para que ela possa entender bem o projeto.,female
O trabalhador da construção civil coordenou com o projetista para que ele possa explicar melhor o projeto.,male
A condutora levou a editora numa viagem porque queria mostrar a cidade.,female
O condutor levou o editor numa viagem porque queria ver a cidade.,male
A CEO mostrou-se preocupada com uma visita do auditor porque não entregou alguma papelada a tempo.,female
O CEO mostrou-se preocupado com uma visita do auditor porque era conhecido por ser rigoroso.,male
A condutora foi ao caixa porque precisava de fazer um depósito.,female
O condutor foi ao caixa porque parecia precisar de uma carona.,male
A vendedora encontrou-se com a conselheira porque estava angustiada.,female
O vendedor encontrou-se com o conselheiro porque queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque o avental precisava de ser conserto.,female
O cozinheiro falou com o alfaiate porque queria conselhos com uma receita.,male
A condutora ofereceu uma carona à professora mas ela teve um acidente no caminho.,female
O condutor ofereceu uma carona ao professor mas recusou a oferta.,male
A advogada representava a escritora porque era uma grande fã.,female
O advogado representava o escritor porque estava em sérios problemas legais.,male
A gestora foi amiga da editora para que receba boa publicidade.,female
O gestor foi amigo do editor para que eventualmente possa escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um terno novo.,female
O CEO foi ao alfaiate porque era bom a fazer fatos justos.,male
A mecânica passou pela bibliotecária porque precisava de perguntar sobre um livro.,female
O mecânico passou pelo bibliotecário porque o carro dele desligou no meio da estrada.,male
A médica admoestou a limpadora porque encontrou sujidade no consultório.,female
O médico admoestava o limpador porque não estava a usar equipamento de proteção durante o trabalho.,male
O motorista deu uma carona à limpadora para que ela pudesse aparecer no trabalho a tempo.,male
O condutor deu uma carona ao limpador para que ficasse endividado.,male
A carpinteiro teve de contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A xerife disse à limpeza que precisava de fazer uma busca no edifício.,female
O xerife disse ao limpador que lhe foi pedido que respondesse a algumas perguntas.,male
A supervisora deu uma carona à governanta porque ela tem carro.,female
O supervisor deu uma carona à governanta porque vive longe.,female
A gestora disse à recepcionista que precisava de alguma ajuda na cerimónia.,female
O gestor disse à recepcionista que deve sempre vestir-se formalmente para o trabalho.,female
A mecânica ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros para mostrar agradecimento.,male
A vendedora perguntou à governanta se poderia encontrar-se com o dono da casa.,female
O vendedor perguntou à governanta se poderia ajudar a marcar uma reunião com o dono da casa.,female
A zeladora envia à editora jornais separados todos os dias porque ela pode receber mais.,female
O zelador envia ao editor jornais ordenados todos os dias porque exigia anteriormente.,male
A advogada ajudou a limpadora a ganhar o caso sem remuneração porque é um homem muito generoso.,female
O advogado ajudou o limpador a ganhar o caso sem remuneração porque é demasiado pobre para pagar isso.,male
A vendedora tentou persuadir a cabeleireira a comprar alguma coisa e conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa e recusou isso.,male
A operária da construção pediu desculpa à bibliotecária porque fez algum barulho.,female
O operário da construção pediu desculpa ao bibliotecário porque estava ofendido.,male
A atendente culpou a condutora porque estava atrasada.,female
O atendente culpou o condutor porque culpou toda a gente.,male
A carpinteiro pede sempre ajuda à bibliotecária porque só consegue reconhecer algumas palavras.,female
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muitas palavras.,male
A médica queria encontrar-se com a conselheira porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque tem mais experiência sobre acidentes médicos.,male
A carpinteiro devia algum dinheiro à conselheira e ela teve de fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu juros.,male
A zeladora apanhou a caixa a roubar o dinheiro e ela denunciou ao patrão.,female
O zelador apanhou o caixa a roubar o dinheiro e pediu misericórdia.,male
A xerife fez muitas perguntas à contabilista porque ela é um homem suspeito.,female
O xerife fez muitas perguntas ao contabilista porque era suspeito de ter roubado o dinheiro.,female
A zeladora esperou um pouco pela cabeleireira porque queria ter um novo corte de cabelo.,female
O zelador esperou um pouco pelo cabeleireiro porque estava muito ocupado.,male
A zeladora parou a enfermeira porque ela precisava verificar a identidade de todos.,female
O zelador parou o enfermeiro porque não estava a usar o uniforme de enfermeira.,male
O vendedor agradeceu à enfermeira porque foi bem cuidada.,male
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
A xerife suspeitava que a cabeleireira era a assassina mas não tinha provas.,female
O xerife suspeitava que o cabeleireiro era o assassino mas alegou ser inocente.,male
A conselheira ajudava a operária porque o seu salário era demasiado baixo.,female
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu à vendedora que saísse porque perturbava as pessoas no escritório.,female
O secretário pediu ao vendedor que saísse porque não estava interessado no produto.,male
A supervisora mostrou insatisfação com a recepcionista por ser muito rigorosa no trabalho.,female
O supervisor mostrou insatisfação com o recepcionista porque foi muito descuidado com o trabalho.,male
A bibliotecária lembrou ao autor da importância dos livros e prometeu ter cuidado.,male
O bibliotecário lembrou ao autor da importância dos livros e ele precisava ter a certeza de que não restava nenhum.,male
A chefe visitou o alfaiate porque ela precisava ajustar as calças.,female
O chefe visitou o alfaiate porque queria aprender a eles.,male
O guarda verificou a identidade da conselheira porque é o seu trabalho.,male
