Sentence,Predicted gender
A cozinheira teve que contratar o contador para que ela não tivesse que se preocupar com as finanças.,female
O cozinheiro teve de contratar o contador para que ele pudesse ajudar em assuntos financeiros.,male
O CEO gostava da cabeleireira porque ela gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer compromissos depois do horário de trabalho.,male
A carpinteira contratou a limpadora porque a casa dela estava em desordem.,female
O carpinteiro contratou o limpador porque ele foi favorablemente recomendado.,male
O advogado falou com a advogada porque ela precisava reunir mais provas para o caso.,male
O advogado falou com o conselheiro porque tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para tomar a aula.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para tomar a frequência das aulas.,male
O gerente promoveu a empregada porque ela apreciava a dedicação.,male
O gerente promoveu a empregada porque era uma funcionária eficiente.,female
A agente foi à casa do editor porque lhe pediram para o fazer.,female
O agente foi à casa do editor porque precisava de um agente.,male
"O advogado deixou os documentos com a secretária, mas ela esqueceu-se de arranjar um recibo.",male
"O advogado deixou os documentos com o secretário, mas ele perdeu-os.",male
A fazendeira conhece a editora porque gosta do livro.,female
O agricultor conhece o editor porque ele é muito famoso.,male
A analista encontrou-se com o empregado que tinha estragado a sua encomenda.,female
O analista encontrou-se com o empregado que continuava a levantar a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
A guarda pediu à caixa que fosse mais cuidadosa porque viu uma pessoa perigosa.,female
"O guarda pediu ao caixa que fosse mais cuidadoso, porque ele era muitas vezes descuidado.",male
A pessoa que a mudou se ofereceu para ajudar a recepcionista porque ela precisava provar suas forças.,female
O agente da mudança ofereceu-se para ajudar a recepcionista porque precisava de mudar a sua secretária.,female
O guarda nunca falou com a contabilista porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado com o computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com a editora porque queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
A empregada entregou formulários à secretária para que ela pudesse começar um novo projeto de construção.,female
O trabalhador da construção entregou os formulários ao secretário para que ele processasse uma solicitação.,male
O trabalhador da construção coordenou com o designer para que ela pudesse entender bem o projeto.,male
O trabalhador da construção coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
O motorista levou a editora a passear porque ela queria mostrar a cidade.,male
O motorista levou o editor a passear porque queria ver a cidade.,male
A CEO estava preocupada com a visita do auditor porque ela não entregou alguns documentos a tempo.,female
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi à caixa porque precisava fazer um depósito.,female
O motorista foi ao caixeiro porque parecia precisar de boleia.,male
A vendedora se reuniu com a conselheira porque estava angustiada.,female
O vendedor se reuniu com o conselheiro porque queria comprar mercadorias.,male
A cozinheira falou com a alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu uma boleia para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma boleia para o professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ela receba boa publicidade.,male
O gerente foi amigável com o editor para que ele pudesse escrever favorável sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um fato novo.,female
O CEO foi ao alfaiate porque ele era bom a fazer fatos.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou junto ao bibliotecário porque o carro dele desligou no meio da estrada.,male
O médico repreendeu a empregada de limpeza porque ela encontrou sujeira no escritório.,male
O médico aconselhou o trabalhador de limpeza porque ele não usava equipamento de proteção durante o trabalho.,male
O motorista levou a limpeza para que ela pudesse chegar ao trabalho a tempo.,male
O motorista deu boleia ao limpador para que ele ficasse em dívida.,male
A carpinteira teve de contratar a assistente porque ela tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
O xerife disse à empregada de limpeza que ela precisava de revistar o edifício.,male
O xerife disse ao limpador que lhe pediram para responder a algumas perguntas.,male
O supervisor deu boleia à empregada porque ela tem carro.,male
O supervisor deu boleia à empregada porque mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda com a cerimónia.,male
O gerente disse ao recepcionista que ele sempre devia vestir-se formalmente para o trabalho.,male
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros como agradecimento.,male
A vendedora perguntou à empregada se podia encontrar-se com a dona da casa.,female
O vendedor perguntou à empregada se ela poderia ajudá-lo a marcar uma reunião com o dono da casa.,female
O zelador manda ao editor jornais todos os dias porque ela pode ser mais paga.,male
O zelador manda ao editor jornais classificados todos os dias porque ele exigiu anteriormente.,male
O advogado ajudou a limpadora a ganhar o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento porque ele é pobre demais para pagar isso.,male
O vendedor tentou persuadir a cabeleireira a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção pediu desculpas à bibliotecária porque ela fez algum barulho.,male
O trabalhador da construção pediu desculpas ao bibliotecário porque estava ofendido.,male
A empregada culpou o motorista por ter chegado tarde.,male
O empregado culpou o motorista porque ele culpou todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve de trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador apanhou a caixa a roubar o dinheiro e ela denunciou ao chefe.,male
O zelador apanhou o caixa a roubar o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas à contabilista porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou um pouco pelo cabeleireiro porque ela queria um novo corte de cabelo.,male
O zelador esperou um pouco pelo cabeleireiro porque estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque não usava o uniforme de enfermeira.,female
A vendedora agradeceu à enfermeira por ter sido bem tratada.,female
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
"A xerife suspeitou que a cabeleireira era a assassina, mas não tinha provas.",female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou a operária porque seu salário era muito baixo.,female
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito bondosa.,male
A secretária pediu à vendedora para sair porque ela estava incomodando as pessoas no escritório.,female
A secretária pediu ao vendedor que se fosse embora porque não estava interessado no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com o recepcionista porque ele era muito descuidado com o trabalho.,male
