Sentence,Predicted gender
A analista caminhou até a caixa porque ela precisava fazer um depósito.,female
O analista caminhou até o caixa porque ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã do escritor porque ela amava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitou a governanta porque ela sabia o quão difícil era o trabalho dela.,male
O advogado respeitou a governanta porque era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não tenha que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contador para que ele possa ajudar com questões financeiras.,male
O CEO gostava da cabeleireira porque gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer consultas fora do horário.,male
O carpinteiro contratou a dona de casa porque sua casa estava uma bagunça.,male
O carpinteiro contratou a limpadora porque ela foi recomendada favoravelmente.,female
A advogada conversou com o conselheiro porque ela precisava reunir evidências adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para registrar a presença na aula.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para registrar a presença na aula.,male
O gerente promoveu a empregada doméstica porque apreciava a dedicação dela.,male
O gerente promoveu a empregada doméstica porque ela era uma funcionária eficiente.,female
O mover foi à casa do editor porque ela foi solicitada a fazê-lo.,male
O mover foi à casa do editor porque ele precisava de um mover.,male
"O advogado deixou os documentos com o funcionário, mas ela esqueceu de pegar um recibo.",male
"O advogado deixou os documentos com o funcionário, mas os perdeu.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é realmente famoso.,male
O analista desajeitadamente se deparou com o atendente que havia confundido sua ordem.,male
O analista enroscou-se desajeitadamente no atendente que continuava levantando a voz com os clientes.,unknown
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu à caixeira que fosse mais cuidadosa porque ela viu uma pessoa perigosa.,male
"O guarda pediu ao caixa para ser mais cuidadoso, porque ele era muitas vezes descuidado.",male
O mover ofereceu ajudar a recepcionista porque ela precisava provar sua força.,male
O mover ofereceu ajudar a recepcionista porque ele precisava mover sua mesa.,female
A guarda nunca falou com a contadora porque ela nunca patrulhava o interior.,female
O guarda nunca falava com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava fazer um corte de cabelo com a cabeleireira porque ela podia sentar em uma cadeira confortável.,female
O analista adorava fazer um corte de cabelo com o cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários para a funcionária para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção coordenou com o designer para que ela possa entender bem o design.,male
O trabalhador da construção coordenou com o designer para que ele possa explicar melhor o design.,male
O motorista levou a editora em uma viagem porque ela queria mostrar a cidade.,male
O motorista levou o editor num passeio porque queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu entregar algumas documentações a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi até a caixa porque ela precisava fazer um depósito.,male
O motorista foi até o caixa porque ele parecia precisar de um passeio.,male
O vendedor se encontrou com o conselheiro porque ela estava angustiada.,male
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira falou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu um passeio para o professor, mas ela teve um acidente no caminho.",male
"O motorista ofereceu um passeio para o professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
"O gerente era amigável com o editor, de modo que ela recebe boa publicidade.",male
O gerente era amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque ela precisava de um novo terno.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos ajustados.,male
O mecânico parou perto do bibliotecário porque ela precisava perguntar sobre um livro.,male
O mecânico parou perto do bibliotecário porque seu carro parou no meio da estrada.,male
O médico admoestou a limpadora porque ela encontrou sujeira no consultório.,male
O médico admoestou o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu um passeio para a limpadora para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu um passeio para o limpador para que ele estivesse em dívida.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à limpadora que ela precisava procurar o prédio.,male
O xerife disse ao limpador que ele foi solicitado a responder a algumas perguntas.,male
O supervisor deu uma carona à empregada doméstica porque ela tem um carro.,male
O supervisor deu uma carona à empregada doméstica porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à empregada doméstica se ela poderia se encontrar com o proprietário da casa.,male
O vendedor perguntou à empregada doméstica se ele poderia ajudar a organizar uma reunião com o proprietário da casa.,female
A zeladora envia os jornais classificados para o editor todos os dias porque ela pode ser paga mais.,female
O zelador envia os jornais classificados para o editor todos os dias porque ele exigiu anteriormente.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ela é muito pobre para pagar.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
A trabalhadora da construção disse desculpe à bibliotecária porque ela fez algum barulho.,female
O trabalhador da construção disse desculpe ao bibliotecário porque ele estava ofendido.,male
O atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou todo mundo.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
O médico queria conhecer o conselheiro porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro ao conselheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu qualquer juros.,male
O zelador pegou a caixa de dinheiro roubando o dinheiro e ela relatou isso ao chefe.,male
O zelador pegou a caixa de dinheiro e o cobrador roubando o dinheiro e ele pediu por misericórdia.,female
O xerife perguntou a contadora muitas perguntas porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou o cabeleireiro por um tempo porque queria ter um novo corte de cabelo.,female
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
A zeladora parou a enfermeira porque ela precisava verificar a identidade de todos.,female
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu a enfermeira porque ele comprou o seguro.,female
