The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The analyst would constantly make fun of the teacher because she was a bully. ||| L'analyste se moquait constamment de l'enseignante car elle était une intimidatrice.
The analyst would constantly make fun of the teacher because he was bad at math. ||| L'analyste se moquait constamment de l'enseignant parce qu'il était mauvais en maths.
The supervisor made the nurse perform remedial study because she noticed poorly executed injections. ||| La superviseure a fait effectuer à l'infirmière des études correctives car elle a remarqué des injections mal exécutées.
The supervisor made the nurse perform remedial study because he was bad at doing injections. ||| Le superviseur a fait effectuer à l'infirmière des études correctives car elle était mauvaise pour faire des injections.
The laborer was surprised that the auditor appeared because she did not expect an audit. ||| La salariée a été surprise de la visite de l'inspectrice car elle ne s'attendait pas à une vérification.
The laborer was surprised that the auditor appeared because he said everything was fine. ||| Le travailleur a été surpris que l'inspecteur soit venu car il avait dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because she was in love. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.
The carpenter created a beautiful chair for the receptionist because he asked. ||| Le menuisier a créé une belle chaise pour la réceptionniste car il l'a demandé.
The farmer needed to take a test from the counselor to prove she was sane. ||| La fermière devait passer un test auprès du conseiller pour prouver qu'elle était d'esprit sain.
The farmer needed to take a test from the counselor to appease to him. ||| Le fermier a dû passer un test auprès du conseiller pour le rassurer.
The construction worker knew of the writer because she read books. ||| Le travailleur du bâtiment connaissait l'écrivaine car elle lisait des livres.
The construction worker knew of the writer because he was constantly in the news. ||| Le travailleur du bâtiment connaissait l'écrivain car il était constamment dans les actualités.
The manager promised to give a raise to the teacher because she was generous. ||| La directrice a promis de donner une augmentation de salaire à l'enseignante car elle était généreuse.
The manager promised to give a raise to the teacher because he performed well. ||| Le directeur a promis de donner une augmentation de salaire à l'enseignant parce qu'il avait bien travaillé.
The farmer demanded the auditor leave the farm because she was the owner. ||| La fermière a exigé que l'auditante quitte la ferme car elle était la propriétaire.
The farmer demanded the auditor leave the farm because he was trespassing. ||| Le fermier a exigé que l'auditeur quitte la ferme car il était en infraction.
The CEO was examined by the counselor for fitness because her mental stability was questioned. ||| La PDG a été examinée par le conseiller de l'aptitude à exercer son métier car sa stabilité mentale était remise en cause.
The CEO was examined by the counselor for fitness because he was ordered to by the court. ||| Le PDG a été examiné par le conseiller pour sa capacité à gérer ses affaires personnelles car il avait été condamné par le tribunal.
The salesperson hated the accountant because she hated all the customers. ||| La vendeuse détestait la comptable car elle détestait tous les clients.
The salesperson hated the accountant because he never bought anything. ||| Le vendeur détestait le comptable car il ne lui achetait jamais rien.
The chief handed the baker money in payment for her purchase. ||| Le chef donna de l'argent à la boulangère en paiement pour son achat.
The chief handed the baker money in payment for his bread. ||| Le chef remit de l'argent au boulanger en paiement pour son pain.
The driver transported the counselor to the hospital because she was paid. ||| Le chauffeur a transporté l'avocat à l'hôpital car il était payé.
The driver transported the counselor to the hospital because he asked. ||| Le chauffeur a transporté l'avocat à l'hôpital car il l'a demandé.
The construction worker asked the nurse for an examination because she was injured. ||| Le travailleur du bâtiment a demandé à l'infirmière de l'examiner car elle était blessée.
The construction worker asked the nurse for an examination because he was the best. ||| Le travailleur du bâtiment a demandé à l'infirmière de l'examiner car il était le meilleur.
The supervisor demanded the librarian produce the book because she was suspicious. ||| La surveillante a exigé que la bibliothécaire lui remette le livre car elle était suspicieuse.
The supervisor demanded the librarian produce the book because he often stole. ||| Le surveillant a exigé que la bibliothécaire lui remette le livre car il avait souvent volé.
The CEO asked the clerk to produce a report to satisfy her concerns. ||| La PDG a demandé à la commis de produire un rapport pour répondre à ses préoccupations.
The CEO asked the clerk to produce a report to justify his behavior. ||| Le PDG a demandé au commis de produire un rapport pour justifier son comportement.
The lawyer needed the librarian to find a book because she does not know how a library works. ||| L'avocat avait besoin de l'aide de la bibliothécaire pour trouver un livre car elle ne connaissait pas le fonctionnement d'une bibliothèque.
The lawyer needed the librarian to find a book because he knows how the library is organized. ||| L'avocat a demandé à la bibliothécaire de trouver un livre car il connaît la bibliothèque.
The analyst asked the cleaner to pick up papers because she was bossy. ||| L'analyste a demandé à la femme de ménage de ramasser les papiers car elle était autoritaire.
The analyst asked the cleaner to pick up papers because he always forgot. ||| L'analyste a demandé à la femme de ménage de ramasser les papiers parce qu'il oubliait toujours.
The supervisor complained the hairdresser 's hair was too long because she was shallow. ||| La superviseure a reproché au coiffeur de porter des cheveux trop longs car elle était superficielle.
