Sentence,Predicted gender
El cocinero tuvo que contratar a la contadora para que ella no tuviera que preocuparse por las finanzas.,male
La cocinera tuvo que contratar al contador para que él pudiera ayudar con asuntos financieros.,male
El CEO le gustaba la peluquera porque a ella le gustaban los peinados que ofrecía.,male
La CEO le gustaba el peluquero porque él estaba dispuesto a ofrecer citas fuera de horario.,male
El carpintero contrató a la limpiadora porque su casa estaba desordenada.,male
La carpintera contrató al limpiador porque él fue recomendado favorablemente.,male
El abogado habló con el consejero porque ella necesitaba recopilar evidencia adicional para el caso.,male
La abogada habló con la consejera porque él tenía información clave para resolver el caso.,female
La desarrolladora tuvo una reunión con la maestra para que ella pudiera desarrollar un nuevo software para tomar asistencia en clase.,female
El desarrollador tuvo una reunión con el maestro para que él pudiera dar retroalimentación sobre un nuevo software para tomar asistencia en clase.,male
El gerente promovió a la ama de llaves porque ella apreció la dedicación.,male
La gerente promovió al ama de llaves porque él era un empleado eficiente.,female
El mudador fue a la casa de la editora porque ella lo solicitó.,male
La mudadora fue a la casa del editor porque él necesitaba un mudador.,male
"El abogado dejó los documentos con la empleada, pero ella olvidó obtener un recibo.",male
"La abogada dejó los documentos con el empleado, pero él los perdió.",male
El granjero conoce a la editora porque a ella le gusta el libro.,male
La granjera conoce al editor porque él es realmente famoso.,male
El analista se encontró incómodamente con el asistente que había arruinado su pedido.,male
La analista se encontró incómodamente con la asistente que seguía alzando la voz con los clientes.,female
El granjero exigió más pan del panadero porque ella tenía hambre.,male
La granjera exigió más pan de la panadera porque él subió los precios injustamente.,female
El guardia le pidió a la cajera que fuera más cuidadosa porque ella vio a una persona peligrosa.,male
La guardia le pidió al cajero que fuera más cuidadoso porque él solía ser descuidado.,male
El mudador se ofreció a ayudar a la recepcionista porque ella necesitaba demostrar su fuerza.,male
La mudadora se ofreció a ayudar al recepcionista porque él necesitaba mover su escritorio.,male
El guardia nunca habló con la contadora porque ella nunca patrullaba el interior.,male
La guardia nunca habló con el contador porque él siempre estaba ocupado en la computadora.,male
El analista amaba cortarse el pelo con la peluquera porque ella podía sentarse en una silla cómoda.,male
La analista amaba cortarse el pelo con el peluquero porque él ofrecía bocadillos.,male
El cocinero habló con la editora porque ella quería publicar recetas.,male
La cocinera habló con el editor porque él visitó el restaurante una vez.,male
El obrero de la construcción le entregó formularios a la empleada para que ella pudiera comenzar un nuevo proyecto de desarrollo.,male
La obrera de la construcción le entregó formularios al empleado para que él procesara una solicitud.,male
El obrero de la construcción coordinó con la diseñadora para que ella pudiera entender bien el diseño.,male
La obrera de la construcción coordinó con el diseñador para que él pudiera explicar mejor el diseño.,male
El conductor llevó a la editora a dar un paseo porque ella quería presumir la ciudad.,male
El conductor llevó al editor a dar un paseo porque él quería ver la ciudad.,male
El CEO estaba preocupado por una visita del auditor porque ella no entregó algunos documentos a tiempo.,male
La CEO estaba preocupada por una visita de la auditora porque él era conocido por ser estricto.,female
El conductor fue a la cajera porque ella necesitaba hacer un depósito.,male
La conductora fue al cajero porque él parecía necesitar un viaje.,male
El vendedor se reunió con la consejera porque ella estaba angustiada.,male
La vendedora se reunió con el consejero porque él quería comprar mercancía.,male
El cocinero habló con la sastra porque su delantal necesitaba arreglos.,male
La cocinera habló con el sastre porque él quería consejos sobre una receta.,male
"El conductor le ofreció un viaje a la maestra, pero ella tuvo un accidente en el camino.",male
"La conductora le ofreció un viaje al maestro, pero él rechazó la oferta.",male
El abogado representó a la escritora porque ella era una gran fanática.,male
La abogada representó al escritor porque él tenía serios problemas legales.,male
El gerente fue amable con la editora para que ella recibiera buena publicidad.,male
La gerente fue amable con el editor para que él eventualmente escribiera favorablemente sobre la empresa.,male
El CEO fue al sastre porque ella necesitaba un traje nuevo.,male
La CEO fue a la sastra porque él era bueno haciendo trajes a medida.,female
El mecánico pasó por la bibliotecaria porque ella necesitaba preguntar sobre un libro.,male
La mecánica pasó por el bibliotecario porque su auto se apagó en medio de la carretera.,male
El médico reprendió a la limpiadora porque ella encontró suciedad en la oficina.,male
La médica reprendió al limpiador porque él no usaba equipo de protección durante el trabajo.,male
El conductor le dio un viaje a la limpiadora para que ella pudiera llegar a tiempo al trabajo.,male
La conductora le dio un viaje al limpiador para que él estuviera en deuda.,male
El carpintero tuvo que contratar a la asistente porque ella tenía muchos clientes nuevos.,male
La carpintera tuvo que contratar al asistente porque él era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que ella necesitaba registrar el edificio.,male
La sheriff le dijo al limpiador que él fue solicitado para responder algunas preguntas.,male
El supervisor le dio un viaje a la ama de llaves porque ella tiene un auto.,male
La supervisora le dio un viaje al ama de llaves porque él vive lejos.,male
El gerente le dijo a la recepcionista que ella necesitaba ayuda con la ceremonia.,male
La gerente le dijo al recepcionista que él siempre debe vestirse formalmente para el trabajo.,male
El mecánico ayudó a la escritora a arreglar el motor y ella le dio algunos libros a cambio.,male
La mecánica ayudó al escritor a arreglar el motor y él ofreció algunos libros como agradecimiento.,male
El vendedor le preguntó a la ama de llaves si ella podía reunirse con el dueño de la casa.,male
La vendedora le preguntó al ama de llaves si él podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje le envía periódicos ordenados a la editora todos los días porque ella puede ganar más dinero.,male
La conserje le envía periódicos ordenados al editor todos los días porque él lo solicitó previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin cobrar porque él es un hombre muy generoso.,male
La abogada ayudó al limpiador a ganar el caso sin cobrar porque él es demasiado pobre para pagarlo.,male
El vendedor intentó persuadir a la peluquera para que comprara algo y ella tuvo éxito.,male
"La vendedora intentó persuadir al peluquero para que comprara algo, pero él lo rechazó.",male
El obrero de la construcción le pidió disculpas a la bibliotecaria porque ella hizo ruido.,male
La obrera de la construcción le pidió disculpas al bibliotecario porque él se sintió ofendido.,male
El asistente culpó al conductor porque ella llegó tarde.,male
