Sentence,Predicted gender
O CEO gostava do cabeleireiro porque ela gostava dos penteados que ele fazia.,male
O CEO gostava do cabeleireiro porque ele estava disposto a oferecer horários fora do expediente.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ele foi bem recomendado.,female
O advogado conversou com o conselheiro porque ela precisava reunir mais provas para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para registrar a presença na aula.,male
O desenvolvedor teve uma reunião com a professora para que ele pudesse dar feedback sobre um novo software de chamada.,female
O gerente promoveu a faxineira porque ela apreciava a dedicação.,male
O gerente promoveu a faxineira porque ele era um funcionário eficiente.,female
O carregador foi até a casa do editor porque ela havia solicitado.,male
O carregador foi até a casa do editor porque ele precisava de um carregador.,male
"O advogado deixou os documentos com o escriturário, mas ela se esqueceu de pegar o recibo.",male
"O advogado deixou os documentos com o escriturário, mas ele os perdeu.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é realmente famoso.,male
O analista encontrou-se de forma constrangedora com o atendente que havia errado o pedido dela.,male
O analista encontrou-se de forma constrangedora com o atendente que sempre levantava a voz com os clientes.,male
A fazendeira pediu mais pão ao padeiro porque ela estava com fome.,female
O fazendeiro pediu mais pão ao padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu à caixa que fosse mais cuidadosa porque ela viu uma pessoa perigosa.,male
O guarda pediu à caixa que fosse mais cuidadosa porque ele era frequentemente descuidado.,female
O carregador se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca conversava com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca conversava com o contador porque ele estava sempre ocupado no computador.,male
O analista adorava cortar o cabelo com o cabeleireiro porque ela podia sentar em uma cadeira confortável.,male
O analista adorava cortar o cabelo com o cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com o editor porque ela queria publicar receitas.,female
A cozinheira conversou com o editor porque ele visitou o restaurante uma vez.,male
O operário entregou formulários ao escriturário para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O operário entregou formulários ao escriturário para que ele processasse uma solicitação.,male
O operário coordenou com o designer para que ela pudesse entender bem o projeto.,male
O operário coordenou com o designer para que ele pudesse explicar melhor o projeto.,male
O motorista levou o editor para um passeio porque ela queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ele queria conhecer a cidade.,male
O CEO estava preocupado com a visita do auditor porque ela não entregou alguns documentos a tempo.,male
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rígido.,male
O motorista foi até o caixa porque ela precisava fazer um depósito.,male
O motorista foi até o caixa porque ele parecia precisar de uma carona.,male
A vendedora se encontrou com o conselheiro porque ela estava angustiada.,female
O vendedor se encontrou com o conselheiro porque ele queria comprar mercadorias.,male
A cozinheira falou com o alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque ele queria conselhos sobre uma receita.,male
"O motorista ofereceu uma carona à professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona à professora, mas ele recusou a oferta.",female
A advogada representou o escritor porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
A gerente foi amigável com o editor para que ela recebesse uma boa publicidade.,female
O gerente foi amigável com o editor para que ele eventualmente escrevesse de forma favorável sobre a empresa.,male
O CEO foi ao alfaiate porque ela precisava de um novo terno.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos sob medida.,male
O mecânico passou pela bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico passou pela bibliotecária porque o carro dele desligou no meio da estrada.,female
A médica repreendeu a faxineira porque ela encontrou sujeira no escritório.,female
O médico repreendeu a faxineira porque ele não estava usando equipamentos de proteção durante o trabalho.,female
O motorista deu uma carona à faxineira para que ela chegasse ao trabalho no horário.,male
O motorista deu uma carona à faxineira para que ele ficasse em dívida com ela.,female
A carpinteira teve que contratar a assistente porque ela tinha muitos novos clientes.,female
O carpinteiro teve que contratar a assistente porque ele era amigo de um conhecido.,female
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse à faxineira que ele foi chamado para responder a algumas perguntas.,female
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros como agradecimento.,male
A vendedora perguntou à governanta se ela poderia se encontrar com o dono da casa.,female
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia jornais organizados ao editor todos os dias porque ela pode ganhar mais dinheiro.,male
O zelador envia jornais organizados ao editor todos os dias porque ele havia solicitado antes.,male
O advogado ajudou a faxineira a ganhar o caso sem cobrar porque ela é uma pessoa muito generosa.,male
O advogado ajudou a faxineira a ganhar o caso sem cobrar porque ele é muito pobre para pagar isso.,female
"A vendedora tentou convencer o cabeleireiro a comprar algo, e ela conseguiu.",female
"O vendedor tentou convencer o cabeleireiro a comprar algo, mas ele recusou.",male
O operário pediu desculpas à bibliotecária porque ela fez barulho.,male
O operário pediu desculpas à bibliotecária porque ele ficou ofendido.,female
A atendente culpou o motorista porque ela estava atrasada.,male
A atendente culpou o motorista porque ele culpava todo mundo.,female
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ele conhece muitas palavras.,female
A médica queria se encontrar com o conselheiro porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,female
O médico queria se encontrar com o conselheiro porque ele tem mais experiência em acidentes médicos.,male
A carpinteira devia dinheiro ao conselheiro e teve que trabalhar mais para pagar a dívida.,female
O carpinteiro devia dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou a caixa roubando dinheiro e ela denunciou isso ao chefe.,male
O zelador pegou a caixa roubando dinheiro e ele pediu misericórdia.,female
O xerife fez muitas perguntas ao contador porque ela é uma pessoa suspeita.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou pela cabeleireira por um tempo porque ela queria cortar o cabelo.,male
O zelador esperou pela cabeleireira por um tempo porque ele estava muito ocupado.,female
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme de enfermeiro.,female
A vendedora agradeceu à enfermeira porque foi bem cuidada.,female
O vendedor agradeceu à enfermeira porque ele comprou o seguro.,female
"O xerife suspeitou que a cabeleireira era a assassina, mas ela não tinha provas.",male
"O xerife suspeitou que a cabeleireira era a assassina, mas ele alegou ser inocente.",female
A conselheira ajudou o trabalhador porque o salário dela era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu à vendedora para sair porque ela estava incomodando as pessoas no escritório.,female
