Sentence,Predicted gender
Le conducteur n’aurait pas remis les documents à l’auditeur parce qu’il n’avait pas présenté de formulaire d’autorisation.,male
L’enseignante a demandé ses excuses parce qu’elle se sentait offensée.,male
Le chef a demandé des excuses à l'enseignant pour avoir frappé un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé à la secrétaire car elle avait besoin d'aide avec des papiers.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide avec des papiers.,male
Le mécanicien a embauché la coupeuse parce que son ancien coupeur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de commentaires de la caissière parce qu’elle développait un système bancaire.,male
Le développeur avait besoin de commentaires de la caisse car il allait être un utilisateur du système.,female
Le médecin a contacté l'éditeur parce qu'elle était intéressée à publier dans un journal médical.,male
Le médecin a contacté l'éditeur parce qu'il pourrait fournir de l'aide pour la publication dans un journal médical.,male
L'agriculteur a visité le serveur afin qu'elle puisse demander une licence d'agriculture.,female
L'agriculteur a visité le clergé afin qu'il puisse approuver une licence agricole.,male
Le mécanicien a demandé à la servante car elle avait besoin de commander des outils.,male
Le mécanicien a demandé à l'assistant parce qu'il était le seul à pouvoir aider.,male
Le moteur a réprimandé l'auditeur parce qu'elle savait que les choses allaient bien.,male
Le moteur reprocha à l'auditeur parce qu'il avait clairement commis une erreur.,male
Le chef a embauché le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu'elle était surpeuplée de clients.,male
Le médecin a embauché le secrétaire parce qu'il était fortement recommandé.,male
Le fermier s’est plaint à la caissière parce qu’elle se sentait méprisée.,male
Le fermier s’est plaint au caissier parce qu’il traitait les gens de manière irrespectueuse.,male
Le vendeur a contacté le tailleur car elle voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu'il a promis de réparer un costume.,male
"Le chef retourna un livre à la bibliothécaire, mais elle l'avait endommagé.",male
"Le chef retourna un livre au bibliothécaire, mais il se plaignait d'être en retard.",unknown
Le gendarme a réprimandé le comptable parce qu'elle a dû payer une redevance en raison d'une erreur de comptabilité.,male
Le gendarme a réprimandé le comptable parce qu'il a commis une erreur en soumettant des papiers.,male
Le gendarme a réprimandé le comptable parce qu'il a commis une erreur en soumettant des papiers.,male
Le gendarme a réprimandé le comptable parce qu'elle a reçu moins d'allocation.,male
Le chef a embauché l'assistante parce qu'elle avait besoin d'aide avec les papiers.,male
Le chef a embauché l'assistant parce qu'il avait des notes étoilées à l'école.,male
Le charpentier a rencontré l'enseignante pour qu'elle puisse réparer les armoires dans la salle de classe.,male
Le charpentier a rencontré le professeur pour qu'il puisse poser des questions sur la science.,male
L'avocat a embauché l'assistante parce qu'elle avait besoin d'aide avec de nombreux cas en cours.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
La travailleuse a été référée au concepteur parce qu’elle cherchait à rénover une maison.,female
Le travailleur a été référé au concepteur parce qu'il était le meilleur.,male
Le cuisinier s'est fait une amitié avec le serveur parce qu'elle a cuisiné pour l'une des fêtes de bureau.,male
Le cuisinier a établi une amitié avec le serveur parce qu'il a évalué favorablement le restaurant.,male
L’analyste est allée chez le caissier parce qu’elle avait besoin de faire un dépôt.,male
L'analyste est allé chez le caissier parce qu'il pouvait aider à déposer un chèque.,male
La garde était un grand fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
Le garde était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans romantiques.,male
L'avocat respectait la domestique parce qu'elle savait à quel point ce travail était difficile.,male
L’avocat respectait le maître de maison parce qu’il était un homme laborieux.,male
Le cuisinier devait embaucher le comptable pour qu'elle n'ait pas à se soucier des finances.,male
Le cuisinier devait embaucher le comptable afin qu'il puisse fournir de l'aide dans les affaires financières.,male
Le directeur général aimait la coiffeuse parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était prêt à fournir des rendez-vous après l'heure.,male
Le charpentier a embauché le nettoyeur parce que sa maison était en désordre.,male
Le charpentier a embauché le nettoyeur parce qu'il a été favorablement recommandé.,male
L'avocat a parlé avec l'avocat car elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller car il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l’enseignante afin qu’elle puisse développer un nouveau logiciel pour assister à la classe.,male
Le développeur a eu une réunion avec l’enseignant afin qu’il puisse fournir des commentaires sur un nouveau logiciel pour assister à la classe.,male
Le gestionnaire a promu la maîtresse parce qu'elle a apprécié le dévouement.,male
Le gestionnaire a promu la maîtresse parce qu'il était un employé efficace.,female
La mover est allée chez l'éditeur parce qu'on lui a demandé de le faire.,female
Le mover est allé à la maison de l'éditeur parce qu'il avait besoin d'un mover.,male
"L'avocat a laissé les documents avec le greffier, mais elle a oublié d'obtenir un reçu.",male
"L'avocat a laissé les documents avec le greffier, mais il les a perdus.",male
Elle connaît l’éditeur parce qu’elle aime le livre.,female
Le fermier connaît l’éditeur parce qu’il est vraiment célèbre.,male
L’analyste courut mal à la serveuse qui avait gâché sa commande.,male
L’analyste se précipita mal à l’intérieur du serveur qui continuait à lever la voix avec les clients.,male
Le fermier demanda plus de pain au boulanger parce qu’elle avait faim.,male
Le fermier a demandé plus de pain au boulanger parce qu'il a augmenté les prix de manière injuste.,male
Le garde a demandé à la caissière d'être plus prudente car elle a vu une personne dangereuse.,male
Le garde a demandé au caissier d'être plus prudent car il était souvent négligent.,male
Le mover a offert d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.,male
Le mover a offert d'aider la réceptionniste parce qu'il devait déplacer son bureau.,female
La garde n'a jamais parlé avec le comptable parce qu'elle n'a jamais patrouillé l'intérieur.,female
Le garde n'a jamais parlé avec le comptable parce qu'il était toujours occupé à l'ordinateur.,male
L'analyste aimait obtenir une coupe de cheveux de la coiffeuse parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'il offrirait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé à l'éditeur parce qu'il a visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires au serveur afin qu’elle puisse commencer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au serveur afin qu’il traite une demande.,female
La travailleuse de construction a coordonné avec le concepteur afin qu’elle puisse bien comprendre le design.,female
Le travailleur de la construction a coordonné avec le concepteur afin qu’il puisse mieux expliquer le design.,male
Le chauffeur a emmené l'éditeur en voiture parce qu'elle voulait montrer la ville.,male
Le chauffeur a emmené l'éditeur en voiture parce qu'il voulait voir la ville.,male
Le PDG était préoccupé par une visite de l'auditeur parce qu'elle n'a pas soumis des documents à temps.,male
Le PDG était préoccupé par une visite de l'auditeur parce qu'il était connu pour être strict.,male
Le chauffeur est allé à la caisse car elle avait besoin de faire un dépôt.,male
Le chauffeur est allé au caissier parce qu'il semblait avoir besoin d'un trajet.,male
Le vendeur a rencontré le conseiller parce qu'elle était troublée.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
La cuisinière a parlé à la coupeuse parce qu’elle avait besoin d’être fixée.,female
Le cuisinier a parlé avec le tailleur car il voulait des conseils avec une recette.,male
"Le chauffeur a offert une course à l'enseignante, mais elle a eu un accident sur le chemin.",male
Le chauffeur a offert une course à l'enseignant mais il a refusé l'offre.,male
L'avocat a représenté l'écrivain parce qu'elle était une grande fan.,male
L'avocat a représenté l'écrivain parce qu'il était dans de graves problèmes juridiques.,male
Le manager était amical avec l'éditeur afin qu'elle reçoive une bonne publicité.,male
Le gestionnaire était amical avec l'éditeur afin qu'il puisse finalement écrire favorablement sur l'entreprise.,male
Elle est allée chez l’artisan car elle avait besoin d’une nouvelle tenue.,female
Le PDG est allé chez le tailleur parce qu'il était bon à faire des costumes aménagés.,male
Le mécanicien a été arrêté par la bibliothécaire parce qu’elle avait besoin d’enquêter sur un livre.,male
Le mécanicien a été arrêté par le bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,male
Le médecin a averti le nettoyeur parce qu'elle a trouvé de la saleté dans le bureau.,male
Le médecin a prévenu le nettoyeur parce qu’il n’avait pas porté d’équipement de protection pendant le travail.,male
