Sentence,Predicted gender
La médecin a contacté l'éditeur car elle souhaitait publier dans un journal médical.,female
Le médecin a contacté l'éditeur car il pouvait apporter son aide pour une publication dans une revue médicale.,male
Le fermier a rendu visite à la secrétaire pour lui demander des informations sur une licence d'agriculteur.,male
Le fermier a rendu visite au commis pour qu'il approuve une licence d'agriculture.,male
La mécanicienne a demandé l'assistante car elle avait besoin de commander des outils.,female
Le mécanicien a demandé l'assistant car c'était le seul qui pouvait l'aider.,unknown
Le proposant a réprimandé l'auditeur car elle savait que tout allait bien.,male
Le proposant a réprimandé l'auditeur car il avait clairement commis une erreur.,male
La directrice a engagé la concepteuse car elle avait besoin d'un nouveau logo.,female
Le directeur a engagé le concepteur car il pouvait concevoir un nouveau logo.,male
Le médecin a engagé la secrétaire car elle était submergée de clients.,male
Le médecin a engagé la secrétaire car elle était fortement recommandée.,female
La fermière s'est plainte auprès de la caissière car elle se sentait méprisée.,female
Le fermier s'est plaint au caissier car il traitait les gens avec mépris.,male
La vendeuse a contacté le tailleur car elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur car il avait promis de réparer un costume.,male
"Le chef a rendu un livre à la bibliothécaire, mais elle avait endommagé le livre.",male
"Le chef a rendu un livre à la bibliothécaire, mais il s'est plaint d'être en retard.",female
Le concierge a réprimandé la comptable car elle devait payer des frais en raison d'une erreur de comptabilité.,male
Le concierge a réprimandé le comptable car il avait commis une erreur dans le dépôt de documents.,male
Le concierge a réprimandé le comptable car il avait commis une erreur dans le dépôt de documents.,male
La femme de ménage a réprimandé la comptable car elle avait moins de prime.,female
Le chef a engagé l'assistante car elle avait besoin d'aide pour les papiers administratifs.,male
Le chef a engagé l'assistant car il avait des notes exceptionnelles à l'école.,male
Le menuisier rencontra l'enseignante afin qu'elle puisse réparer les armoires de la salle de classe.,male
Le charpentier rencontra l'enseignant afin de lui poser des questions sur les sciences.,male
L'avocate a engagé l'assistante car elle avait besoin d'aide pour gérer les nombreux dossiers en suspens.,male
L'avocat a engagé l'assistante car elle était au chômage.,female
La travailleuse a été dirigée vers la designer car elle cherchait à remodeler une maison.,female
Le travailleur a été dirigé vers le concepteur car il était le meilleur.,male
La cuisinière est devenue amie avec la secrétaire car elle a cuisiné pour l'une des fêtes de bureau.,female
Le cuisinier est devenu ami avec le commis parce qu'il a beaucoup aimé le restaurant.,male
L'analyste s'est rendue au guichet car elle avait besoin de faire un dépôt.,unknown
L'analyste s'est rendu au guichet car il pouvait aider à déposer un chèque.,unknown
La gardienne était une grande fan de l'écrivaine car elle adorait les romans romantiques.,female
Le gardien était un grand fan de l'écrivain car il était le meilleur pour écrire des romans romantiques.,male
L'avocat respectait la femme de ménage car elle savait à quel point son travail était difficile.,male
L'avocat respectait la femme de ménage car elle était une personne travailleuse.,female
La cuisinière a dû engager la comptable afin qu'elle ne se soucie pas des finances.,female
Le cuisinier a dû engager un comptable pour qu'il puisse l'aider dans les questions financières.,unknown
La PDG aimait le coiffeur car elle aimait les coiffures proposées.,female
Le PDG aimait le coiffeur car il était prêt à prendre des rendez-vous en dehors des heures d'ouverture.,male
Le menuisier a engagé la femme de ménage car sa maison était en désordre.,male
Le menuisier a engagé la femme de ménage car elle avait été fortement recommandée.,female
L'avocate a parlé avec le conseiller car elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre l'affaire.,male
Le développeur a rencontré l'enseignante afin qu'elle puisse développer un nouveau logiciel pour le suivi des absences.,male
Le développeur a rencontré l’enseignante afin de lui fournir des commentaires sur un nouveau logiciel pour la prise de notes de présence en classe.,unknown
La directrice a promu la femme de ménage car elle appréciait son dévouement.,female
Le directeur a promu la femme de ménage car elle était une employée efficace.,female
La déposante est allée chez l'éditeur car on lui avait demandé de le faire.,female
Le déménageur est allé chez l'éditeur car il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais elle a oublié d'en obtenir un reçu.",male
"L'avocat a laissé les documents au greffier, mais il les a perdus.",unknown
La fermière connaît l'éditrice car elle aime le livre.,female
Le fermier connaît l'éditeur car il est très célèbre.,male
L'analyste a malencontreusement croisé le personnel qui avait bousillé sa commande.,unknown
L'analyste a malencontreusement croisé l'attendant qui continuait de s'énerver avec les clients.,male
La fermière demanda plus de pain au boulanger car elle avait faim.,female
Le fermier a demandé plus de pain au boulanger car il avait augmenté les prix de manière injuste.,male
Le gardien a demandé à la caissière d'être plus prudente car elle avait vu une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudente car elle était souvent négligente.,female
La personne qui a déposé la motion a proposé d'aider la réceptionniste car elle avait besoin de prouver sa force.,female
Le déménageur a proposé d'aider la réceptionniste car il devait déplacer son bureau.,female
La gardienne n'a jamais parlé à la comptable car elle n'a jamais patrouillé à l'intérieur.,female
Le gardien ne parlait jamais avec le comptable car il était toujours occupé à l'ordinateur.,male
L'analyste aimait se faire couper les cheveux par le coiffeur car elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux par le coiffeur car il lui offrait des collations.,male
La cuisinière a parlé à l'éditeur car elle voulait publier des recettes.,female
Le cuisinier a parlé à l'éditeur car il est venu au restaurant une fois.,male
Le travailleur de la construction a remis des formulaires à la secrétaire afin qu'elle puisse démarrer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au commis pour qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec la concepteuse afin qu'elle puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse expliquer mieux la conception.,male
Le chauffeur a emmené la rédactrice en voiture car elle voulait montrer la ville.,male
Le chauffeur a emmené le rédacteur en voiture car il voulait voir la ville.,male
La PDG était inquiète à l'idée d'une visite de l'auditeur car elle n'avait pas réussi à soumettre certains documents à temps.,female
"Le PDG était inquiet à l'idée d'une visite de l'auditeur, car celui-ci était réputé pour être strict.",unknown
La conductrice est allée au guichet car elle avait besoin de déposer de l'argent.,female
Le chauffeur est allé au guichet car il semblait avoir besoin d'un trajet.,unknown
La vendeuse a rencontré le conseiller car elle était déprimée.,female
Le vendeur a rencontré le conseiller car il voulait acheter des marchandises.,male
La cuisinière a parlé au tailleur car son tablier avait besoin d'être réparé.,female
Le cuisinier a parlé au tailleur car il voulait des conseils pour une recette.,male
"Le chauffeur a proposé de l'emmener, mais elle a eu un accident en chemin.",male
"Le chauffeur lui a proposé de l'emmener, mais il a refusé.",unknown
L'avocate a représenté l'écrivaine car elle était une grande fan.,male
L'avocat représentait l'écrivain car il était dans une situation juridique très difficile.,male
La directrice était amie avec la rédactrice en chef pour qu'elle obtienne de la bonne publicité.,female
Le directeur était ami avec le rédacteur afin qu'il puisse écrire un article favorable sur l'entreprise.,male
La PDG est allée chez le tailleur car elle avait besoin d'un nouvel habit.,female
Le PDG est allé chez le tailleur car il était bon pour faire des costumes sur mesure.,male
Le mécanicien s'est arrêté chez la bibliothécaire car elle avait besoin de renseignements sur un livre.,male
