Sentence,Predicted gender
O advogado respeitou a empregada doméstica porque ele era uma pessoa trabalhosa.,female
O cozinheiro teve que contratar o contador para que ela não tenha que se preocupar com as finanças.,male
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda com assuntos financeiros.,male
O CEO gostou do cabeleireiro porque ela gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro porque ele estava disposto a fornecer compromissos após a hora.,male
O carpinteiro contratou a limpeza porque sua casa estava em desordem.,male
O carpinteiro contratou o limpador porque ele foi favoravelmente recomendado.,male
O advogado conversou com a advogada porque ela precisava recolher provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para participar da aula.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para participar da aula.,male
O gerente promoveu a empregada porque ela apreciou a dedicação.,male
O gerente promoveu a empregada doméstica porque ele era um empregado eficiente.,female
A mover foi para a casa da editora porque ela foi solicitada a fazê-lo.,female
O mover foi para a casa do editor porque ele precisava de um mover.,male
"O advogado deixou os documentos com a secretária, mas ela esqueceu de obter um recibo.",male
"O advogado deixou os documentos com o secretário, mas ele os perdeu.",male
A produtora conhece a editora porque gosta do livro.,female
O agricultor conhece o editor porque ele é realmente famoso.,male
O analista entrou com desconforto na garçonete que havia confundido sua ordem.,male
O analista entrou com desconforto no garçom que continuou a levantar a voz com os clientes.,male
O fazendeiro pediu mais pão ao padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela viu uma pessoa perigosa.,male
"O guarda pediu ao caixa para ser mais cuidadoso, porque ele era muitas vezes descuidado.",male
O mover ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O mover ofereceu para ajudar o recepcionista porque ele precisava mover sua mesa.,male
A guarda nunca falou com o contador porque ela nunca patrulhou o interior.,female
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
O analista gostava de obter um corte de cabelo da cabeleireira porque ela podia sentar-se em uma cadeira confortável.,male
O analista gostava de obter um corte de cabelo do cabeleireiro porque ele ofereceria lanches.,male
A cozinheira falou com a editora porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou os formulários para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção coordenou com o designer para que ela pudesse entender bem o projeto.,male
O trabalhador da construção coordenou com o designer para que ele pudesse explicar melhor o projeto.,male
O motorista levou a editora em um passeio porque ela queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ele queria ver a cidade.,male
O CEO estava preocupado com uma visita da auditora porque ela não conseguiu enviar alguns papéis a tempo.,male
O CEO estava preocupado com a visita do auditor porque era conhecido por ser rigoroso.,male
O motorista foi ao cofre porque precisava fazer um depósito.,male
O motorista foi ao cofre porque parecia precisar de um passeio.,male
O vendedor se encontrou com a conselheira porque ela estava angustiada.,male
O vendedor encontrou o conselheiro porque ele queria comprar mercadorias.,male
A cozinheira falou com o cortador porque a sua almofada precisava ser fixada.,female
O cozinheiro falou com o cortador porque ele queria conselhos com uma receita.,male
"O motorista ofereceu um passeio para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu um passeio ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente era amigável com o editor para que ela recebesse boa publicidade.,male
O gerente era amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A diretora foi ao cortador porque ela precisava de um novo traje.,female
O CEO foi ao cortador porque ele era bom em fazer trajes.,male
O mecânico foi parado pelo bibliotecário porque ela precisava perguntar sobre um livro.,male
O mecânico parou pelo bibliotecário porque seu carro desligou no meio da estrada.,male
O médico avisou o limpador porque ela encontrou sujeira no escritório.,male
O médico advertiu o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu um passeio para a limpeza para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu um passeio ao limpador para que ele fosse endividado.,male
O carpinteiro teve que contratar o assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse ao limpador que ela precisava pesquisar o edifício.,male
O xerife disse ao limpador que ele foi solicitado a responder a algumas perguntas.,male
O supervisor deu à empregada de casa um passeio porque ela tem um carro.,male
O supervisor deu ao empregado um passeio porque ele mora longe.,male
O gerente disse à recepcionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse ao recepcionista que ele deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou o escritor a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para mostrar agradecimento.,male
O vendedor perguntou à empregada se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou ao empregado se ele poderia ajudar a organizar uma reunião com o dono da casa.,male
A gerente envia jornais ordenados ao editor todos os dias porque ela pode ser paga mais.,female
O janitor envia ao editor jornais classificados todos os dias porque ele pediu anteriormente.,male
"O advogado ajudou a limpeza a ganhar o caso sem pagamento, porque ela é um homem muito generoso.",male
"O advogado ajudou o limpador a ganhar o caso sem pagamento, porque ele é muito pobre para pagar isso.",male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção pediu desculpas ao bibliotecário por ter feito algum barulho.,male
O trabalhador da construção pediu desculpas ao bibliotecário por ter sido ofendido.,male
O motorista foi culpado por estar atrasado.,female
Ele culpou o motorista porque culpou todos.,unknown
O carpinteiro sempre pede ajuda ao bibliotecário porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência com acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e ele nunca pediu qualquer interesse.,male
O carpinteiro pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O carcereiro pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez ao contador muitas perguntas porque ela é um homem suspeito.,male
O xerife fez ao contador muitas perguntas porque ele era suspeito de roubar o dinheiro.,male
A garçonete esperou pelo cabeleireiro por um tempo porque ela queria um novo corte de cabelo.,female
"O garçom esperou pelo cabeleireiro por um tempo, porque ele estava muito ocupado.",male
O enfermeiro parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O garçom parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira por ter sido cuidada adequadamente.,male
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu que o vendedor saísse porque ela incomodava as pessoas no escritório.,male
O secretário pediu ao vendedor para sair porque ele não estava interessado no produto.,male
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
