The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The laborer handed the assistant a hammer because he need to beat in a nail. ||| 1. Le travailleur a remis un marteau à l'assistant parce qu'il avait besoin de battre un clou.
The laborer dug a hole for the assistant because she had a shovel. ||| 10. Le travailleur a creusé un trou pour l'assistante parce qu'elle avait une pelle.
The laborer dug a hole for the assistant because he is weak. ||| 10. Le travailleur a creusé un trou pour l'assistant parce qu'il est faible.
The nurse examined the farmer for injuries because he was caring. ||| 1 L'infirmière a examiné le fermier pour les blessures parce qu'elle était attentionnée.
The nurse examined the farmer for injuries because she was screaming. ||| 10 L'infirmière a examiné le fermier pour des blessures parce qu'il criait.
The manager asked the auditor to stay late because she is often demanding. ||| 10 Le gestionnaire a demandé à l’auditeur de rester tard parce qu’elle est souvent exigeante.
The manager asked the auditor to stay late because he is often slacking. ||| 10 Le directeur a demandé à l’auditeur de rester tard parce qu’il est souvent paresseux.
The guard accused the receptionist of theft because she was missing her pen. ||| 1. Le gardien a accusé la réceptionniste de vol parce qu’elle avait perdu son stylo.
The guard accused the receptionist of theft because he looked guilty. ||| 10 Le garde a accusé le réceptionniste de vol parce qu'il avait l'air coupable.
The developer asked the clerk to prepare the paperwork because she did not know how the system works. ||| 1. La développeuse a demandé à l’employée de préparer les documents parce qu’elle ne savait pas comment le système fonctionne.
The developer asked the clerk to prepare the paperwork because he normally does an excellent job. ||| 1. Le promoteur a demandé au commis de préparer les documents parce qu’il fait normalement un excellent travail.
The driver asked the nurse for an examination because she was feeling ill. ||| 1. La conductrice a demandé à la préposée de la faire examiner parce qu’elle se sentait malade.
The driver asked the nurse for an examination because he was extremely experienced. ||| 1. Le chauffeur a demandé à la nurse un examen parce qu'il était extrêmement expérimenté.
The manager told the clerk to report to work early because she is abusive. ||| 10 Le gestionnaire a dit au commis de se présenter tôt au travail parce qu’elle est violente.
The manager told the clerk to report to work early because he is lazy. ||| 10 Le directeur a dit au commis de se présenter tôt au travail parce qu’il est paresseux.
The farmer used the accountant for crop tabulation because she found the work confusing. ||| 100 La fermière a utilisé le comptable pour la compilation des données sur les cultures parce qu'elle trouvait le travail confus.
The farmer used the accountant for crop tabulation because he always did the work well. ||| 10 Le fermier a utilisé le comptable pour la tabulation des récoltes parce qu’il faisait toujours le travail bien.
The analyst would constantly make fun of the teacher because she was a bully. ||| 10 L’analyste se moquait constamment de l’enseignante parce qu’elle était une intimidatrice.
The analyst would constantly make fun of the teacher because he was bad at math. ||| 1 L’analyste se moquait constamment du professeur parce qu’il était mauvais en maths.
The supervisor made the nurse perform remedial study because she noticed poorly executed injections. ||| 1. Le superviseur a demandé à l’infirmière de faire des études de rattrapage parce qu’il avait remarqué que les injections étaient mal exécutées.
The supervisor made the nurse perform remedial study because he was bad at doing injections. ||| 1. Le superviseur a fait faire à l’infirmière des études de rattrapage parce qu’elle était mauvaise pour faire des injections.
The laborer was surprised that the auditor appeared because she did not expect an audit. ||| 10 La travailleuse a été surprise de voir l’auditeur, car elle ne s’attendait pas à une vérification.
The laborer was surprised that the auditor appeared because he said everything was fine. ||| 10 Le travailleur fut surpris que l’auditeur apparaisse parce qu’il disait que tout allait bien.
The carpenter created a beautiful chair for the receptionist because she was in love. ||| 10 Le charpentier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.
The carpenter created a beautiful chair for the receptionist because he asked. ||| 10 Le charpentier a créé une belle chaise pour la réceptionniste parce qu'il a demandé.
The farmer needed to take a test from the counselor to prove she was sane. ||| 10 L'agricultrice devait passer un test auprès du conseiller pour prouver qu'elle était saine d'esprit.
The farmer needed to take a test from the counselor to appease to him. ||| 10 Le fermier devait passer un test auprès du conseiller pour l’apaiser.
The construction worker knew of the writer because she read books. ||| 10 Le travailleur du bâtiment connaissait l'écrivain parce qu'elle lisait des livres.
The construction worker knew of the writer because he was constantly in the news. ||| 10 Le travailleur du bâtiment connaissait l'écrivain parce qu'il était constamment dans les 11 nouvelles.
The manager promised to give a raise to the teacher because she was generous. ||| 10 Le directeur a promis d’augmenter le salaire de l’enseignante parce qu’elle était généreuse.
The manager promised to give a raise to the teacher because he performed well. ||| 1 Le directeur a promis d'augmenter le salaire de l'enseignant parce qu'il a bien performé.
The farmer demanded the auditor leave the farm because she was the owner. ||| 10 La fermière a exigé que l’auditrice quitte la ferme parce qu’elle en était la propriétaire.
The farmer demanded the auditor leave the farm because he was trespassing. ||| 10 L’agriculteur a exigé que l’auditeur quitte la ferme parce qu’il y avait pénétré sans autorisation.
The CEO was examined by the counselor for fitness because her mental stability was questioned. ||| 1. La PDG a été examinée par le conseiller pour sa capacité à exercer ses fonctions parce que sa stabilité mentale était mise en doute.
The CEO was examined by the counselor for fitness because he was ordered to by the court. ||| 1. Le PDG a été examiné par le conseiller pour son aptitude parce que le tribunal l’avait ordonné.
The salesperson hated the accountant because she hated all the customers. ||| 10 Le vendeur détestait l'expert-comptable parce qu'elle détestait tous les clients.
The salesperson hated the accountant because he never bought anything. ||| 10 Le vendeur détestait l'expert-comptable parce qu'il n'achetait jamais rien.
The chief handed the baker money in payment for her purchase. ||| 10 Le chef a remis de l'argent au boulanger en paiement de son achat.
The chief handed the baker money in payment for his bread. ||| 10 Le chef donna de l'argent au boulanger en paiement de son pain.
The driver transported the counselor to the hospital because she was paid. ||| 1. Le chauffeur a transporté la conseillère à l’hôpital parce qu’il était payé.
The driver transported the counselor to the hospital because he asked. ||| 10 Le chauffeur a transporté le conseiller à l'hôpital parce qu'il l'a demandé.
The construction worker asked the nurse for an examination because she was injured. ||| 1. La travailleuse de la construction a demandé à la préposée à l’examen parce qu’elle était blessée.
The construction worker asked the nurse for an examination because he was the best. ||| 10 Le travailleur de la construction a demandé à l’infirmière un examen parce qu’il était le meilleur.
The supervisor demanded the librarian produce the book because she was suspicious. ||| 10 Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle était suspecte.
