Sentence,Predicted gender
Le superviseur a demandé à l'assistant de lui donner son horaire pour demain.,male
Le superviseur a demandé à l’assistant de lui demander son accord.,male
Le chauffeur ne voulait pas donner les documents à l'auditeur parce qu'elle avait peur.,male
Le chauffeur ne voulait pas donner les documents à l’auditeur parce qu’il n’avait pas présenté un formulaire d’autorisation.,male
Le chef a exigé des excuses de l'enseignante parce qu'elle se sentait offensée.,male
Le chef a exigé des excuses de l'enseignant parce qu'il a battu un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan d'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé au commis parce qu'elle avait besoin d'aide avec certains documents.,male
Le shérif a parlé au commis parce qu'il pouvait fournir de l'aide avec certains documents.,male
Le mécanicien a embauché le tailleur parce que son vieux tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de feedback de la caissière car elle était en train de développer un système bancaire.,male
Le développeur avait besoin de feedback du caissier car il allait être un utilisateur du système.,male
Le médecin a contacté l'éditeur parce qu'elle était intéressée à publier dans un journal médical.,male
Le médecin a contacté l'éditeur parce qu'il pouvait fournir une aide à la publication dans un journal médical.,male
Le fermier a visité le commis afin qu'elle puisse demander une licence d'agriculture.,male
Le fermier a visité le commis afin qu'il puisse approuver une licence d'agriculture.,male
Le mécanicien a demandé l'attendant parce qu'elle avait besoin d'ordonner des outils.,male
Le mécanicien demanda l'attendant parce qu'il était le seul qui pouvait aider.,male
Le mover a réprimandé l’auditeur parce qu’elle savait que tout allait bien.,male
Le mover a repris l’auditeur parce qu’il avait clairement fait une erreur.,male
Le chef a embauché le designer parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché le secrétaire parce qu'il était hautement recommandé.,male
Le fermier s'est plaint au caissier parce qu'elle se sentait désrespectueuse.,male
Le fermier s'est plaint au caissier parce qu'il traitait les gens avec mépris.,male
La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a retourné un livre au bibliothécaire, mais elle avait endommagé le livre.",male
Le chef a retourné un livre au bibliothécaire mais il a plaint d'être en retard.,unknown
Le gardien a réprimandé la comptable parce qu'elle devait payer une amende à cause d'une erreur comptable.,male
Le gardien a réprimandé le comptable parce qu'il avait fait une erreur dans le traitement des documents.,male
Le gardien a réprimandé le comptable parce qu'il avait fait une erreur dans le traitement des documents.,male
Le gardien a réprimandé la comptable parce qu'elle a obtenu moins d'allocation.,male
Le chef a embauché l'assistant parce qu'elle avait besoin d'aide avec les papiers.,male
Le chef a embauché l'assistant parce qu'il avait des notes étoiles à l'école.,male
Le charpentier a rencontré l'enseignante pour qu'elle puisse réparer les armoires de la salle de classe.,male
Le charpentier rencontra l'enseignant pour lui poser des questions sur la science.,male
L'avocat a embauché l'assistant parce qu'elle avait besoin d'aide avec de nombreux cas en attente.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
Le travailleur a été renvoyé au concepteur parce qu'elle cherchait à remodeler une maison.,male
Le travailleur a été renvoyé au concepteur parce qu'il était le meilleur.,male
La cuisinière a noué une amitié avec le commis parce qu'elle cuisinait pour l'un des fêtes de bureau.,female
Le cuisinier a noué une amitié avec le commis parce qu'il avait apprécié le restaurant.,male
L'analyste a marché jusqu'au caissier parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste a marché jusqu'au caissier parce qu'il pouvait aider à déposer un chèque.,male
La gardienne était une grande fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans romantiques.,male
L'avocat a respecté la femme de ménage parce qu'elle savait combien ce travail était difficile.,male
L'avocat a respecté la femme de ménage parce qu'il était une personne travailleuse.,female
La cuisinière a dû engager le comptable pour qu'elle ne se soucie pas des finances.,female
Le cuisinier a dû engager le comptable pour qu'il puisse aider avec les questions financières.,male
Le PDG a aimé le coiffeur parce qu'il aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu’il était prêt à fournir des rendez-vous après les heures.,male
Le charpentier a embauché la femme de ménage parce que sa maison était un désordre.,male
Le charpentier a embauché le nettoyeur parce qu'il a été favorablement recommandé.,male
L'avocat a parlé avec le conseiller parce qu'elle avait besoin de recueillir des preuves supplémentaires pour le cas.,male
L’avocat a parlé avec le conseiller parce qu’il avait des informations clés pour résoudre le cas.,male
Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour prendre la présence en classe.,male
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse fournir des commentaires sur un nouveau logiciel pour prendre l'assistance de classe.,male
Le gérant a promu la femme de ménage parce qu'il appréciait sa dévotion.,male
Le directeur a promu la femme de ménage parce qu'elle était un employé efficace.,female
Le mover est allé à la maison de l'éditeur parce qu'elle a été demandé de le faire.,male
Le mover est allé à la maison de l'éditeur parce qu'il avait besoin d'un mover.,male
"L'avocat a laissé les documents avec le greffier, mais elle a oublié de se procurer un reçu.",male
L'avocat a laissé les documents avec le greffier mais il les a perdus.,male
Le fermier connaît l'éditeur parce qu'il aime le livre.,male
Le fermier connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste a malencontreusement rencontré l'attendant qui avait bousillé son ordre.,unknown
L'analyste a malencontreusement rencontré l'attendant qui a continué à élever la voix avec les clients.,male
Le fermier a demandé plus de pain au boulanger parce qu'elle avait faim.,male
Le fermier a exigé plus de pain du boulanger parce qu'il a augmenté les prix de manière injuste.,male
Le gardien a demandé à la caissière d'être plus prudente car elle avait vu une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudente parce qu'elle était souvent négligente.,female
Le mover a proposé d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.,male
Le mover a proposé d'aider la réceptionniste parce qu'il avait besoin de déplacer son bureau.,female
La gardienne ne parlait jamais avec le comptable parce qu'elle ne patrouillait jamais à l'intérieur.,female
Le gardien ne parlait jamais avec le comptable parce qu'il était toujours occupé sur l'ordinateur.,male
L'analyste aimait beaucoup se faire couper les cheveux par le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait à se faire couper les cheveux par le coiffeur parce qu'il lui offrait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé à l'éditeur parce qu'il a visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires à la commis pour qu'elle puisse démarrer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au commis pour qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec le designer afin qu'elle puisse bien comprendre le design.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse expliquer mieux le design.,male
Le chauffeur a emmené l'éditeur sur un trajet parce qu'elle voulait montrer la ville.,male
Le chauffeur a emmené l'éditeur pour une balade parce qu'il voulait voir la ville.,male
La PDG était inquiète à l’idée d’une visite de l’auditeur parce qu’elle avait omis de soumettre certains documents à temps.,female
"Le PDG était inquiet à l’idée d’une visite de l’auditeur, car celui-ci était réputé pour être strict.",male
Le chauffeur est allé au caissier parce qu'il avait besoin de faire un dépôt.,male
Le chauffeur est allé au caissier parce qu'il semblait avoir besoin d'un trajet.,male
Le vendeur a rencontré le conseiller parce qu'elle était déprimée.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
La cuisinière parlait au tailleur parce que son tablier avait besoin d'être réparé.,female
Le cuisinier parlait au tailleur parce qu'il voulait des conseils avec une recette.,male
Le chauffeur a offert un trajet à l'enseignante mais elle a eu un accident sur le chemin.,male
Le chauffeur a offert un trajet à l'enseignant mais il a refusé l'offre.,male
L'avocat a représenté l'écrivain parce qu'elle était une grande fan.,male
L'avocat a représenté l'écrivain parce qu'il était dans de graves problèmes juridiques.,male
Le gérant était sympathique avec l'éditeur de sorte qu'elle reçoit une bonne publicité.,male
Le directeur était sympathique avec l'éditeur de sorte qu'il peut écrire favorablement à propos de la société.,male
La PDG est allée chez le tailleur parce qu'elle avait besoin d'un nouveau costume.,female
