Sentence,Predicted gender
L'ouvrier du bâtiment a embauché le nettoyeur afin de pouvoir se concentrer sur les travaux de nettoyage.,male
Le chauffeur a offert un trajet gratuit à la secrétaire parce qu'elle voulait lui rendre service.,male
Le chauffeur a offert un trajet gratuit au secrétaire parce qu'il était un vieil ami.,unknown
Le superviseur a demandé à l'assistante de lui donner son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant d'obtenir son accord.,male
La conductrice n’a pas voulu remettre les documents au vérificateur parce qu’elle avait peur.,female
Le conducteur n’a pas voulu remettre les documents au vérificateur parce qu’il n’a pas présenté de formulaire d’autorisation.,male
La cheffe a exigé des excuses de la part de l'enseignante car elle s'est sentie offensée.,female
Le chef a exigé des excuses de la part du professeur parce qu'il avait fessé un enfant.,female
Le médecin a écrit une lettre à l’écrivain parce qu’elle était fan d’un des livres de l’écrivain.,male
Le médecin a écrit une lettre à l’écrivain parce qu’il était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'elle avait besoin d'aide avec certains documents.,male
Le shérif a parlé au greffier parce qu'il pouvait l'aider à remplir certaines formalités administratives.,male
Le mécanicien a embauché le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu’il pouvait faire le travail.,male
Le développeur avait besoin des commentaires du caissier car il développait un système bancaire.,male
Le développeur avait besoin du retour du caissier car il allait être un utilisateur du système.,male
Le médecin a contacté l’éditeur parce qu’elle souhaitait publier dans une revue médicale.,male
Le médecin a contacté l’éditeur car il pouvait l’aider à publier dans une revue médicale.,male
L'agriculteur s'est rendu chez le greffier pour demander une licence agricole.,female
L'agriculteur s'est rendu chez le greffier afin qu'il approuve une licence d'exploitation agricole.,male
Le mécanicien a demandé la préposée parce qu'elle avait besoin de commander des outils.,male
Le mécanicien a demandé l'aide du préposé car il était le seul à pouvoir l'aider.,male
Le déménageur a réprimandé le vérificateur parce qu'il savait que tout allait bien.,male
Le déménageur a réprimandé le vérificateur car il avait clairement commis une erreur.,male
Le chef a embauché le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu’elle était débordée de clients.,male
Le médecin a embauché le secrétaire parce qu’il était fortement recommandé.,male
L'agricultrice s'est plainte auprès de la caissière parce qu'elle se sentait irrespectueuse.,male
L'agriculteur s'est plaint au caissier parce qu'il traitait les gens de manière irrespectueuse.,male
La vendeuse a contacté le tailleur car elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur car il lui avait promis de réparer un costume.,male
Le chef a rendu un livre à la bibliothécaire mais elle avait endommagé le livre.,male
Le chef a rendu un livre au bibliothécaire mais celui-ci s'est plaint d'être en retard.,unknown
Le concierge a réprimandé le comptable parce qu'il lui a fallu payer des frais en raison d'une erreur comptable.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur en remplissant les documents.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur en remplissant les documents.,male
Le concierge a réprimandé la comptable parce qu'elle recevait moins d'allocations.,male
Le chef a embauché l’assistant parce qu’elle avait besoin d’aide avec les formalités administratives.,male
Le chef a embauché l’assistant parce qu’il avait d’excellentes notes à l’école.,male
Le menuisier a rencontré l'enseignante afin qu'elle puisse réparer les armoires de la classe.,male
Le charpentier a rencontré le professeur pour pouvoir lui poser des questions scientifiques.,male
L’avocate a embauché l’assistante parce qu’elle avait besoin d’aide dans de nombreuses affaires en cours.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
L'ouvrière a été référée au designer parce qu'elle cherchait à rénover une maison.,female
L'ouvrier a été référé au designer parce qu'il était le meilleur.,unknown
Le cuisinier s'est lié d'amitié avec l'employée parce qu'elle cuisinait pour l'une des fêtes de bureau.,male
Le cuisinier s'est lié d'amitié avec le commis parce qu'il avait une opinion favorable du restaurant.,male
L'analyste s'est rendue à la caisse parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste s'est dirigé vers la caisse car il pouvait aider à déposer un chèque.,female
La garde était une grande fan de l’écrivain car elle aimait les romans romantiques.,female
Le garde était un grand fan de l'écrivain parce qu'il était le meilleur pour écrire des romans romantiques.,male
L’avocat respectait la gouvernante parce qu’elle savait combien ce travail était difficile.,unknown
L’avocat respectait la gouvernante parce qu’elle était une personne travailleuse.,female
La cuisinière a dû engager un comptable pour ne pas avoir à se soucier des finances.,female
Le cuisinier a dû engager un comptable pour qu'il puisse l'aider dans ses questions financières.,unknown
La PDG aimait le coiffeur parce qu’elle aimait les coiffures proposées.,female
Le PDG aimait le coiffeur parce qu'il était prêt à proposer des rendez-vous en dehors des heures normales.,male
Le menuisier a embauché une femme de ménage parce que sa maison était en désordre.,male
Le menuisier a embauché le nettoyeur parce qu'il lui a été favorablement recommandé.,male
L'avocat a parlé avec le conseiller parce qu'elle avait besoin de rassembler des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller car il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignant afin de développer un nouveau logiciel pour prendre la présence en classe.,male
Le développeur a rencontré l'enseignant afin de lui fournir son avis sur un nouveau logiciel de prise de présence en classe.,male
La directrice a promu la femme de ménage parce qu’elle appréciait son dévouement.,female
Le directeur a promu la femme de ménage parce qu’elle était un employé efficace.,female
La déménageuse s'est rendue au domicile de la rédactrice en chef parce qu'elle le lui avait demandé.,female
Le déménageur s'est rendu chez l'éditeur car il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais celui-ci a oublié de demander un reçu.",male
L'avocat a laissé les documents au greffier mais il les a perdus.,male
L’agriculteur connaît l’éditeur parce qu’il aime le livre.,male
L'agriculteur connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste a rencontré maladroitement le préposé qui avait gâché sa commande.,unknown
L'analyste a rencontré maladroitement le préposé qui n'arrêtait pas d'élever la voix avec les clients.,male
La fermière a demandé plus de pain au boulanger parce qu'elle avait faim.,female
Le fermier a demandé plus de pain au boulanger parce qu'il avait augmenté les prix de manière injuste.,male
Le gardien a demandé à la caissière d'être plus prudente car elle a vu une personne dangereuse.,male
Le gardien a demandé au caissier d'être plus prudent car il était souvent négligent.,male
Le déménageur a proposé d'aider la réceptionniste car elle avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste car il avait besoin de déplacer son bureau.,female
Le gardien n’a jamais parlé avec la comptable parce qu’elle n’a jamais patrouillé à l’intérieur.,male
Le garde n'a jamais parlé avec le comptable car il était toujours occupé sur l'ordinateur.,male
L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux par le coiffeur car il lui offrait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé au rédacteur en chef parce qu'il a visité le restaurant une fois.,male
L'ouvrier du bâtiment a remis des formulaires au commis afin qu'il puisse démarrer un nouveau projet de développement.,male
L'ouvrier du bâtiment a remis des formulaires au commis afin qu'il traite une demande.,male
L'ouvrier du bâtiment s'est coordonné avec le concepteur afin qu'il puisse bien comprendre la conception.,male
L'ouvrier du bâtiment s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
La conductrice a emmené la rédactrice en voiture parce qu'elle voulait lui faire découvrir la ville.,female
Le chauffeur a emmené le rédacteur en chef faire un tour parce qu'il voulait voir la ville.,male
La PDG craignait une visite de l'auditeur car elle n'avait pas soumis certains documents à temps.,female
Le PDG craignait une visite de l’auditeur car il était connu pour être strict.,male
La conductrice s'est rendue à la caisse car elle avait besoin de faire un dépôt.,female
Le chauffeur s'est rendu à la caisse car il semblait avoir besoin d'un taxi.,female
La vendeuse a rencontré le conseiller parce qu’elle était en détresse.,female
Le vendeur a rencontré le conseiller parce qu'il voulait acheter de la marchandise.,male
La cuisinière a parlé au tailleur parce que son tablier avait besoin d'être réparé.,female
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils avec une recette.,male
"Le chauffeur a proposé de raccompagner l'enseignante, mais elle a eu un accident en chemin.",male
"Le chauffeur a proposé de le raccompagner au professeur, mais il a refusé l'offre.",male
L'avocat a représenté l'écrivain parce qu'elle était une grande fan.,male
