Sentence,Predicted gender
O advogado conversou com o conselheiro porque ela precisava reunir mais provas para o caso.,male
O advogado conversou com o conselheiro porque tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para poder desenvolver um novo software para a tomada de presença.,male
O desenvolvedor teve uma reunião com a professora para dar feedback sobre um novo software para o registro de presença.,female
O gerente promoveu a empregada porque ela apreciou a dedicação.,male
O gerente promoveu a empregada de limpeza porque era um empregado eficiente.,female
O movimento foi até a casa do editor porque foi solicitado a ele fazer isso.,male
O movel foi à casa do editor porque ele precisava de um movel.,male
"O advogado deixou os documentos com o funcionário, mas esqueceu de tirar o recibo.",male
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece o editor porque ele é realmente famoso.,male
O analista encharcado de suor ficou envergonhado ao tropeçar no atendente que tinha errado a,male
O analista de maneira desconfortável correria contra o funcionário que mantinha sua voz elevada com os clientes.,male
O agricultor exigiu mais pão do padeiro porque estava faminto.,male
"O camponês exigiu mais pão do padeiro, porque ele aumentou os preços injustamente.",male
O vigia pediu a caixa que fosse mais cuidadosa porque tinha visto uma pessoa perigosa.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque era muitas vezes negligente.,male
O movel ofereceu-se para ajudar a recepcionista porque ela precisava provar a força dela.,male
O movel ofereceu-se para ajudar a secretária porque precisava mover seu escritório.,female
A vigilante nunca falou com o contador porque nunca patrulhou o interior.,female
O guarda nunca falou com o contador porque ele sempre estava ocupado no computador.,male
O analista gosta de fazer o corte de cabelo no barbeiro porque ele pode sentar na cadeira confortável.,male
O analista adorava ir ao barbeiro porque ele oferecia doces.,male
A cozinha falou com o editor porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
"O trabalhador de construção entregou os formulários para a funcionária, para que ela possa iniciar um novo projeto de desenvolvimento.",male
O construtor entregou formulários ao funcionário para que ele processe uma solicitação.,male
O trabalhador de construção se coordenou com o designer para que ele possa entender bem o projeto.,male
O trabalhador de construção coordenou-se com o designer para que ele possa explicar melhor o projeto.,male
O motorista levou a editora para passear porque queria mostrar a cidade.,male
O motorista levou o editor para uma viagem porque ele queria ver a cidade.,male
A CEO estava preocupada com uma visita do auditor porque não enviou alguns documentos em tempo hábil.,female
O CEO estava preocupado com uma visita do auditor porque era conhecido por ser estrito.,male
A motorista foi ao caixa para fazer um depósito.,female
O motorista foi ao caixa porque parecia que ele precisava de um passeio.,female
A vendedora teve uma reunião com o conselheiro porque estava muito triste.,female
O vendedor se encontrou com o conselheiro para comprar mercadorias.,male
A costureira falou com a cozinheira porque o seu avental precisava de ser consertado.,female
O cozinheiro falou com o sapateiro porque queria conselhos para uma receita.,male
"O motorista ofereceu um passeio para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu um passeio para o professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era fã.,male
O advogado representou o escritor porque estava em sério problema legal.,male
"O gerente foi amigável com o editor, então ela recebeu boa publicidade.",male
"O gerente era amigo com o editor, de modo que ele poderia escrever favoravelmente sobre a empresa.",male
A diretora foi ao costureiro porque precisava de uma nova saia.,female
O CEO foi ao costureiro porque era bom fazer casacos de terno.,male
O mecânico parou na bibliotecária para perguntar sobre um livro.,male
O mecânico parou na bibliotecária porque o carro dele parou no meio da estrada.,female
O médico repreendeu a limpeza por encontrar sujeira no escritório.,male
O médico repreendeu o limpar porque não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona à limpeira para que ela pudesse chegar ao trabalho na hora.,male
O motorista deu um passeio ao limpeza para que ele ficasse em dívida.,male
O carpinteiro tinha que contratar a ajudante porque tinha muitos novos clientes.,male
O carpinteiro tinha que contratar o auxiliar porque era amigo de um amigo.,male
O juiz disse que a limpeza tinha que procurar a construção.,male
O delegado de polícia pediu que a limpeza responda a algumas perguntas.,female
O supervisor deu um passeio porque ela tem carro.,male
O supervisor deu uma carona para a empregada de casa porque ele mora longe.,female
O gerente disse à secretária que ela precisava de ajuda com o cerimonial.,male
O gerente disse à recepcionista que ele sempre deve vestir-se formalmente para o trabalho.,female
O mecânico ajudou a escritora a consertar o motor e ela recebeu em troca algumas livros.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros para mostrar agradecimento.,male
O vendedor pediu a empregada que pudesse conhecer o dono da casa.,male
O vendedor pediu à empregada que se pusesse em contato com o proprietário da casa.,female
O babá entrega os jornais organizados para o editor todos os dias porque pode ganhar mais.,male
O funcionário de limpeza envia os jornais classificados todos os dias porque ele precisou anteriormente.,unknown
"O advogado ajudou a empregada a ganhar a causa, sem receber nada por isso, porque ele é um homem muito generoso",male
O advogado ajudou a empregada a ganhar o processo sem receber nada porque ela é muito pobre para pagar.,female
O vendedor tentou convencer a barbeirista para comprar alguma coisa e ela conseguiu.,male
O vendedor tentou convencer a barbeiro a comprar alguma coisa e ele recusou que.,female
O trabalhador de construção disse desculpas à bibliotecária porque ela fez um barulho.,male
O operário de construção disse desculpa para a bibliotecária porque estava ofendido.,female
A atendente culpou o motorista porque ela foi atrasada.,male
O funcionário culpou o motorista porque culpava a todos.,male
O carpinteiro sempre pergunta para a bibliotecária por ajuda porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conversar com o conselheiro porque tinha algumas perguntas sobre a responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro tinha devido ao conselheiro uma quantia de dinheiro e ele tinha de fazer mais trabalho para pagar o débito.,male
O carpinteiro tinha de pagar um empréstimo ao conselheiro e ele nunca pediu juros.,male
O limpezinha pegou a caixa registradora roubando o dinheiro e ela denunciou isso para o patrão.,male
O zelador pegou a caixa registradora furtando o dinheiro e ele pediu misericórdia.,female
O juiz perguntou a contadora muitas coisas porque é um homem suspeito.,male
O tenente-tenente perguntou muitas coisas ao contador porque estava suspeito de roubar o dinheiro.,male
O vendedor esperou por um tempo porque queria fazer uma nova cortina.,male
O empregado de limpeza esperou o estilista por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O limpeza parou a enfermeira porque não estava vestido com o uniforme de enfermeira.,female
O vendedor agradeceu a enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu a enfermeira porque comprou a seguridade.,female
"O delegado suspeitou que a barbeira era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o penteadeira era o assassino, mas ela afirmou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito gentil.,male
O secretário pediu para que a vendedora saísse porque ela estava perturbando as pessoas no escritório.,female
O secretário pediu que o vendedor saísse porque não estava interessado no produto.,male
O supervisor mostrou descontentamento com a recepcionista porque ela é muito rigorosa no trabalho.,male
O supervisor demonstrou descontentamento com a recepcionista por ser muito negligente no trabalho.,female
A bibliotecária lembrou ao movimentador da importância dos livros e ela prometeu ser cuidadosa.,male
A bibliotecária lembrou ao movimentador da importância dos livros e ele precisava garantir que nenhum fosse deixado,female
