Sentence,Predicted gender
O analista foi até a caixa porque poderia ajudar a depositar um cheque.,female
A guarda era uma grande fã da escritora porque adorava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitava a governanta porque sabia o quão difícil era o trabalho dela.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
A cozinheira teve de contratar a contabilista para que esta não tivesse de se preocupar com as finanças.,female
O cozinheiro teve de contratar o contabilista para que este pudesse ajudar com questões financeiras.,male
A diretora gostava da cabeleireira porque gostava dos penteados que ela fazia.,female
O CEO gostava do cabeleireiro porque ele estava disposto a marcar horários fora do horário comercial.,male
O carpinteiro contratou a limpadora porque sua casa estava uma bagunça.,male
O carpinteiro contratou a empregada doméstica porque ela tinha uma boa recomendação.,female
A advogada conversou com a conselheira porque precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque tinha informações importantes para resolver o caso.,male
O programador teve uma reunião com a professora para que ela pudesse desenvolver um novo software para registrar a presença dos alunos.,male
O programador teve uma reunião com a professora para que ele pudesse dar feedback sobre um novo software para registrar a presença na aula.,female
A gerente promoveu a empregada doméstica porque apreciava a dedicação dela.,female
O gerente promoveu a empregada doméstica porque ela era uma funcionária eficiente.,female
A proponente foi à casa do editor porque lhe foi pedido.,female
O mover foi à casa do editor porque precisava de um mover.,male
"A advogada deixou os documentos com a secretária, mas ela esqueceu de pegar um recibo.",female
"O advogado deixou os documentos com o funcionário, mas os perdeu.",male
A fazendeira conhece a editora porque gosta do livro.,female
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista tropeçou desajeitadamente no atendente que havia confundido seu pedido.,female
"O analista se deparou com o atendente, que continuava a aumentar a voz com os clientes.",male
A camponesa pediu mais pão ao padeiro porque estava com fome.,female
O agricultor exigiu mais pão ao padeiro porque este tinha aumentado os preços de forma injusta.,male
O guarda pediu à caixista que tivesse mais cuidado porque tinha visto uma pessoa perigosa.,male
O guarda pediu à caixista que tivesse mais cuidado porque costumava ser descuidada.,male
A moça que se movimentou ofereceu-se para ajudar a recepcionista porque esta precisava provar sua força.,female
O motorista ofereceu-se para ajudar a rececionista porque precisava de mover a sua secretária.,female
A guarda nunca conversou com a contabilista porque ela nunca patrulhava o interior.,female
O guarda nunca conversava com a contabilista porque estava sempre a trabalhar no computador.,female
A analista adorava ir ao cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava ir ao cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou os formulários à funcionária para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou os formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção coordenou com o designer para que ela pudesse entender bem o design.,male
O trabalhador da construção civil coordenou com o designer para que este pudesse explicar melhor o projeto.,male
O motorista levou a editora numa viagem porque ela queria mostrar a cidade.,male
O motorista levou o editor numa volta porque queria ver a cidade.,male
A diretora estava preocupada com uma visita do auditor porque ela não conseguiu entregar alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
A condutora foi à caixa porque precisava fazer um depósito.,female
O motorista foi até a caixa porque ele parecia precisar de uma carona.,female
A vendedora se encontrou com o conselheiro porque estava angustiada.,female
O vendedor foi ao conselheiro porque queria comprar mercadorias.,male
A cozinheira falou com o alfaiate porque o seu tablier precisava de ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu um passeio para a professora, mas ela teve um acidente a caminho.",male
"O motorista ofereceu um passeio ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque era uma grande fã.,female
O advogado representou o escritor porque este estava em sérios problemas legais.,male
O gerente era amigo do editor para que ela recebesse uma boa publicidade.,male
O gerente era amigo do editor para que ele pudesse escrever favoravelmente sobre a empresa.,male
A CEO foi ao costureiro porque precisava de um novo terno.,female
O CEO foi ao sarteiro porque ele era bom em fazer roupas a medida.,male
O mecânico parou na biblioteca porque precisava perguntar sobre um livro.,male
O mecânico parou na biblioteca porque o seu carro parou no meio da estrada.,unknown
A médica repreendeu a funcionária porque encontrou sujeira no consultório.,female
O médico repreendeu o limpador porque este não usava equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para a limpadora para que ela chegasse ao trabalho a tempo.,male
O motorista deu um passeio ao limpador para que este ficasse em dívida.,male
A carpinteira teve de contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A xerife disse à limpadora que ela precisava vasculhar o prédio.,female
O xerife disse ao limpador que lhe pediram para responder a algumas perguntas.,male
A supervisora deu uma carona à empregada de casa porque ela tem um carro.,female
O supervisor deu uma carona à empregada doméstica porque ele mora longe.,female
A gerente disse à recepcionista que precisava de alguma ajuda com a cerimônia.,female
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para trabalhar.,female
A mecânica ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
A vendedora perguntou à empregada de casa se ela poderia encontrar-se com o proprietário da casa.,female
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o proprietário da casa.,female
A zeladora envia o editor jornais classificados todos os dias porque ela pode receber mais dinheiro.,female
O zelador envia o editor jornais classificados todos os dias porque ele exigiu anteriormente.,male
O advogado ajudou a empregada doméstica a ganhar o processo sem pagar porque ele é um homem muito generoso.,male
O advogado ajudou a empregada doméstica a ganhar o processo sem pagar porque ela é muito pobre para arcar com isso.,female
A vendedora tentou persuadir a cabeleireira a comprar algo e conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção civil pediu desculpa à bibliotecária porque ela tinha feito algum barulho.,male
O trabalhador da construção civil disse desculpa à bibliotecária porque se tinha ofendido.,female
A atendente culpou a motorista porque ela estava atrasada.,female
O atendente culpou o motorista porque ele culpava todo mundo.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
A médica quis encontrar-se com o conselheiro porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,female
O médico quis encontrar-se com o conselheiro porque este tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu qualquer juros.,male
A zeladora apanhou a caixeira a roubar o dinheiro e ela relatou o caso ao chefe.,female
O zelador apanhou a caixeira a roubar o dinheiro e pediu-lhe misericórdia.,female
O xerife fez muitas perguntas à contabilista porque ela é uma pessoa desconfiada.,male
O xerife fez muitas perguntas ao contabilista porque suspeitava que ele tinha roubado o dinheiro.,female
