Sentence,Predicted gender
O guarda era um grande fã da escritora porque ela adorava romances românticos.,male
O guarda era um grande fã do escritor porque ele era o melhor a escrever romances românticos.,male
A advogada respeitava a empregada doméstica porque sabia o quão difícil era esse trabalho.,female
O advogado respeitava a empregada doméstica porque era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para não ter que se preocupar com as finanças.,female
O cozinheiro teve de contratar o contador para que ele pudesse ajudar com os assuntos financeiros.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer consultas fora do horário.,male
O carpinteiro contratou a limpa porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o limpador porque ele foi recomendado favoravelmente.,male
A advogada falou com a conselheira porque precisava de reunir provas adicionais para o caso.,female
O advogado falou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para tomar a frequência de aula.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse dar feedback sobre um novo software para tomar a frequência de aula.,male
O gerente promoveu a empregada doméstica porque ela apreciava a dedicação.,male
O gerente promoveu o empregado de limpeza porque ele era um funcionário eficiente.,male
A operadora de mudanças foi à casa do editor porque lhe foi pedido.,female
O operador de mudanças foi à casa do editor porque precisava de um operador.,male
"O advogado deixou os documentos com a secretária, mas ela esqueceu-se de obter um recibo.",male
"O advogado deixou os documentos com o funcionário, mas ele perdeu-os.",male
A fazendeira conhece a editora porque gosta do livro.,female
O agricultor conhece o editor porque ele é muito famoso.,male
A analista encontrou desajeitadamente a empregada que tinha feito a ordem errada.,female
"O analista, desajeitadamente, encontrou o atendente que continuava a levantar a voz com os clientes.",male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele elevou os preços injustamente.,male
O guarda pediu à caixa para ter mais cuidado porque ela viu uma pessoa perigosa.,male
"O guarda pediu ao caixa que fosse mais cuidadoso, porque ele era muitas vezes descuidado.",male
A operadora de mudanças ofereceu-se para ajudar a recepcionista porque ela precisava provar a sua força.,female
O operador de mudanças ofereceu-se para ajudar o recepcionista porque ele precisava de mover a sua secretária.,male
O guarda nunca falou com a contabilista porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo no cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo no cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com a editora porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse uma candidatura.,male
O trabalhador da construção coordenou-se com o desenhista para que ela pudesse entender bem o projeto.,male
O trabalhador da construção coordenou-se com o desenhista para que ele pudesse explicar melhor o projeto.,male
O motorista levou a editora a dar uma volta porque ela queria mostrar a cidade.,male
O motorista levou o editor numa viagem porque queria ver a cidade.,male
O CEO estava preocupado com uma visita da auditor porque ela não entregou alguns documentos a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de boleia.,male
A vendedora encontrou-se com o conselheiro porque estava angustiada.,female
O vendedor se encontrou com o conselheiro porque ele queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu boleia à professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu boleia ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ela recebesse boa publicidade.,male
O gerente era amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um terno novo.,female
O CEO foi ao alfaiate porque ele era bom a fazer fatos ajustados.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou com o bibliotecário porque o carro dele desligou no meio da estrada.,male
O médico repreendeu a empregada de limpeza porque ela encontrou sujeira no escritório.,male
O médico repreendeu o limpador porque não usava equipamento de proteção durante o trabalho.,male
O motorista deu boleia à empregada de limpeza para que ela pudesse chegar ao trabalho a tempo.,male
O motorista deu boleia ao limpa-roupa para ficar em dívida.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à empregada de limpeza que ela precisava de revistar o edifício.,male
O xerife disse ao empregado de limpeza que ele tinha sido convidado a responder a algumas perguntas.,male
O supervisor deu boleia à governanta porque ela tem carro.,male
O supervisor deu boleia ao empregado de limpeza porque ele mora longe.,male
A gerente disse à recepcionista que precisava de ajuda com a cerimónia.,female
O gerente disse ao recepcionista que ele sempre deveria se vestir formalmente para o trabalho.,male
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros em agradecimento.,male
A vendedora perguntou à empregada doméstica se ela podia encontrar-se com o dono da casa.,female
O vendedor perguntou ao empregado doméstico se ele poderia ajudar a organizar uma reunião com o dono da casa.,male
"A empregada de limpeza envia diariamente jornais separados para o editor, porque ela pode ser mais bem paga.",female
O zelador envia ao editor jornais ordenados todos os dias porque ele exigia anteriormente.,male
A advogada ajudou a empregada a ganhar o caso sem pagamento porque ela é um homem muito generoso.,female
"O advogado ajudou o empregado de limpeza a ganhar o caso sem pagamento, porque ele é muito pobre para pagar isso.",male
A vendedora tentou convencer a cabeleireira a comprar algo e ela conseguiu.,female
A vendedora tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção pediu desculpas à bibliotecária por ter feito algum barulho.,male
O trabalhador da construção pediu desculpas ao bibliotecário porque ficou ofendido.,male
A empregada culpou o motorista porque ela estava atrasada.,male
O empregado culpou o motorista porque ele culpou toda a gente.,male
O carpinteiro pede sempre ajuda à bibliotecária porque só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
A médica queria encontrar-se com a conselheira porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia dinheiro ao conselheiro e ela teve de fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e nunca pediu juros.,male
O zelador apanhou a caixa a roubar o dinheiro e ela relatou ao patrão.,male
O zelador apanhou o caixa a roubar o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas à contadora porque ela é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de ter roubado o dinheiro.,male
A zeladora esperou um pouco pelo cabeleireiro porque queria um novo corte de cabelo.,female
"O zelador esperou o cabeleireiro por um tempo, porque ele estava muito ocupado.",male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
A vendedora agradeceu à enfermeira porque ela foi cuidada adequadamente.,female
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O xerife suspeitou que a cabeleireira era a assassina, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou a operária porque seu salário era muito baixo.,female
