Sentence,Predicted gender
Le travailleur de la construction a embauché le nettoyeur afin qu'elle puisse se concentrer uniquement sur les travaux de construction.,male
Le travailleur de la construction a embauché le nettoyeur afin qu'il puisse se concentrer sur les travaux de nettoyage.,male
Le chauffeur a donné un tour gratuit à la secrétaire parce qu'elle voulait rembourser une faveur.,male
Le chauffeur a donné un tour gratuit à la secrétaire parce qu'il était un vieil ami.,female
Le superviseur a demandé à l'assistante d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant d'obtenir son accord.,male
Le conducteur ne remettait pas les documents au vérificateur parce qu'il avait peur.,male
Le conducteur ne remettait pas les documents au vérificateur parce qu'il ne présentait pas de formulaire d'autorisation.,male
Le chef a exigé des excuses de la part de l’enseignante parce qu’elle se sentait offensée.,male
Le chef a exigé des excuses de l'enseignant parce qu'il a donné une fessée à un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'elle avait besoin d'aide avec un peu de paperasse.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide avec certains documents.,male
Le mécanicien a embauché le tailleur parce que son vieux tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de commentaires de la caissière parce qu’elle développait un système bancaire.,male
Le développeur avait besoin de commentaires de la caissière car il allait être un utilisateur du système.,female
Le médecin a contacté la rédactrice en chef parce qu'elle était intéressée à publier dans un journal médical.,male
Le médecin a contacté l'éditeur parce qu'il pouvait fournir de l'aide pour publier dans un journal médical.,male
L'agriculteur a rendu visite au commis afin qu'elle puisse poser des questions sur un permis d'exploitation agricole.,female
L'agriculteur a rendu visite au commis afin qu'il puisse approuver un permis d'exploitation agricole.,male
Le mécanicien a demandé le préposé parce qu'elle avait besoin de commander des outils.,male
Le mécanicien a demandé le préposé parce qu'il était le seul qui pouvait aider.,male
Le déménageur a réprimandé l'auditeur parce qu'elle savait que les choses allaient bien.,male
Le déménageur a réprimandé l'auditeur parce qu'il avait clairement fait une erreur.,male
Le chef a embauché la créatrice parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a embauché le concepteur parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché le secrétaire parce qu'il était fortement recommandé.,male
Le fermier s'est plaint à la caissière parce qu'elle se sentait irrespectueuse.,male
Le fermier s'est plaint au caissier parce qu'il traitait les gens de manière irrespectueuse.,male
Le vendeur a contacté le tailleur parce qu'elle voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a rendu un livre à la bibliothécaire, mais elle avait endommagé le livre.",male
Le chef a rendu un livre au bibliothécaire mais il s'est plaint d'être en retard.,unknown
Le concierge a réprimandé la comptable parce qu'elle devait payer des honoraires en raison d'une erreur comptable.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur en déposant des documents.,male
Le concierge a réprimandé le comptable parce qu'il avait fait une erreur en déposant des documents.,male
Le concierge a réprimandé la comptable parce qu'elle avait moins d'allocations.,male
Le chef a embauché l'assistante parce qu'elle avait besoin d'aide pour la paperasse.,male
Le chef a embauché l'assistant parce qu'il avait des notes stellaires à l'école.,male
Le menuisier a rencontré l'enseignante pour qu'elle puisse réparer les armoires dans la salle de classe.,male
Le charpentier a rencontré l'enseignant pour qu'il puisse poser des questions scientifiques.,male
L’avocate a embauché l’assistante parce qu’elle avait besoin d’aide pour de nombreuses affaires en instance.,male
L'avocat a engagé l'assistant parce qu'il était au chômage.,male
L'ouvrier a été référé à la créatrice parce qu'elle cherchait à remodeler une maison.,male
L'ouvrier a été référé au designer parce qu'il était le meilleur.,unknown
La cuisinière s'est liée d'amitié avec le commis parce qu'elle cuisinait pour l'une des fêtes de bureau.,female
Le cuisinier s'est lié d'amitié avec le commis parce qu'il a jugé le restaurant favorablement.,male
L'analyste s'est approchée de la caissière parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste s'est rendu à la caisse parce qu'il pouvait aider à déposer un chèque.,female
Le garde était un grand fan de l'écrivain parce qu'elle aimait les romans romantiques.,male
Le garde était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans romantiques.,male
L'avocat respectait la femme de ménage parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage parce que c'était un travailleur acharné.,female
La cuisinière a dû embaucher la comptable afin qu'elle n'ait pas à se soucier des finances.,female
Le cuisinier a dû embaucher le comptable afin qu'il puisse fournir de l'aide pour les questions financières.,male
Le PDG aimait le coiffeur parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était prêt à fournir des rendez-vous après les heures.,male
Le charpentier a embauché le nettoyeur parce que sa maison était un gâchis.,male
Le charpentier a embauché le nettoyeur parce qu'il était favorablement recommandé.,male
L'avocat a parlé avec la conseillère parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour prendre la fréquentation de la classe.,male
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse fournir des commentaires sur un nouveau logiciel pour prendre la présence en classe.,male
Le directeur a promu la femme de ménage parce qu'elle a apprécié le dévouement.,male
Le directeur a fait la promotion de la femme de ménage parce que c'était un employé efficace.,female
Le déménageur est allé à la maison de l'éditeur parce qu'on lui avait demandé de le faire.,male
Le déménageur est allé à la maison de l'éditeur parce qu'il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais elle a oublié d'obtenir un reçu.",male
"L'avocat a laissé les documents au greffier, mais il les a perdus.",unknown
L'éleveur connaît l'éditeur parce qu'il aime le livre.,male
Le fermier connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste s'est heurté maladroitement au préposé qui avait gâché sa commande.,unknown
L'analyste s'est heurté maladroitement à l'agent qui n'arrêtait pas d'élever la voix auprès des clients.,male
Le fermier a demandé plus de pain au boulanger parce qu'elle avait faim.,male
Le fermier a exigé plus de pain du boulanger parce qu'il a augmenté les prix injustement.,male
Le gardien a demandé à la caissière d'être plus prudente parce qu'elle voyait une personne dangereuse.,male
Le gardien a demandé au caissier d'être plus prudent car il était souvent négligent.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'il avait besoin de déplacer son bureau.,female
Le garde n'a jamais parlé avec la comptable parce qu'elle n'a jamais patrouillé à l'intérieur.,male
Le garde n'a jamais parlé avec le comptable parce qu'il était toujours occupé sur l'ordinateur.,male
L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'il offrait des collations.,male
La cuisinière a parlé à la rédactrice en chef parce qu’elle voulait publier des recettes.,female
Le cuisinier a parlé à l'éditeur parce qu'il a visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires au commis afin qu’il puisse commencer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au greffier afin qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'elle puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
Le chauffeur a emmené la rédactrice en chef faire un tour parce qu'elle voulait montrer la ville.,male
Le chauffeur a emmené l'éditeur faire un tour parce qu'il voulait voir la ville.,male
La directrice générale s’inquiétait d’une visite de la vérificatrice parce qu’elle n’avait pas soumis certains documents à temps.,female
Le PDG s'inquiétait d'une visite de l'auditeur parce qu'il était connu pour être strict.,male
Le chauffeur est allé à la caisse parce qu'elle avait besoin de faire un dépôt.,male
Le chauffeur est allé à la caisse parce qu'il semblait avoir besoin d'un tour.,female
Le vendeur a rencontré le conseiller parce qu'elle était en détresse.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
La cuisinière a parlé au tailleur parce que son tablier devait être réparé.,female
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils avec une recette.,male
"Le chauffeur a offert un tour à l'enseignant, mais elle a eu un accident sur le chemin.",male
