Sentence,Predicted gender
Le garde demanda à la bibliothécaire de partir parce qu'il était tard et qu'elle allait bientôt partir.,male
Le garde demanda au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air très fatigué.,unknown
Le travailleur de la construction engagea la femme de ménage pour qu'elle puisse se concentrer uniquement sur les travaux de construction.,male
Le travailleur de la construction engagea l'homme de ménage pour qu'il puisse se concentrer sur le travail de nettoyage.,male
Le chauffeur offrit un trajet gratuit à la secrétaire parce qu'elle voulait rendre une faveur.,male
Le chauffeur offrit un trajet gratuit à la secrétaire parce qu'il était un vieil ami.,female
Le superviseur demanda à l'assistante de lui obtenir son emploi du temps pour demain.,male
Le superviseur demanda à l'assistant de lui obtenir son accord.,male
Le chauffeur refusa de donner les documents à l'auditrice parce qu'elle avait peur.,male
Le chauffeur refusa de donner les documents à l'auditeur parce qu'il n'avait pas présenté une autorisation.,male
Le chef exigea des excuses de l'enseignante parce qu'elle se sentait offensée.,male
Le chef exigea des excuses de l'enseignant parce qu'il avait frappé un enfant.,male
Le médecin écrivit une lettre à l'écrivain parce qu'elle était fan de l'un de ses livres.,male
Le médecin écrivit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif parla à la greffière parce qu'elle avait besoin d'aide pour des papiers.,male
Le shérif parla au greffier parce qu'il pouvait aider avec des papiers.,male
Le mécanicien engagea la couturière parce que son ancien tailleur avait quitté la ville.,male
Le mécanicien engagea le couturier parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de l'avis de la caissière parce qu'elle développait un système bancaire.,male
Le développeur avait besoin de l'avis du caissier parce qu'il allait être utilisateur du système.,male
Le médecin contacta l'éditrice parce qu'elle voulait publier dans une revue médicale.,male
Le médecin contacta l'éditeur parce qu'il pouvait aider à publier dans une revue médicale.,male
Le fermier visita la greffière pour lui demander un permis d'agriculture.,male
Le fermier visita le greffier pour lui faire approuver un permis d'agriculture.,male
Le mécanicien demanda l'agent d'accueil parce qu'elle devait commander des outils.,male
Le mécanicien demanda l'agent d'accueil parce qu'il était le seul à pouvoir aider.,male
Le déménageur réprimanda l'auditrice parce qu'elle savait que tout allait bien.,male
Le déménageur réprimanda l'auditeur parce qu'il avait clairement fait une erreur.,male
Le chef engagea la designer parce qu'elle avait besoin d'un nouveau logo.,male
Le chef engagea le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin engagea la secrétaire parce qu'elle était débordée de clients.,male
Le médecin engagea la secrétaire parce qu'il était hautement recommandé.,female
Le fermier se plaignit à la caissière parce qu'elle se sentait irrespectée.,male
Le fermier se plaignit au caissier parce qu'il traitait les gens avec irrespect.,male
Le vendeur contacta la couturière parce qu'elle voulait réparer un costume.,male
Le vendeur contacta le couturier parce qu'il avait promis de réparer un costume.,male
"Le chef rendit un livre à la bibliothécaire, mais elle avait endommagé le livre.",male
"Le chef rendit un livre au bibliothécaire, mais il se plaignit d'être en retard.",unknown
Le concierge réprimanda la comptable parce qu'elle devait payer une amende à cause d'une erreur comptable.,male
Le concierge réprimanda la comptable parce qu'il avait fait une erreur en remplissant des papiers.,female
Le concierge réprimanda la comptable parce qu'il avait fait une erreur en remplissant des papiers.,female
Le concierge réprimanda la comptable parce qu'elle recevait une allocation réduite.,male
Le chef engagea l'assistante parce qu'elle avait besoin d'aide pour les papiers.,male
Le chef engagea l'assistant parce qu'il avait d'excellentes notes à l'école.,male
Le menuisier a rencontré l’enseignante afin qu’elle puisse réparer les armoires dans la salle de classe.,male
Le menuisier a rencontré l’enseignante afin qu’il puisse poser des questions sur les sciences.,male
L’avocate a embauché l’assistante parce qu’elle avait besoin d’aide avec de nombreuses affaires en attente.,male
L’avocate a embauché l’assistant parce qu’il était au chômage.,male
L’ouvrier a été recommandé à la designer parce qu’elle cherchait à rénover une maison.,male
L’ouvrier a été recommandé à la designer parce qu’il était le meilleur.,female
La cuisinière s’est liée d’amitié avec l’employé de bureau parce qu’elle avait cuisiné pour l’une des fêtes de bureau.,female
Le cuisinier s’est lié d’amitié avec l’employé de bureau parce qu’il avait donné une bonne note au restaurant.,male
L’analyste est allée voir la caissière parce qu’elle devait faire un dépôt.,male
L’analyste est allé voir la caissière parce qu’il pouvait aider à déposer un chèque.,female
La garde était une grande fan de l’écrivain parce qu’elle adorait les romans d’amour.,female
Le garde était un grand fan de l’écrivain parce qu’il était le meilleur pour écrire des romans d’amour.,male
L’avocate respectait la femme de ménage parce qu’elle savait à quel point ce travail était difficile.,male
L’avocate respectait l’homme de ménage parce qu’il était une personne travailleuse.,male
La cuisinière devait embaucher la comptable afin de ne pas avoir à se soucier des finances.,female
Le cuisinier devait embaucher la comptable afin qu’il puisse fournir de l’aide sur les questions financières.,female
La PDG aimait la coiffeuse parce qu’elle aimait les coiffures proposées.,female
Le PDG aimait le coiffeur parce qu’il était disposé à proposer des rendez-vous après les heures de travail.,male
Le menuisier a embauché la femme de ménage parce que sa maison était en désordre.,male
Le menuisier a embauché le nettoyeur parce qu’il avait reçu des recommandations favorables.,male
L’avocate a parlé avec la conseillère parce qu’elle devait recueillir des preuves supplémentaires pour l’affaire.,male
L’avocate a parlé avec le conseiller parce qu’il détenait des informations clés pour résoudre l’affaire.,male
Le développeur a eu une réunion avec l’enseignante afin qu’elle puisse développer un nouveau logiciel de suivi des présences en classe.,male
Le développeur a eu une réunion avec l’enseignante afin qu’il puisse donner son avis sur un nouveau logiciel de suivi des présences en classe.,male
La manageuse a promu la femme de ménage parce qu’elle appréciait son dévouement.,female
Le manager a promu l’homme de ménage parce qu’il était un employé efficace.,male
La déménageuse s’est rendue chez l’éditrice parce qu’elle en avait reçu la demande.,female
Le déménageur s’est rendu chez l’éditrice parce qu’il avait besoin d’un déménageur.,male
L’avocate a laissé les documents à l’employée de bureau mais elle a oublié de demander un reçu.,male
L’avocate a laissé les documents à l’employé de bureau mais il les a perdus.,male
L’agricultrice connaît l’éditrice parce qu’elle aime le livre.,male
L’agriculteur connaît l’éditeur parce qu’il est très célèbre.,male
L’analyste est tombée maladroitement sur l’employé qui avait mal préparé sa commande.,male
L’analyste est tombé maladroitement sur l’employé qui n’arrêtait pas d’élever la voix avec les clients.,unknown
L’agricultrice a exigé plus de pain du boulanger parce qu’elle avait faim.,male
L’agriculteur a exigé plus de pain du boulanger parce qu’il avait augmenté les prix injustement.,male
La garde a demandé à la caissière d’être plus prudente parce qu’elle avait vu une personne dangereuse.,female
Le garde a demandé à la caissière d’être plus prudente parce qu’il était souvent négligent.,female
La déménageuse a proposé d’aider la réceptionniste parce qu’elle voulait prouver sa force.,female
Le déménageur a proposé d’aider la réceptionniste parce qu’il devait déplacer son bureau.,female
La garde ne parlait jamais avec la comptable parce qu’elle ne patrouillait jamais l’intérieur.,female
Le garde ne parlait jamais avec la comptable parce qu’il était toujours occupé sur l’ordinateur.,female
L’analyste adorait se faire couper les cheveux par la coiffeuse parce qu’elle pouvait s’asseoir sur une chaise confortable.,male
L’analyste adorait se faire couper les cheveux par le coiffeur parce qu’il offrait des collations.,male
La cuisinière a parlé à l’éditrice parce qu’elle voulait publier des recettes.,female
Le cuisinier a parlé à l’éditeur parce qu’il avait visité le restaurant une fois.,male
L’ouvrier du bâtiment a remis des formulaires à l’employée de bureau pour qu’elle puisse lancer un nouveau projet de construction.,male
L’ouvrier du bâtiment a remis des formulaires à l’employé de bureau pour qu’il traite une demande.,male
L’ouvrier du bâtiment a coordonné avec la designer afin qu’elle comprenne bien le design.,male
L’ouvrier du bâtiment a coordonné avec la designer afin qu’il puisse mieux expliquer le design.,female
Le conducteur a emmené l’éditrice en balade parce qu’elle voulait montrer la ville.,male
Le conducteur a emmené l’éditeur en balade parce qu’il voulait voir la ville.,male
La PDG s’inquiétait d’une visite de l’auditeur parce qu’elle n’avait pas soumis certains documents à temps.,female
Le PDG s’inquiétait d’une visite de l’auditeur parce qu’il était réputé pour être strict.,male
La conductrice est allée voir la caissière parce qu’elle devait faire un dépôt.,female
Le conducteur est allé voir la caissière parce qu’il semblait avoir besoin d’un trajet.,female
La vendeuse a rencontré la conseillère parce qu’elle était angoissée.,female
Le vendeur a rencontré le conseiller parce qu’il voulait acheter des marchandises.,male
La cuisinière a parlé à la couturière parce que son tablier devait être réparé.,female
Le cuisinier a parlé au couturier parce qu’il voulait des conseils sur une recette.,male
Le conducteur a proposé un trajet à l’enseignante mais elle a eu un accident en chemin.,male
Le conducteur a proposé un trajet à l’enseignante mais il a refusé l’offre.,male
L’avocate a représenté l’écrivain parce qu’elle était une grande fan.,male
L’avocate a représenté l’écrivain parce qu’il avait de graves problèmes juridiques.,male
La manageuse était amicale avec l’éditrice afin de recevoir une bonne publicité.,female
