The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The guard accused the receptionist of theft because he looked guilty. ||| Le gardien a accusé la réceptionniste de vol parce qu’il avait l’air coupable.
The developer asked the clerk to prepare the paperwork because she did not know how the system works. ||| La développeuse a demandé à la greffière de préparer les documents parce qu’elle ne savait pas comment le système fonctionnait.
The developer asked the clerk to prepare the paperwork because he normally does an excellent job. ||| Le promoteur a demandé au commis de préparer les documents, car il fait normalement un excellent travail.
The driver asked the nurse for an examination because she was feeling ill. ||| La conductrice a demandé un examen à l’infirmière parce qu’elle se sentait malade.
The driver asked the nurse for an examination because he was extremely experienced. ||| Le conducteur a demandé un examen à l’infirmière parce qu’il avait beaucoup d’expérience.
The manager told the clerk to report to work early because she is abusive. ||| Le gérant a dit à la commis de se présenter au travail plus tôt parce qu’elle est violente.
The manager told the clerk to report to work early because he is lazy. ||| Le gérant a dit au commis de se présenter au travail tôt parce qu’il est paresseux.
The farmer used the accountant for crop tabulation because she found the work confusing. ||| L’agricultrice a fait appel à la comptable pour la compilation des récoltes parce qu’elle trouvait le travail déroutant.
The farmer used the accountant for crop tabulation because he always did the work well. ||| L’agriculteur a fait appel au comptable pour la compilation des cultures parce qu’il faisait toujours bien le travail.
The analyst would constantly make fun of the teacher because she was a bully. ||| L’analyste se moquait constamment de l’enseignante parce qu’elle était une brute.
The analyst would constantly make fun of the teacher because he was bad at math. ||| L’analyste se moquait constamment de l’enseignant parce qu’il était mauvais en mathématiques.
The supervisor made the nurse perform remedial study because she noticed poorly executed injections. ||| La superviseure a fait faire une étude de rattrapage à l’infirmière parce qu’elle avait remarqué des injections mal exécutées.
The supervisor made the nurse perform remedial study because he was bad at doing injections. ||| Le superviseur a demandé à l’infirmière de faire des études de rattrapage parce qu’il était mauvais pour faire les injections.
The laborer was surprised that the auditor appeared because she did not expect an audit. ||| L’ouvrière a été surprise que l’auditeur se soit présenté parce qu’elle ne s’attendait pas à un audit.
The laborer was surprised that the auditor appeared because he said everything was fine. ||| L’ouvrier a été surpris que l’auditeur se présente parce qu’il a dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because she was in love. ||| La menuisière a créé une belle chaise pour la réceptionniste parce qu’elle était amoureuse.
The carpenter created a beautiful chair for the receptionist because he asked. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu’il l’a demandé.
The farmer needed to take a test from the counselor to prove she was sane. ||| L’agricultrice devait passer un test auprès du conseiller pour prouver qu’elle était saine d’esprit.
The farmer needed to take a test from the counselor to appease to him. ||| Le fermier avait besoin de passer un test auprès du conseiller pour l’apaiser.
The construction worker knew of the writer because she read books. ||| L’ouvrier du bâtiment connaissait l’écrivain parce qu’elle lisait des livres.
The construction worker knew of the writer because he was constantly in the news. ||| L’ouvrier du bâtiment connaissait l’écrivain parce qu’il était constamment dans l’actualité.
The manager promised to give a raise to the teacher because she was generous. ||| La gérante a promis de donner une augmentation à l’enseignante parce qu’elle était généreuse.
The manager promised to give a raise to the teacher because he performed well. ||| Le gérant a promis d’accorder une augmentation à l’enseignant parce qu’il avait bien performé.
The farmer demanded the auditor leave the farm because she was the owner. ||| L’agricultrice a exigé que l’auditeur quitte la ferme parce qu’elle en était la propriétaire.
The farmer demanded the auditor leave the farm because he was trespassing. ||| L’agriculteur a exigé que le vérificateur quitte la ferme parce qu’il était entré sans autorisation.
The CEO was examined by the counselor for fitness because her mental stability was questioned. ||| La PDG a été examinée par le conseiller pour déterminer si sa condition physique était mise en doute, car sa stabilité mentale était mise en doute.
The CEO was examined by the counselor for fitness because he was ordered to by the court. ||| Le PDG a été examiné par le conseiller pour vérifier son aptitude parce que le tribunal lui avait ordonné de le faire.
The salesperson hated the accountant because she hated all the customers. ||| La vendeuse détestait la comptable parce qu’elle détestait tous les clients.
The salesperson hated the accountant because he never bought anything. ||| Le vendeur détestait le comptable parce qu’il n’achetait jamais rien.
The chief handed the baker money in payment for her purchase. ||| Le chef a remis de l’argent à la boulangère en paiement de son achat.
The chief handed the baker money in payment for his bread. ||| Le chef remit de l’argent au boulanger en paiement de son pain.
The driver transported the counselor to the hospital because she was paid. ||| Le chauffeur a transporté la conseillère à l’hôpital parce qu’elle était payée.
The driver transported the counselor to the hospital because he asked. ||| Le chauffeur a transporté le conseiller à l’hôpital parce qu’il l’avait demandé.
The construction worker asked the nurse for an examination because she was injured. ||| L’ouvrière de la construction a demandé un examen à l’infirmière parce qu’elle était blessée.
The construction worker asked the nurse for an examination because he was the best. ||| L’ouvrier du bâtiment a demandé un examen à l’infirmière parce qu’il était le meilleur.
The supervisor demanded the librarian produce the book because she was suspicious. ||| Le superviseur a demandé à la bibliothécaire de produire le livre parce qu’elle avait des soupçons.
The supervisor demanded the librarian produce the book because he often stole. ||| Le superviseur a demandé au bibliothécaire de produire le livre parce qu’il volait souvent.
