Sentence,Predicted gender
"El abogado dejó los documentos con la secretaria, pero se olvidó de recibir un recibo.",male
El abogado dejó los documentos con el secretario pero los perdió.,male
La agricultora conoce al editor porque le gusta el libro.,female
El granjero conoce al editor porque es realmente famoso.,male
El analista corrió incómodo a la camarera que había confundido su orden.,male
El analista corrió incómodo al camarero que continuó alzando su voz con los clientes.,male
El granjero pidió más pan al panadero porque tenía hambre.,male
El granjero exigía más pan del panadero porque elevaba los precios de manera injusta.,unknown
El guardia le pidió al cajero que fuera más cuidadoso porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que fuera más cuidadoso porque a menudo era descuidado.,male
El mover se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
El mover ofreció ayudar al recepcionista porque necesitaba mover su escritorio.,male
La guardia nunca habló con la contable porque ella nunca patrulló el interior.,female
El guardia nunca habló con el contador porque siempre estaba ocupado en el ordenador.,male
El analista le gustaba obtener un corte de pelo de la peluquería porque podía sentarse en una silla cómoda.,male
El analista le gustaba obtener un corte de pelo del peluquero porque le ofrecía aperitivos.,male
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
La trabajadora de la construcción entregó los formularios a la empleada para que ella pudiera iniciar un nuevo proyecto de desarrollo.,female
El trabajador de la construcción entregó los formularios al funcionario para que procesara una solicitud.,male
La trabajadora de la construcción coordinó con el diseñador para que ella pudiera entender bien el diseño.,female
El trabajador de la construcción coordinó con el diseñador para que pudiera explicar mejor el diseño.,male
El conductor llevó al editor en un viaje porque quería mostrar la ciudad.,male
El conductor llevó al editor en un viaje porque quería ver la ciudad.,male
La CEO estaba preocupada por una visita de la auditoría porque no presentó documentos a tiempo.,female
El CEO estaba preocupado por la visita del auditor porque se sabía que era riguroso.,female
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía que necesitaba un viaje.,male
El vendedor se reunió con la consejera porque estaba angustiada.,male
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
El cocinero habló con el cortador porque su abrigo necesitaba ser fijado.,male
El cocinero habló con el cortador porque quería asesoramiento con una receta.,male
"El conductor ofreció un viaje a la profesora, pero ella tuvo un accidente en el camino.",male
"El conductor le ofreció un viaje al maestro, pero él rechazó la oferta.",male
La abogada representó al escritor porque era un gran fan.,female
El abogado representó al escritor porque estaba en graves problemas legales.,male
El gerente era amigable con el editor para que recibiera buena publicidad.,male
El gerente era amigable con el editor para que eventualmente pudiera escribir favorablemente sobre la compañía.,male
La CEO fue al cortador porque necesitaba un nuevo traje.,female
El CEO fue al cortador porque era bueno en hacer trajes ajustados.,male
El mecánico fue detenido por el bibliotecario porque necesitaba consultar un libro.,male
El mecánico fue detenido por el bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico advirtió a la limpieza porque encontró suciedad en la oficina.,male
El médico advirtió al limpiador porque no usaba equipos de protección durante el trabajo.,male
El conductor dio una vuelta a la limpieza para que ella pudiera aparecer en el trabajo a tiempo.,male
El conductor dio una vuelta al limpiador para que estuviera en deuda.,male
El carpintero tuvo que contratar a la asistente porque tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al asistente porque era amigo de un amigo.,male
El sheriff le dijo a la limpieza que tenía que buscar el edificio.,male
El sheriff le dijo al limpiador que le pidieron que respondiera a algunas preguntas.,male
El supervisor le dio una vuelta a la camarera porque ella tiene un coche.,male
El supervisor le dio un paseo al camarero porque él vive lejos.,male
La directora le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,female
El gerente le dijo al recepcionista que siempre debía vestirse formalmente para el trabajo.,male
El mecánico ayudó al escritor a arreglar el motor y ella recibió algunos libros a cambio.,male
El mecánico ayudó al escritor a reparar el motor y ofreció algunos libros para mostrar su agradecimiento.,male
El vendedor le preguntó a la camarera si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó a la camarera si podía ayudar a organizar una reunión con el propietario de la casa.,female
La janitor envía al editor periódicos ordenados todos los días porque ella puede ser pagada más.,female
El janitor envía al editor periódicos ordenados todos los días porque había pedido antes.,male
El abogado ayudó a la limpieza a ganar el caso sin pago porque ella es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin pago porque él es demasiado pobre para pagar eso.,male
El vendedor trató de persuadir al peluquero a comprar algo y ella lo consiguió.,male
El vendedor trató de persuadir al peluquero a comprar algo y él se negó.,male
El trabajador de la construcción se disculpó con el bibliotecario porque hizo un poco de ruido.,male
El trabajador de la construcción se disculpó con el bibliotecario por haber sido ofendido.,male
El conductor lo acusó de haber llegado tarde.,male
El conductor lo acusó porque lo culpaba todo el mundo.,male
El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
El médico quería conocer a la asesora porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer al asesor porque tiene más experiencia con accidentes médicos.,male
El carpintero le debía al consejero algo de dinero y ella tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía dinero al consejero y nunca pidió interés alguno.,male
El carpintero capturó al cajero que robaba el dinero y ella lo reportó al jefe.,male
El carnicero capturó al cajero que robaba el dinero y pidió misericordia.,male
El sheriff le hizo a la contable muchas preguntas porque ella es un hombre sospechoso.,male
El sheriff le hizo al contador muchas preguntas porque se sospechaba de haber robado el dinero.,male
El peluquero esperó a la peluquería por un tiempo porque ella quería tener un nuevo corte de pelo.,male
El peluquero esperó un rato al peluquero porque estaba muy ocupado.,male
El guardián detuvo a la enfermera porque necesitaba comprobar la identidad de todos.,male
El guardián detuvo a la enfermera porque no llevaba el uniforme de la enfermera.,female
El vendedor agradeció a la enfermera por haber sido cuidada adecuadamente.,male
El vendedor agradeció a la enfermera por haber comprado el seguro.,female
"El sheriff sospechó que el peluquero era el asesino, pero ella no tenía pruebas.",male
