Sentence,Predicted gender
Le fermier a visité le comptable pour qu'il puisse approuver une licence agricole.,male
Le mécanicien a demandé l'attendant parce qu'elle avait besoin d'acheter quelques outils.,male
Le mécanicien a demandé l'aide du garde car il était le seul à pouvoir l'aider.,male
Le mouvement réprimandait l'auditeur car elle savait que les choses allaient bien.,male
Le mouveur a réprimandé l'auditeur car il avait clairement fait une erreur.,male
Le chef a embauché le designer car elle avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait conçouter un nouveau logo.,male
Le médecin embauchait la secrétaire parce qu'elle était débordée de clients.,male
Le médecin a embauché le secrétaire en raison d'une forte recommandation.,male
Le fermier se plaignait du caissier car elle se sentait mal traitée.,male
Le fermier se plaignait du caissier car il traitait les gens de manière dédaigneuse.,male
La vendeuse a contacté le tailleur car elle voulait réparer une cravate.,female
Le vendeur a contacté le couturier parce qu'il lui avait promis de réparer un costume.,male
"Le chef rendit un livre à la bibliothécaire, mais elle l'avait endommagé.",male
Le chef retourne un livre à la bibliothécaire mais il se plaint d'être en retard.,female
Le janitor a réprimandé l'accountable parce qu'elle devait payer une taxe en raison d'une erreur d'accounting.,male
Le janitor a réprimandé l'expert-comptable parce qu'il avait fait une erreur en enregistrant les dossiers.,male
Le janitor a réprimandé l'expert-comptable parce qu'il avait fait une erreur en enregistrant les dossiers.,male
Le gardien de la maison réprimanda l'archiviste parce qu'elle avait moins d'allocation.,male
Le chef a embauché l'assistante parce qu'elle avait besoin d'aide avec les papiers.,male
Le chef a embauché l'assistante parce qu'elle avait des notes stellaires à l'école.,female
Le menuisier s'est rencontré avec la professeure afin qu'elle puisse réparer les armoires de la classe.,male
Le menuisier a rencontré l'enseignant afin d'interroger sur les questions scientifiques.,male
Le avocat a embauché l'assistante parce qu'il avait besoin d'aide pour de nombreux dossiers en cours.,male
Le avocat a embauché l'assistante car il était sans emploi.,female
Le travailleur a été référé au designer car elle cherchait à réaménager une maison.,male
Le travailleur a été référé au designer car il était le meilleur.,unknown
Le cuisinier a noué une amitié avec la secrétaire parce qu'il cuisinait pour l'une des parties d'entreprise.,male
Le cuisinier s'est fait un ami avec le comptable parce qu'il a évalué le restaurant favorablement.,male
L'analyste s'est rendu au caissier parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste s'est dirigé vers la caissière car il pouvait aider à déposer une chèque.,female
Le gardien était un grand fan de l'écrivaine parce qu'elle aimait les romans romantiques.,male
Le gardien était un grand fan de l'auteur car il était le meilleur pour écrire des romans romantiques.,male
Le avocat respectait la cuisinière car elle savait comment difficile était ce travail.,male
Le avocat respectait la femme de ménage parce qu'il était une personne très travailleuse.,female
Le cuisinier devait embaucher l'expert-comptable afin qu'elle n'ait pas à s'inquiéter de la gestion financière.,male
Le cuisinier devait embaucher l'expert-comptable afin qu'il puisse apporter une aide sur les affaires financières.,male
Le directeur général a apprécié la coiffeuse parce qu'elle appréciait les coiffures proposées.,male
Le PDG a apprécié la coiffeuse parce qu'elle était prête à organiser des rendez-vous en dehors des heures d'ouverture.,female
Le menuisier a embauché la femme de ménage parce que sa maison était une véritable boueuse.,male
Le menuisier a embauché le nettoyeur car il avait été fortement recommandé favorablement.,male
Le avocat a parlé avec le conseiller car elle avait besoin de rassembler des preuves supplémentaires pour le dossier.,male
Le avocat a parlé avec le conseiller car il disposait d'informations clés pour résoudre le dossier.,male
Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour prendre les absences en classe.,male
Le développeur a eu une réunion avec le professeur afin de pouvoir donner des retours sur un nouveau logiciel pour prendre les absences en classe.,male
Le manager a promu la maisonnière car elle appréciait sa dévotion.,male
Le manager a promu la femme de ménage car elle était une employée efficace.,female
Le mouleur est allé à la maison de l'éditeur parce qu'il lui avait été demandé de le faire.,male
Le mouleur est allé chez l'éditeur parce qu'il avait besoin d'un mouleur.,male
Le avocat a laissé les documents au greffier mais elle s'est trompée en oubliant de prendre reçu.,male
Le avocat a laissé les documents avec le greffier mais il les a perdus.,male
Le fermier connaît l'éditeur parce qu'il aime le livre.,male
Le agriculteur connaît l'éditeur car il est vraiment célèbre.,male
L'analyste se retrouva gênamment face à l'attendant qui avait mal fait son ordre.,unknown
L'analyste se débrouilla mal pour rentrer en contact avec l'agent qui continuait à lever la voix avec les clients.,male
Le fermier a demandé plus de pain au boulanger parce qu'elle était faim.,male
Le fermier a exigé plus de pain du boulanger parce qu'il a augmenté les prix de manière injuste.,male
Le gardien a demandé au caissier de être plus prudent parce qu'il avait vu une personne dangereuse.,male
Le gardien a demandé au caissier de faire attention à cause qu'il était souvent imprudent.,male
Le mouveur s'est offert d'aider la réceptionniste car elle avait besoin de prouver sa force.,male
Le mouche a offert son aide à la réceptionniste car il devait déplacer son bureau.,female
Le garde n'a jamais parlé avec le comptable car elle n'a jamais patrouillé l'intérieur.,male
Le gardien n'a jamais parlé avec l'expert-comptable car il était toujours occupé à l'ordinateur.,male
L'analyste aimait se faire couper les cheveux par la coiffeuse parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux par la coiffeuse parce qu'elle lui offrait des snacks.,female
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé à l'éditeur car il avait visité la restaurant une seule fois.,male
Le travailleur de construction a remis les formulaires au greffier pour qu'il puisse démarrer un nouveau projet de développement.,male
Le travailleur de construction a remis des formulaires au clerc afin qu'il traite une demande.,male
Le travailleur de construction s'est coordonné avec la designer pour qu'elle comprenne bien le design.,male
Le travailleur de construction a coordonné avec le designer afin qu'il puisse expliquer mieux le design.,male
Le conducteur a emmené l'éditeur pour lui montrer la ville.,male
Le conducteur emmena l'éditeur pour voir la ville.,male
Le PDG était inquiet d'une visite de l'auditeur car elle n'avait pas soumis certaines pièces à temps.,male
Le PDG était préoccupé par une visite de l'auditeur car il était connu pour être sévère.,male
Le conducteur est allé chez le caissier parce qu'elle devait faire un dépôt.,male
Le conducteur est allé au caissier parce qu'il semblait avoir besoin d'un ride.,male
Elle a rencontré le conseiller en raison de son état de détresse.,female
Le vendeur a rencontré le conseiller pour acheter des marchandises.,male
La cuisinière a parlé au tailleur parce que son tablier avait besoin d'être réparé.,female
Le cuisinier a parlé au couturier parce qu'il voulait des conseils avec une recette.,male
"Le conducteur a offert une promenade au professeur, mais elle a eu un accident en chemin.",male
Le conducteur a offert un voyage au professeur mais il a refusé l'offre.,male
Le avocat représenta l'écrivaine car elle était une grande fanne.,male
Le avocat représentait l'auteur car il était dans une grave détresse juridique.,male
Le manager était amical avec l'éditeur afin qu'elle reçoive de bonne publicité.,male
Le manager était ami avec l'éditeur afin qu'il puisse écrire finalement favorablement sur la société.,male
Le directeur général est allé chez le couturier parce qu'elle avait besoin d'un nouveau costume.,male
Le directeur général est allé chez le coiffeur parce qu'il était bon pour faire des costumes ajustés.,male
Le mécanicien s'est arrêté chez la bibliothécaire pour s'enquérir d'un livre.,male
Le mécanicien s'est arrêté à la bibliothèque car son véhicule s'est éteint au milieu de la route.,female
Le médecin a réprimandée la nettoyeuse parce qu'elle a trouvé de la saleté dans l'office.,male
Le médecin a réprimandé le nettoyeur car il n'utilisait pas de protection personnelle pendant son travail.,male
Le conducteur a donné une ride à la nettoyeuse afin qu'elle puisse se rendre au travail à temps.,male
Le conducteur a donné une course au nettoyeur afin qu'il soit endetté.,male
Le menuisier devait embaucher l'assistante parce qu'elle avait beaucoup de nouveaux clients.,male
