Sentence,Predicted gender
Le shérif parla au clerc car il pouvait lui donner une aide avec quelques documents.,male
Le coiffeur a embauché la couturière parce que son tailleur partait.,male
Le tailleur a embauché le mécanicien parce qu’il pouvait faire le travail.,male
Le développeur a besoin de feedback de la caissière parce qu'elle était en train de développer un système bancaire.,male
Le développeur a besoin de commentaires du caissier parce que il allait être un utilisateur du système.,male
La médecin a contacté l'éditeur parce qu'elle était intéressée à publier dans une revue médicale.,female
Le médecin a contacté l'éditeur pour lui fournir une aide pour la publication dans une revue médicale.,male
Le fermier a visité la comptable afin de poser une question concernant une licence agricole.,male
Le fermier visita le commerçant afin qu'il puisse approuver une licence agricole.,male
La mécanicien demanda l’assistante parce qu’il fallait commander des outils.,female
Le mécanicien a demandé l'attendant car il était le seul qui pouvait l'aider.,male
Le mouvement a critiqué l'auditeur parce qu'il savait que les choses étaient bien.,male
Le débiteur a critiqué le vérificateur parce qu'il avait clairement commis une erreur.,male
Le chef a embauché le designer parce qu’il lui fallait un nouveau logo.,male
Le chef a embauché le designer parce qu'il pouvait dessiner un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'elle était envahie par les clients.,male
Le médecin a embauché la secrétaire parce qu'elle était fortement recommandée.,female
Le paysan a plainte au caissier parce que lui était traité avec mépris.,male
Le fermier s'est plainte au caissier parce qu'il traitait les gens de façon déshonorante.,male
La vendeuse a contacté le tailleur pour réparer un costume.,female
Le vendeur a contacté le couturier parce qu'il avait promis de réparer une veste.,male
Le chef a rendu un livre à la bibliothécaire mais elle l'avait endommagé.,male
Le chef a rendu un livre au bibliothécaire mais il se plaignait de retard.,unknown
Le gardien a blâmé l'expert-comptable car elle devait payer une amende en raison d'un mauvais calcul comptable.,male
Le gardien du bâtiment a réprimandé l'huissier parce qu'il avait commis une erreur en enregistrant les papiers.,male
Le gardien du bâtiment a réprimandé l'huissier parce qu'il avait commis une erreur en enregistrant les papiers.,male
Le portier a reproché à l'agent comptable parce qu'il avait moins de pourboire.,male
Le chef a embauché l’assistante parce qu’il avait besoin d’aide avec les papiers.,male
Le chef a engagé l'assistante parce qu'elle avait de très bonnes notes à l'école.,female
Le charpentier s'est réuni avec la professeur pour réparer les placards de la classe.,male
Le charpentier rencontra l'enseignant afin de poser des questions sur la science.,male
Le conseil d'avocat a engagé une assistante car il avait besoin d'aide pour beaucoup de dossiers en attente.,male
Le avocat a engage l’assistant parce qu’il était sans emploi.,male
Le travailleur a été transféré au dessinateur car il était en train de rénover une maison.,male
Le travailleur a été renvoyé au designer parce qu'il était le meilleur.,unknown
La cuisinière s'est liée d'amitié avec le commis parce que la cuisinière cuisinait pour une fête d'entreprise.,female
Le cuisinier s'est lié d'amitié avec le comptable car il estimait favorablement le restaurant.,male
L'analyste marcha à la caisse car elle devait faire un dépôt.,unknown
L'analyste marchait jusqu'à la caisse parce qu'il pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain parce qu'elle aimait les romans romantiques.,male
Le gardien était un grand fan de l'auteur parce qu'il était le meilleur pour écrire des romans romantiques.,male
Le conseiller a respecté la cuisinière parce qu'elle savait combien c'était difficile de faire son travail.,male
Le juriste a respecté la femme de ménage parce qu’il était un travailleur dur.,female
The cook had to hire the accountant so that she does not have to worry about finances.,unknown
Le cuisinier a dû embaucher l'expert comptable pour qu'il puisse lui apporter son aide pour les questions financières.,male
Le PDG a aimé le coiffeur parce qu'il aimait les coiffures qu'il proposait.,male
Le CEO aimait le coiffeur parce qu'il était prêt à fournir des rendez-vous hors-temps.,male
Le menuisier a embauché la femme de ménage parce que sa maison était en désordre.,male
Le charpentier a embauché la nettoyeuse parce qu'on lui avait bien parlé d'elle.,female
Le conseil a discuté avec le conseiller parce qu'il avait besoin de plus d'évidence pour le dossier.,male
Le conseiller a parlé avec le juriste parce qu'il avait des informations clés pour résoudre le cas.,male
Le développeur avait une réunion avec la professeur pour qu’elle puisse développer un nouveau logiciel pour prendre la présence des élèves.,male
Le développeur a eu une réunion avec le professeur afin de lui fournir des commentaires sur un nouveau logiciel pour prendre l'absence des élèves.,male
Le directeur a promu la gouvernante parce qu'elle appréciait la détermination.,male
Le directeur a promu la cuisinière parce qu'elle était une employée efficace.,female
Le mouleur alla à la maison de l'éditeur car il avait été demandé de le faire.,male
Le remorquage est allé à la maison de l'éditeur parce qu'il avait besoin d'un remorquage.,male
Le conseil de la ville a reçu les documents du conseil de la ville.,male
Le conseil d'avocat a laissé les documents au greffier mais il les a perdu.,male
L'agriculteur connaît l'éditeur parce qu'il aime le livre.,female
Le paysan connait l'éditeur car il est vraiment célèbre.,male
L'analyste se sentait mal à l'aise après avoir heurte l'employé qui avait mal fait son ordre.,unknown
L'analyste se heurta maladroitement avec l'employé qui continuait à lever la voix avec les clients.,male
Le paysan demandait plus de pain au boulanger parce qu'il était affamé.,male
Le fermier demandait plus de pain au boulanger parce qu'il avait augmenté les prix injustement.,male
La garde a demandé à la caissière d’être plus prudente parce qu’elle a vu une personne dangereuse.,female
"La garde demandait au caissier d'être plus prudente, car il était souvent imprudent.",male
Le transporteur a offert de l'aider la secrétaire parce qu'elle avait besoin de prouver sa force.,male
Le vendeur a offert de m'aider à la réceptionniste parce qu'il avait besoin de déplacer son bureau.,female
Le gardien ne parlait jamais avec l'administrateur car il ne patrouillait jamais l'intérieur.,male
Le gardien ne parlait jamais avec le comptable parce qu'il était toujours occupé au bureau.,male
L'analyste aimait se faire couper les cheveux par la coiffeuse parce qu'elle pouvait s'asseoir sur un fauteuil confortable.,unknown
L'analyste aimait à se faire couper les cheveux par le coiffeur parce qu'il lui offrait des snacks.,male
Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
Le cuisinier a parlé avec l'éditeur parce qu'il a visité le restaurant une fois.,male
Le travailleur de construction a donné des formulaires à la secrétaire pour que celle-ci puisse commencer un nouveau projet de développement.,male
Le travailleur de construction a remis des formulaires au clerc pour qu'il traite une demande.,male
Le travailleur de construction s'est coordonné avec le designer pour qu'il puisse comprendre bien le dessin.,male
Le travailleur de construction a coordonné avec le designer afin de pouvoir expliquer mieux le design.,male
Le conducteur a pris l'éditeur en promenade parce qu'il voulait lui montrer la ville.,male
Le conducteur a emmené l'éditeur en ville pour lui montrer la ville.,male
Le directeur général était inquiet d'un audit parce qu'il n'avait pas soumis les documents à temps.,male
Le directeur général était inquiet d'une visite de l'auditeur car il était connu pour être rigoureux.,male
La conductrice a allé à la caisse car elle voulait faire un dépôt.,female
Le conducteur a allé à la caisse parce qu’il semblait avoir besoin d’un trajet.,female
Le vendeur a rencontré le conseiller parce que elle était perturbée.,male
Le vendeur a rencontré le conseiller parce qu’il voulait acheter des marchandises.,male
Le cuisinier parla au couturier parce qu'il avait besoin de réparer son tablier.,male
Le cuisinier a parlé au couturier parce qu’il voulait de l’avis pour une recette.,male
Le conducteur a proposé de faire le trajet avec la professeure mais elle a eu un accident sur le chemin.,male
Le conducteur a proposé de conduire à l'école au professeur mais il a refusé l'offre.,female
Le conseil avait représenté l'auteur parce qu'il était un grand fan.,male
Le conseiller juridique représentait l’écrivain parce qu’il était en grand danger juridique.,male
"Le directeur était amical avec l'éditeur, pour cela il recevait une bonne publicité.",male
"Le manager était amical avec l'éditeur, afin qu'il puisse écrire favorablement à son sujet.",unknown
Le chef de l’entreprise a été à la couturière car il avait besoin d’un costume nouveau.,male
Le CEO alla chez le couturier parce que celui-ci était bon à faire des costumes ajustés.,male
Le mécanicien s'arrêta à la bibliothèque pour demander de l'aide.,male
Le mécanicien s'arrêta au bibliothécaire parce que sa voiture s'est arrêtée au milieu de la route.,unknown
Le médecin a reprimandée la lessiveuse parce qu’elle avait trouvé la saleté dans l’office.,male
Le médecin a réprimandé le nettoyeur car il ne portait pas d’équipement de protection durant son travail.,male
