Sentence,Predicted gender
El desarrollador tuvo una reunión con el maestro para que pudiera dar su opinión sobre un nuevo software para tomar la asistencia a clase.,male
El gerente promovió a la ama de llaves porque ella apreciaba la dedicación.,male
El gerente promovió al ama de llaves porque era un empleado eficiente.,female
La de mudanzas fue a la casa del editor porque se le pidió que lo hiciera.,female
El de las mudanzas fue a la casa del editor porque necesitaba un trasladador.,female
El abogado dejó los documentos con la empleada pero se olvidó de conseguir un recibo.,male
El abogado dejó los documentos con el empleado pero él los perdió.,male
La granjera conoce a la editora porque le gusta el libro.,female
El granjero conoce al editor porque es muy famoso.,male
El analista se encontró torpemente con la empleada que había equivocado su pedido.,male
El analista se encontró torpemente con el asistente que seguía alzando la voz con los clientes.,male
El granjero le pidió más pan al panadero porque tenía hambre.,male
El granjero exigió más pan al panadero porque él había subido el precio injustamente.,male
El guardia le pidió a la cajera que fuera más cuidadosa porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que fuera más cuidadoso porque a menudo era descuidado.,male
La mueble se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
El trasladador se ofreció a ayudar al recepcionista porque necesitaba mover su escritorio.,male
El guardia nunca habló con la contable porque ella nunca patrullaba el interior.,male
El guardia nunca habló con el contador porque siempre estaba ocupado en la computadora.,male
A la analista le encantaba cortarse el pelo en la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba cortarse el pelo en el peluquero porque le ofrecía bocadillos.,male
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al empleado para que ella pudiera comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción le entregó formularios al empleado para que procesara una solicitud.,male
El trabajador de la construcción se coordinó con el diseñador para que pudiera entender bien el diseño.,male
El trabajador de la construcción se coordinó con el diseñador para que él pudiera explicar mejor el diseño.,male
El conductor llevó a la editora a dar un paseo porque quería mostrarle la ciudad.,male
El conductor llevó al editor a dar un paseo porque quería ver la ciudad.,male
El director estaba preocupado por una visita del auditor porque no presentó algunos documentos a tiempo.,male
El director estaba preocupado por una visita del auditor porque era conocido por ser estricto.,male
El conductor fue a la caja porque necesitaba hacer un depósito.,male
El conductor fue a la caja porque parecía necesitar un paseo.,female
La vendedora se reunió con el consejero porque estaba angustiada.,female
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal necesitaba ser arreglado.,female
El cocinero habló con el sastre porque quería consejo con una receta.,male
El conductor ofreció dar un paseo a la maestra pero ella tuvo un accidente en el camino.,male
"El conductor ofreció dar un paseo al maestro, pero éste rechazó la oferta.",male
El abogado representó a la escritora porque era una gran fan.,male
El abogado representó al escritor porque estaba en serios problemas legales.,male
El gerente fue amigable con el editor para que ella reciba buena publicidad.,male
El director era amigable con el editor para que eventualmente pudiera escribir favorablemente sobre la compañía.,male
La directora fue al sastre porque necesitaba un traje nuevo.,female
El director general fue al sastre porque era bueno haciendo trajes ajustados.,male
El mecánico se detuvo en la biblioteca porque necesitaba preguntar por un libro.,male
El mecánico se detuvo en la biblioteca porque su coche se apagó en medio de la carretera.,female
El médico amonestó a la limpiadora porque encontró suciedad en la oficina.,male
El médico amonestó al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
El conductor dio un paseo a la limpiadora para que ella pudiera llegar a tiempo al trabajo.,male
El conductor dio un paseo al limpiador para que estuviera en deuda.,male
El carpintero tuvo que contratar a la ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que necesitaba registrar el edificio.,male
El sheriff le dijo al limpiador que le habían pedido que respondiera algunas preguntas.,male
El supervisor le dio un paseo a la ama de llaves porque ella tiene un coche.,male
El supervisor le dio un paseo al ama de llaves porque vive lejos.,male
La gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,female
El gerente le dijo al recepcionista que siempre debía vestirse formalmente para el trabajo.,male
El mecánico ayudó a la escritora a arreglar el motor y ella recibió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y le ofreció algunos libros para mostrar agradecimiento.,male
La vendedora le preguntó a la ama de llaves si podía reunirse con el dueño de la casa.,female
El vendedor le preguntó al ama de llaves si podía ayudar a organizar una reunión con el dueño de la casa.,female
La conserje le envía al editor periódicos ordenados todos los días porque le pueden pagar más.,female
El conserje envía al editor periódicos ordenados todos los días porque lo requería antes.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin pagarle porque es demasiado pobre para pagarlo.,male
La vendedora intentó convencer a la peluquera para que comprara algo y tuvo éxito.,female
La vendedora trató de persuadir al peluquero para que comprara algo y él se negó.,male
El obrero de la construcción pidió disculpas a la bibliotecaria porque hizo ruido.,male
El obrero de la construcción se disculpó con el bibliotecario porque se sintió ofendido.,male
El asistente culpó al conductor porque ella llegó tarde.,male
El asistente culpó al conductor porque él culpó a todos.,male
La carpintero siempre pide ayuda a la bibliotecaria porque sólo puede reconocer unas pocas palabras.,female
El carpintero siempre le pide ayuda al bibliotecario porque conoce muchas palabras.,unknown
La doctora quería reunirse con la consejera porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,female
El médico quería conocer al consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al consejero y ella tuvo que trabajar más para pagar la deuda.,male
El carpintero le debía al consejero algo de dinero y nunca le pidió ningún interés.,male
El conserje atrapó a la cajera robando el dinero y ella lo denunció al jefe.,male
El conserje atrapó al cajero robando el dinero y pidió clemencia.,male
El sheriff le hizo muchas preguntas a la contadora porque ella es un hombre sospechoso.,male
