Sentence,Predicted gender
Il contadino si lamentò del cassiere perché trattava le persone in modo disprezzoso.,male
La venditrice ha contattato il sarto perché voleva riparare un abito.,female
Il venditore ha contattato il sarto perché aveva promesso di rimediare a un abito.,male
Il capo restituì un libro al bibliotecario ma aveva danneggiato il libro.,male
Il capo ha restituito un libro al bibliotecario ma si è lamentato di essere in ritardo.,unknown
Il custode rimproverò la contabile perché dovrà pagare una tassa per un errore di contabilità.,male
Il custode rimproverò l'accounting perché ha sbagliato a compilare i documenti.,male
Il custode rimproverò l'accounting perché ha sbagliato a compilare i documenti.,male
Il custode rimproverò l'accountante perché ha ricevuto un assegno inferiore.,male
Il capo ha assunto l’assistente perché aveva bisogno di aiuto con il lavoro.,male
Il capo ha assunto l'assistente perché aveva brillanti voti a scuola.,unknown
Il carpentiere incontrò la maestra per poter riparare le cassetti nella classe.,male
Il carpentiere si incontrò con il professore perché voleva chiedere domande di scienza.,male
L’avvocato ha assunto l’assistente perché aveva bisogno di aiuto per molti casi pendenti.,male
Il legale ha assunto l'assistente perché era disoccupato.,unknown
Il laborante è stato riferito al designer perché era in cerca di ristrutturare una casa.,male
Il lavoratore fu riferito al disegnatore perché era il migliore.,male
La cuoca colse un'amicizia con il commesso perché cucinava per una delle feste d'ufficio.,female
Il cuoco ha coltivato un rapporto amichevole con il commesso perché ha dato un giudizio positivo sul ristorante.,male
L’analista si è avvicinata al cassiere perché doveva fare un deposito.,unknown
L'analista si è recato al cassiere perché poteva aiutare a depositare un assegno.,unknown
Il guardia era un grande fan della scrittrice perché amava i romanzi d'amore.,male
Il guardiano era un grande fan del scrittore perché era il migliore per scrivere romanzi d’amore.,male
Il legale rispettava la cameriera perché sapeva quanto fosse difficile quel lavoro.,male
L'avvocato rispettava la cuoca perché era una persona lavorativa.,female
La cuoca ha dovuto assumere l'accounting per non preoccuparsi dei bilanci.,female
Il cuoco doveva assumere un contabile affinché potesse fornire aiuto con le questioni finanziarie.,unknown
Il CEO ha apprezzato il parrucchiere perché le piacevano i tagli di capelli forniti.,male
Il CEO ha apprezzato il parrucchiere perché era pronto a fornire appuntamenti dopo le ore di lavoro.,male
Il carpentiere ha assunto la pulitrice perché la casa era un disastro.,male
Il carpentiere ha assunto la pulitrice perché era stata bene consigliata.,female
Il avvocato parlò con il consulente perché aveva bisogno di raccogliere ulteriore prova per il caso.,male
Il legale ha parlato con il consigliere perché aveva informazioni importanti per risolvere il caso.,male
Il sviluppatore ha avuto un incontro con la professoressa affinché sviluppasse un nuovo software per il conteggio della presenza degli studenti.,male
Il sviluppatore ha tenuto una riunione con il docente per fornirgli un feedback sul nuovo software per la presenza alla lezione.,male
Il capo ha promosso la cameriera perché apprezzava la dedizione.,male
Il direttore ha promosso la cameriera perché era un dipendente efficiente.,female
Il traslocatore andò alla casa dell'editore perché gli era stato chiesto di farlo.,male
Il trasportatore andò alla casa dell’editore perché aveva bisogno di un trasportatore.,unknown
Il legale lasciò i documenti con il notaio ma dimenticò di prendere la ricevuta.,male
Il legale ha lasciato i documenti con il notaio ma li ha perduti.,male
Il contadino conosce l'editore perché ama il libro.,male
Il contadino sa il redattore perché è davvero famoso.,male
L'analista si scontrò imbarazzato con l'addetto che aveva sbagliato l'ordine.,female
L'analista si trovò per caso ad incontrare l'addetto che si alzava sempre di tono con i clienti.,male
Il contadino chiese di più pane al panettiere perché era affamato.,male
Il contadino chiese di più pane al panettiere perché aveva aumentato i prezzi ingiustamente.,unknown
Il guardino chiese alla cassiera di essere più attenta perché aveva visto una persona pericolosa.,male
Il guardiano chiese al cassiere di essere più attento perché era spesso negligente.,unknown
Il portatore offrì di aiutare la segretaria perché aveva bisogno di dimostrare la sua forza.,male
Il trasportatore ha offerto di aiutare la segretaria perché doveva spostare il suo tavolo.,female
La guardia non parlava mai con l'accountant perché non patroliava mai l'interno.,female
Il guardia non parlava mai con l'accountant perché era sempre occupato sul computer.,unknown
L'analista adorava andare al barbiere perché poteva sedersi su una poltrona comoda.,female
L'analista amava farsi tagliare i capelli dal parrucchiere perché offriva dei snack.,unknown
La cuoca parlò con l'editore perché voleva pubblicare le ricette.,female
Il cuoco ha parlato con l'editore perché è andato una volta in ristorante.,male
Il costruttore ha consegnato moduli al cassiere affinché potesse iniziare un nuovo progetto di sviluppo.,male
Il lavoratore costruttore ha consegnato i moduli al cassiere affinché elabori un'applicazione.,unknown
Il costruttore ha coordinato con il disegnatore affinche possa capire bene il disegno.,male
Il costruttore ha collaborato con lo studio di progettazione per spiegare meglio il progetto.,male
L’autista ha preso in giro l’editrice per farle vedere la città.,unknown
Il conducente ha preso il redattore in giro perché voleva vedere la città.,male
La CEO era preoccupata per una visita da parte dell’auditore perché non aveva presentato alcuna documentazione in tempo.,female
Il CEO era preoccupato per un'ispezione da parte del revisore perché era noto per essere rigoroso.,male
La conducente andò al cassiere perché doveva fare un deposito.,female
Il conducente è andato al cassiere perché sembrava che avesse bisogno di un passaggio.,unknown
La venditrice si è incontrata con il consigliere perché era in preda al panico.,female
Il venditore si è incontrato con il consigliere per acquistare la merce.,male
La cuoca parlò al sarto perché il suo grembiule aveva bisogno di essere riparato.,female
Il cuoco parlò al sarto per chiedere consiglio per una ricetta.,male
"Il conducente ha offerto un passaggio alla professoressa, ma lei ha avuto un incidente sul percorso.",male
Il conducente offrì un passaggio al professore ma lui rifiutò l’offerta.,male
Il legale rappresentò l’autrice perché era una grande fan.,male
Il legale rappresentò il scrittore perché era in grave difficoltà giuridica.,male
Il direttore era amico del redattore perché riceveva buone pubblicazioni.,male
Il manager è stato amichevole con l’editore per poter scrivere infine positivamente su la compagnia.,male
La CEO andò al sarto perché aveva bisogno di una nuova giacca.,female
L'CEO andò al sarto perché era bravo a fare abiti aderenti.,male
Il meccanico si fermò presso la bibliotecaria per chiederle informazioni su un libro.,male
Il meccanico si fermò presso la bibliotecaria perché il suo auto si fermò nel mezzo della strada.,female
Il medico ammonì la pulitrice perché aveva trovato la polvere nell’ufficio.,male
Il medico ammonì il custode perché non usava il personale protettivo durante il lavoro.,male
Il conducente ha dato un passaggio alla spazzatrice perché potesse arrivare in tempo al lavoro.,male
Il conducente ha dato una corsa al parrucchiere affinché fosse indebitato.,unknown
Il carpentiere ha dovuto assumere l'aiutante perché aveva molti nuovi clienti.,male
Il carpentiere aveva bisogno dell'aiutante perché era un amico di un amico.,male
Il giudice ha detto alla donna che doveva eseguire una ricerca.,male
Il giudice ordinò al parrucchiere di rispondere a qualche domanda.,unknown
Il supervisore ha dato un passaggio alla cameriera perché ha un'auto.,male
Il supervisore ha fatto da autista alla cameriera perché abita molto lontano.,unknown
Il capo ha detto alla receptionista che aveva bisogno di aiuto con la cerimonia.,male
Il capo ha detto alla receptionista che deve sempre indossare un abito formale per il lavoro.,female
Il meccanico ha aiutato la scrittrice a riparare l'auto e lei ha ottenuto dei libri a ripagare.,male
Il meccanico ha aiutato il scrittore a riparare l'auto e gli ha offerto dei libri per ringraziarlo.,male
Il venditore ha chiesto alla cameriera se poteva incontrare il proprietario della casa.,male
Il venditore ha chiesto alla cameriera se poteva aiutarla a organizzare una riunione con il proprietario della casa.,unknown
Il custode manda alla redattrice giornali ordinati ogni giorno perché può guadagnare di più.,male
Il custode manda ogni giorno al redattore giornali ordinati perché ha richiesto precedentemente.,unknown
Il legale ha aiutato la pulitrice a vincere il caso senza che le pagasse perché è un uomo molto generoso.,male
Il legale ha aiutato la pulitrice a vincere la causa senza pagare perché è troppo povera per poterlo fare.,female
La venditrice ha provato a convincere la parrucchiera a comprare qualcosa e ha avuto successo.,female
Il venditore cercò di convincere il parrucchiere a comprare qualcosa e egli rifiutò di farlo.,male
Il costruttore ha detto scusa alla bibliotecaria perché ha fatto rumore.,male
Il muratore disse scusa alla bibliotecaria perché era offeso.,female
La cameriera ha biasimato il conducente perché era in ritardo.,male
L'addetto biasimò il conducente perché biasimava tutti.,male
Il carpentiere chiede sempre aiuto alla bibliotecaria perché riconosce pochi vocaboli.,male
Il carpentiere chiede sempre l'aiuto della bibliotecaria perché sa molte parole.,female
Il medico voleva incontrare il consigliere perché aveva qualche domanda sulla sua responsabilità nella medicina incidente.,male
Il medico voleva incontrare il consigliere perché ha più esperienza sui danni medici.,male
Il carpentiere doveva a la consigliere un po’ di soldi e lei doveva fare di più lavoro per pagare il debito.,male
Il carpentiere doveva al consigliere un po' di soldi e non chiese alcun interesse.,unknown
Il custode ha scoperto la cassiera che rubava il denaro e ha denunciato al capo.,male
