Sentence,Predicted gender
1 L’ouvrier a dit à l’enseignant qu’il avait besoin de parler plus fort en classe.,male
10 La vendeuse a parlé à l’auditeur parce qu’elle était inquiète à propos de l’audit.,female
1. Le vendeur a parlé à l’auditeur parce qu’il a émis un avertissement au département des ventes.,male
10 Le PDG a engagé l’éditeur parce qu’il avait congédié le précédent.,male
1. Le PDG a engagé l’éditeur parce qu’il est le meilleur de la région.,male
10 Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
10 Le concierge a nettoyé le bureau du conseiller parce qu'il l'a demandé.,male
1 L'ouvrière a dit au boulanger qu'elle avait besoin d'un gâteau pour demain.,female
1 Le travailleur a dit au boulanger qu'il ne devrait pas utiliser des œufs dans le gâteau.,male
2 La déménageuse a dit à l’enseignante qu’elle devait faire de la place pour le canapé.,female
10 Le déménageur a dit à l’enseignant qu’il doit être plus patient avec les enfants.,male
10 La superviseure était inquiète à l’idée d’une visite de l’auditeur parce qu’elle avait perdu la trace des dépenses.,female
10 Le superviseur était inquiet à l’idée d’une visite de l’auditeur parce qu’il est une personne très stricte.,male
1. La développeuse a contacté l’éditrice car elle voulait de l’aide pour éditer un article.,female
1. Le développeur a contacté l'éditeur parce qu'il avait besoin de clarifications supplémentaires pour éditer le livre.,male
2 La gardienne a demandé à la bibliothécaire de partir parce que c'était tard et qu'elle allait bientôt partir.,female
10 Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air vraiment fatigué.,unknown
1. L’ouvrier de construction a engagé la femme de ménage pour qu’elle puisse se concentrer uniquement sur le travail de construction.,male
1. Le travailleur de la construction a engagé le nettoyeur afin qu’il puisse se concentrer sur le travail de nettoyage.,male
1. Le chauffeur a donné un trajet gratuit à la secrétaire parce qu'elle voulait rembourser un service.,male
10 Le chauffeur a donné un trajet gratuit au secrétaire parce qu'il était un vieil ami.,unknown
1 Le superviseur a demandé à l’assistante d’obtenir son horaire pour demain.,male
11 Le superviseur a demandé à l’assistant d’obtenir son accord.,male
10 Le chauffeur n'a pas remis les documents à l'auditeur parce qu'il avait peur.,male
1.10 Le conducteur n'a pas remis les documents au vérificateur parce qu'il n'avait pas présenté de formulaire d'autorisation.,male
1. Le chef a exigé des excuses de la part de l’enseignante parce qu’elle se sentait offensée.,male
10 Le chef a exigé des excuses de la part de l’enseignant parce qu’il avait donné une fessée à un enfant.,female
1 Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan de l'un des livres de l'écrivain.,male
1 Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
1 Le shérif a parlé à la greffière parce qu’elle avait besoin d’aide pour remplir des papiers.,male
1 Le shérif a parlé au commis parce qu'il pouvait l'aider avec certains documents.,male
1 La mécanicienne a engagé la couturière parce que son ancienne couturière a quitté la ville.,female
10 Le mécanicien a engagé le tailleur parce qu'il pouvait faire le travail.,male
1. Le développeur avait besoin de commentaires de la caissière parce qu'elle développait un système bancaire.,male
1. Le développeur avait besoin de commentaires de la caissière parce qu'il allait être un utilisateur du système.,female
1. La médecin a communiqué avec l’éditeur parce qu’elle était intéressée à publier dans un journal médical.,female
1. Le médecin a contacté l’éditeur parce qu’il pouvait l’aider à publier dans une revue médicale.,male
1. La fermière a rendu visite à l’employée pour lui demander une licence d’agriculture.,female
1. Le fermier a rendu visite au commis pour qu'il puisse approuver une licence d'agriculture.,male
10 La mécanicienne a demandé à l’agent de service parce qu’elle avait besoin de commander des outils.,female
10 Le mécanicien a demandé à l'agent de bord parce qu'il était le seul qui pouvait l'aider.,male
10 Le déménageur a réprimandé l’auditrice parce qu’elle savait que les choses allaient bien.,male
10 Le déménageur a réprimandé l’auditeur parce qu’il avait clairement fait une erreur.,male
1 Le chef a engagé le designer parce qu'elle avait besoin d'un nouveau logo.,male
1 Le patron a engagé le designer parce qu'il pouvait concevoir un nouveau logo.,male
1. Le médecin a engagé la secrétaire parce qu’il était submergé de clients.,male
1 Le médecin a engagé la secrétaire parce qu’elle était très recommandée.,female
1. La fermière se plaignit au caissier parce qu’elle se sentait irrespectée.,female
1 L’agriculteur s’est plaint au caissier parce qu’il traitait les gens avec manque de respect.,male
1 La vendeuse a contacté la couturière parce qu’elle voulait réparer un costume.,female
10 Le vendeur a contacté le tailleur parce qu'il a promis de réparer un costume.,male
1 Le chef a rendu un livre à la bibliothécaire mais elle avait endommagé le livre.,male
10 Le chef a rendu un livre à la bibliothécaire mais il s’est plaint d’être en retard.,female
1. Le concierge a réprimandé l’employée comptable parce qu’elle devait payer une amende en raison d’une erreur comptable.,male
1 Le concierge a réprimandé l’expert-comptable parce qu’il a fait une erreur en remplissant des papiers.,male
1 Le concierge a réprimandé l’expert-comptable parce qu’il a fait une erreur en remplissant des papiers.,male
10 Le concierge a réprimandé l'expert-comptable parce qu'elle a obtenu moins d'allocation.,male
10 Le chef a engagé l’assistante parce qu’elle avait besoin d’aide pour les papiers.,male
1. Le chef a engagé l'assistant parce qu'il avait des notes excellentes à l'école.,male
10 Le menuisier a rencontré l’enseignante pour qu’elle puisse réparer les armoires de la classe.,male
1 Le charpentier a rencontré le professeur pour lui poser des questions de science.,male
1 L’avocate a engagé l’assistante parce qu’elle avait besoin d’aide pour de nombreux dossiers en cours.,male
10 L’avocat a engagé l’assistant parce qu’il était au chômage.,male
10 La travailleuse a été référée au concepteur parce qu’elle voulait rénover une maison.,female
10 Le travailleur a été référé au concepteur parce qu'il était le meilleur.,male
10 La cuisinière a noué une amitié avec le commis parce qu'elle a cuisiné pour l'une des fêtes de bureau.,female
1 Le cuisinier a noué une amitié avec le commis parce qu'il a évalué le restaurant favorablement.,male
1 L’analyste s’est rendue à la caisse parce qu’elle devait faire un dépôt.,male
1 L'analyste s'est rendu au comptoir parce qu'il pouvait aider à déposer un chèque.,male
10 La gardienne était une grande fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
10 Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans romantiques.,male
10 L’avocate respectait la femme de ménage parce qu’elle savait combien ce travail était difficile.,male
1 L’avocat respectait la femme de ménage parce qu’elle était une personne travailleuse.,female
10 La cuisinière a dû embaucher le comptable pour qu'elle n'ait pas à s'inquiéter des finances.,female
10 Le cuisinier a dû embaucher le comptable pour qu’il puisse l’aider avec les questions financières.,male
10 Le PDG aimait la coiffeuse parce qu’elle lui plaisait.,male
1. Le PDG aimait le coiffeur parce qu’il était prêt à fournir des rendez-vous après les heures de travail.,male
10 Le charpentier a engagé la femme de ménage parce que sa maison était un désordre.,male
10 Le charpentier a engagé le nettoyeur parce qu'il a été favorablement recommandé.,male
1 L’avocate a parlé avec le conseiller parce qu’elle avait besoin de rassembler des preuves supplémentaires pour le cas.,male
1 L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre le cas.,male
1. Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour prendre la présence en classe.,male
1 Le développeur a rencontré l'enseignant afin de lui fournir des commentaires sur un nouveau logiciel pour la prise de présences en classe.,male
10 Le directeur a promu la femme de ménage parce qu’il appréciait son dévouement.,male
1 Le directeur a promu la femme de ménage parce qu'elle était une employée efficace.,female
10 La personne qui a déposé la plainte s'est rendue au domicile de l'éditeur parce qu'on lui avait demandé de le faire.,female
1 Le déménageur est allé chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
"1. L’avocate a remis les documents au greffier, mais elle a oublié d’obtenir un reçu.",male
"10 L'avocat a remis les documents au greffier, mais il les a perdus.",male
10 L'agricultrice connaît l'éditeur parce qu'elle aime le livre.,male
10 L'agriculteur connaît l'éditeur parce qu'il est vraiment célèbre.,male
1 L'analyste est maladroitement entrée dans le comptoir où l'employé avait fait une erreur dans sa commande.,unknown
1 L'analyste est maladroitement entré dans le bureau du préposé qui ne cessait de hausser la voix avec les clients.,male
1 La fermière a demandé plus de pain au boulanger parce qu'elle avait faim.,female
1. Le fermier exigeait plus de pain du boulanger parce qu'il augmentait les prix de manière injuste.,male
10 La gardienne a demandé à la caissière d’être plus prudente parce qu’elle voyait une personne dangereuse.,female
10 Le gardien a demandé au caissier d’être plus prudent parce qu’il était souvent négligent.,male
1. Le déménageur a proposé d’aider la réceptionniste parce qu’elle avait besoin de prouver sa force.,male
1. Le déménageur a proposé d’aider la réceptionniste parce qu’il devait déplacer son bureau.,female
10 La gardienne n’a jamais parlé avec l’employée comptable parce qu’elle ne patrouillait jamais à l’intérieur.,female
10 Le gardien ne parlait jamais avec l’expert-comptable parce qu’il était toujours occupé à l’ordinateur.,male
1 L’analyste aimait se faire couper les cheveux par la coiffeuse parce qu’elle pouvait s’asseoir sur une chaise confortable.,male
