Sentence,Predicted gender
A garda era um grande fã do escritor porque ela amava romances românticas.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitou a guarda da casa porque sabia o quão difícil era esse trabalho.,male
O advogado respeitou o proprietário porque ele era uma pessoa de trabalho duro.,male
A cozinha teve que contratar o contabilista para que ela não tenha que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contabilista para que ele pudesse prestar ajuda em assuntos financeiros.,male
A CEO gostava do cabeleireiro porque ela gostava dos penteados fornecidos.,female
O CEO gostou do cabeleireiro porque ele estava disposto a fornecer reuniões pós-horas.,male
O carpinteiro contratou o limpador porque a sua casa era uma confusão.,male
O carpinteiro contratou o purificador porque ele foi favoravelmente recomendado.,male
O advogado conversou com o conselheiro porque ela precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
A desenvolvedora teve uma reunião com o professor para que ela pudesse desenvolver um novo software para tomar aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para assistir às aulas.,male
O gerente promoveu a guarda da casa porque ela apreciou a dedicação.,male
O gerente promoveu o proprietário porque ele era um funcionário eficiente.,male
O movedor foi para a casa do editor porque ela foi pedida para fazê-lo.,male
O mover foi para a casa do editor porque ele precisava de um mover.,male
"O advogado deixou os documentos com o clérigo, mas ela esqueceu de obter uma receita.",male
"O advogado deixou os documentos com o clérigo, mas ele os perdeu.",male
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece o editor porque ele é realmente famoso.,male
O analista entrou incansavelmente na assistente que havia desviado a sua ordem.,male
O analista entrou incansavelmente no assistente que continuou a levantar sua voz com os clientes.,male
A agricultora pediu mais pão para a fazenda porque ela estava com fome.,female
O agricultor pediu mais pão para o cozinheiro porque ele elevou os preços de forma injusta.,male
A guarda pediu que o caixão fosse mais cuidadoso porque ela viu uma pessoa perigosa.,female
O guarda pediu ao caixão que fosse mais cuidadoso porque ele era muitas vezes descuidado.,male
A mover ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
O mover ofereceu para ajudar o recepcionista porque ele precisava mover sua mesa.,male
A guarda nunca falou com o contabilista porque ela nunca patrulhou o interior.,female
O guarda nunca falou com o contabilista porque ele sempre estava ocupado com o computador.,male
A analista gostava de obter um corte de cabelo da cabeleireira porque ela podia sentar-se em uma cadeira confortável.,female
O analista gostava de obter um corte de cabelo do cabeleireiro porque ele ofereceria snacks.,male
A cozinha falou com o editor porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
A trabalhadora de construção entregou formulários ao clérigo para que ela pudesse iniciar um novo projeto de desenvolvimento.,female
O trabalhador de construção entregou formulários ao clérigo para que ele processasse uma solicitação.,male
O trabalhador de construção coordenou com o designer para que ela possa entender bem o design.,male
O trabalhador de construção coordenou com o designer para que ele possa explicar melhor o design.,male
O motorista levou o editor em uma viagem porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma viagem porque ele queria ver a cidade.,male
A diretora-executiva estava preocupada com uma visita do auditor porque ela não apresentou alguns documentos em tempo.,female
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi para a caixa porque ela precisava fazer um depósito.,male
O motorista foi para a caixa porque ele parecia precisar de uma viagem.,female
O soldado se encontrou com o conselheiro porque ela estava preocupada.,male
O vendedor se reuniu com o conselheiro porque ele queria comprar mercadorias.,male
A cozinheira falou com a cozinheira porque seu apron precisava ser fixado.,female
O cozinheiro falou com o cozinheiro porque ele queria conselhos com uma receita.,male
"O motorista ofereceu uma viagem ao professor, mas ela teve um acidente na estrada.",male
"O motorista ofereceu uma viagem ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era um grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O diretor foi amigável com o editor para que ela receba boa publicidade.,male
O gerente foi amigável com o editor para que ele eventualmente possa escrever favoravelmente sobre a empresa.,male
A diretora-chefe foi para o ajuste porque ela precisava de um novo vestido.,female
O CEO foi para o ajuste porque ele era bom na fabricação de suites adaptados.,male
A mecânica foi interrompida pelo bibliotecário porque ela precisava pesquisar sobre um livro.,female
O mecânico foi interrompido pelo bibliotecário porque seu carro se desviou no meio da estrada.,male
O médico admitiu o limpador porque ela encontrou poeira no escritório.,male
O médico admitiu o limpador porque ele não usava aparelhos de proteção durante o trabalho.,male
O motorista deu uma viagem ao limpador para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma viagem ao limpador para que ele fosse devido.,male
O carpinteiro teve que contratar o assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O sheriff disse ao limpador que ela precisava procurar o edifício.,male
O sheriff disse ao purificador que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu à casa-mãe uma viagem porque ela tem um carro.,male
O supervisor deu ao dono de casa uma viagem porque ele vive longe.,male
O diretor disse à recepcionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse ao recepcionista que ele deve sempre vestir-se formalmente para o trabalho.,male
A mecânica ajudou o escritor a reparar o motor e ela recebeu alguns livros em troca.,female
O mecânico ajudou o escritor a fixar o motor e ele ofereceu alguns livros para mostrar gratidão.,male
O empresário perguntou ao dono da casa se ela pudesse se encontrar com o dono da casa.,male
O salesperson perguntou ao dono da casa se ele poderia ajudar a organizar uma reunião com o dono da casa.,male
O janitor envia ao editor jornais sorteados todos os dias porque ela pode receber mais.,male
O janitor envia ao editor jornais sortados todos os dias porque ele solicitou anteriormente.,male
O advogado ajudou o mais limpo a ganhar o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o mais limpo a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
O vendedor tentou convencer a cabeleireira a comprar algo e ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ele recusou isso.,male
O trabalhador disse desculpas ao bibliotecário por ter feito algum barulho.,male
O trabalhador disse desculpas ao bibliotecário por ser ofendido.,male
A vítima culpou o motorista porque estava tarde.,male
O ator culpou o motorista porque ele culpou todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ela tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia ao conselheiro um pouco de dinheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro um pouco de dinheiro e ele nunca pediu qualquer interesse.,male
O janitor capturou o caixão roubando o dinheiro e ela informou o chefe.,male
O janitor capturou o caçador roubando o dinheiro e pediu misericórdia.,male
O chefe perguntou ao contabilista muitas perguntas porque ela é um homem suspeito.,male
O sheriff perguntou ao contabilista muitas perguntas porque ele era suspeito de roubar o dinheiro.,male
A janitor esperou por um tempo para a cabeleireira porque ela queria ter um novo corte de cabelo.,female
O janitor esperou por um tempo para o cabeleireiro porque ele estava muito ocupado.,male
A enfermeira parou a enfermeira porque ela precisava verificar a identidade de todos.,female
O garoto parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
A enfermeira agradeceu à enfermeira por ter sido cuidada adequadamente.,female
O empresário agradeceu à enfermeira por ter comprado o seguro.,female
"O sheriff suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O sheriff suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou a trabalhadora porque seu salário era muito baixo.,female
