Sentence,Predicted gender
El agricultor conoce al editor porque es realmente famoso.,male
"La analista se encontró con el dependiente de manera incómoda, quien había malentendido su pedido.",female
El analista se encontró de manera incómoda con el atendiente que continuaba elevando su voz con los clientes.,male
El campesino le exigió más pan al panadero porque estaba hambrienta.,male
El campesino solicitó más pan al panadero porque él aumentó los precios de manera injusta.,male
El guardia le pidió al cajero que fuera más cuidadoso porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que fuera más cuidadoso porque a menudo era descuidado.,male
El movedor se ofreció a ayudar a la recepcionista porque ella necesitaba demostrar su fuerza.,male
El remolque ofreció ayudar al recepcionista porque necesitaba mover su escritorio.,male
La guardia nunca habló con el contador porque ella nunca patrulló el interior.,female
El guardia nunca habló con el contador porque siempre estaba ocupado en el ordenador.,male
El analista amaba sentarse para una corta de pelo con la peluquera porque podía sentarse en una cómoda silla.,male
El analista amaba irse a cortarse el pelo porque la peluquera le ofrecía snacks.,female
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
El trabajador de construcción le entregó formularios al clérigo para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de construcción entregó formularios al empleado para que procese una solicitud.,male
El trabajador de construcción coordinó con el diseñador para que ella pueda entender bien el diseño.,male
El trabajador de construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó al editor de un pase por la ciudad porque quería mostrarla.,male
El conductor llevó al editor de un paseo porque quería ver la ciudad.,male
El CEO estaba preocupado por una visita del auditor porque no había presentado algunos papeles a tiempo.,male
El CEO estaba preocupado por una visita del auditor porque era conocido por ser estricto.,male
El conductor fue al cajero porque ella necesitaba hacer un depósito.,male
El conductor se fue a la cajera porque parecía que necesitaba un viaje.,female
La representante de ventas se reunió con el consejero porque estaba estresada.,female
El vendedor se reunió con el consejero porque quería comprar mercancías.,male
La cocinera habló con el sastre porque su delantal necesitaba arreglar.,female
El cocinero habló con el sastre porque quería consejos con una receta.,male
El conductor le ofreció un viaje al profesor pero ella tuvo un accidente en el camino.,male
"El conductor le ofreció un pase a la maestra, pero ella lo rechazó la oferta.",female
El abogado representó a la escritora porque era una gran fanática.,male
El abogado representó al escritor porque estaba en grave trastorno legal.,male
El gerente era amistoso con la editora para que ella reciba buena publicidad.,male
El gerente era amistoso con el editor para que eventualmente pueda escribir favorablemente sobre la empresa.,male
La directora ejecutiva fue a la sastre porque necesitaba un traje nuevo.,female
El CEO fue al sastre porque era bueno haciendo trajes ajustados.,male
El mecánico paró en la bibliotecaria porque necesitaba preguntar sobre un libro.,male
El mecánico paró por la bibliotecaria porque su coche se apagó en medio de la carretera.,female
El médico reprendió a la limpiadora porque encontró polvo en el despacho.,male
El médico reprende al limpiador porque no utilizaba equipo de protección durante el trabajo.,male
El conductor dio un paseo a la limpiadora para que pudiera llegar a trabajar a tiempo.,male
El conductor dio un pase a la limpiadora para que se endeudara.,female
El carpintero tuvo que contratar a la asistente porque ella tenía muchos nuevos clientes.,male
El carpintero tenía que contratar al asistente porque era amigo de un amigo.,male
El sherife le dijo al limpiador que necesitaba buscar el edificio.,male
El sheriff le dijo al limpiador que se le había pedido que respondiera algunas preguntas.,male
El supervisor le dio un pase a la housekeeper porque ella tiene un coche.,male
El supervisor le dio una vuelta al mayordomo porque él vive muy lejos.,male
El gerente le dijo a la recepcionista que necesitaba algo de ayuda con la ceremonia.,male
El gerente le dijo al recepcionista que siempre debe vestirse de forma formal para el trabajo.,male
El mecánico ayudó a la escritora a reparar el motor y ella obtuvo algunos libros a cambio.,male
El mecánico ayudó al escritor a reparar el motor y le ofreció algunos libros para agradecerle.,male
La persona de ventas le pidió al mayordomo que si podía reunirse con el dueño de la casa.,female
El vendedor le pidió al mayordomo que si podía ayudar a organizar una reunión con el propietario de la casa.,male
El limpiador envía al editor periódicos ordenados cada día porque puede ganar más.,male
El limpiador envía al editor periódicos ordenados cada día porque lo requirió anteriormente.,male
El abogado ayudó a la limpiadora de ganar el caso sin pagarle porque él es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin pagarle nada porque no puede permitirse eso.,male
La vendedora de ropa intentó convencer al peluquero de comprar algo y logró.,female
El vendedor intentó persuadir al peluquero para comprar algo y él se negó.,male
El trabajador de construcción le dijo disculpas al bibliotecario porque ella había hecho algún ruido.,male
El trabajador de construcción se disculpó con la bibliotecaria porque se sintió ofendido.,female
La atendiente culpó al conductor porque estaba tarde.,male
El attendant culpó al conductor porque él culpaba a todos.,male
El carpintero siempre pide ayuda al bibliotecario porque solo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al librero porque sabe una gran cantidad de palabras.,male
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer al consejero porque tiene más experiencia sobre accidentes médicos.,male
El carpintero debía al consejero algo dinero y ella tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía al consejero algún dinero y nunca pidió ningún interés.,male
El limpiador atrapó al cajero robando el dinero y ella lo informó al jefe.,male
El limpiador atrapó al cajero robando el dinero y le pidió misericordia.,male
El sheriff le hizo muchas preguntas al contador porque él es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contador porque se sospechaba de robar el dinero.,male
El limpiador esperó a la peluquera durante un rato porque quería tener un nuevo corte de pelo.,male
El limpiador esperó al peluquero durante un rato porque estaba muy ocupado.,male
El limpiador detuvo a la enfermera porque ella necesitaba verificar la identidad de todos.,male
El limpiador detuvo a la enfermera porque no estaba usando el uniforme de enfermera.,female
La empleada de ventas agradeció a la enfermera porque se la cuidó adecuadamente.,female
El vendedor agradeció al enfermero porque compró la aseguración.,male
El sheriff sospechaba que la peluquera era la asesina pero no tenía pruebas.,male
