Sentence,Predicted gender
A cozinheira teve que contratar a contadora para que ela não tivesse que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse ajudar nas questões financeiras.,male
A CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,female
O CEO gostava do cabeleireiro porque estava disposto a dar consultas fora de horas.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi favoravelmente recomendado.,male
A advogada conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações fundamentais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para assistir às aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para assistir às aulas.,male
A gerente promoveu a governanta porque ela apreciava a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
A moradora foi até a casa da editora porque foi solicitada a fazê-lo.,female
O mover foi para a casa do editor porque ele precisava de um mover.,male
"A advogada deixou os documentos com a funcionária, mas esqueceu-se de obter um recibo.",female
"O advogado deixou os documentos com o escrivão, mas perdeu-os.",male
A agricultora conhece a editora porque gosta do livro.,female
O fazendeiro conhece o editor porque ele é realmente famoso.,male
O analista esbarrou desajeitadamente com a atendente que havia atrapalhado seu pedido.,male
O analista esbarrou desajeitadamente com o atendente que não parava de levantar a voz com os clientes.,male
A agricultora exigiu mais pão à padeira porque ela estava com fome.,female
O agricultor exigiu mais pão ao padeiro porque este aumentou os preços injustamente.,male
A guarda pediu mais cuidado à caixa porque viu uma pessoa perigosa.,female
O guarda pediu ao caixa para ter mais cuidado porque ele era muitas vezes descuidado.,male
A moradora se ofereceu para ajudar a rececionista porque ela precisava provar sua força.,female
O motorista se ofereceu para ajudar a rececionista porque ele precisava mover sua mesa.,female
O guarda nunca falou com a contabilista porque ela nunca patrulhava o interior.,male
O guarda nunca falou com o contabilista porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque oferecia lanches.,male
A cozinheira falou com a editora porque queria publicar receitas.,female
O cozinheiro falou com o editor porque visitou o restaurante uma vez.,male
A operária da construção civil entregou formulários à funcionária para que ela possa iniciar um novo projeto de desenvolvimento.,female
O trabalhador da construção civil entregou formulários ao funcionário para que este processe um pedido.,male
A operária da construção coordenou com a designer para que ela pudesse entender bem o projeto.,female
O operário da construção coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
O motorista pegou carona na editora porque ela queria mostrar a cidade.,male
O motorista pegou carona com o editor porque queria conhecer a cidade.,male
A CEO estava preocupada com a visita da auditora porque ela não apresentou alguns documentos a tempo.,female
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A vendedora encontrou-se com a conselheira porque ela estava angustiada.,female
O vendedor encontrou-se com o conselheiro porque queria comprar mercadoria.,male
A cozinheira conversou com o alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu carona para a professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu carona ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com a editora para que ela receba uma boa publicidade.,male
O gerente foi amigável com o editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um fato novo.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos ajustados.,male
A mecânica parou junto à bibliotecária porque precisava de indagar sobre um livro.,female
O mecânico parou junto ao bibliotecário porque o seu carro desligou no meio da estrada.,male
A médica advertiu a faxineira porque ela encontrou sujeira no consultório.,female
O médico advertiu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona para a faxineira para que ele ficasse endividado.,female
A carpinteiro teve de contratar a assistente porque tinha muitos clientes novos.,female
O carpinteiro teve de contratar o ajudante porque era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse à faxineira que lhe pediram para responder a algumas perguntas.,female
O supervisor deu carona à governanta porque ela tem um carro.,male
O supervisor deu carona ao caseiro porque ele mora longe.,male
O gerente disse à rececionista que ela precisava de alguma ajuda com a cerimônia.,male
O gerente disse à rececionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
A vendedora perguntou à governanta se ela poderia se encontrar com o dono da casa.,female
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
A faxineira manda a editora classificar jornais todos os dias porque ela pode receber mais.,female
O zelador envia ao editor jornais ordenados todos os dias porque ele exigia previamente.,male
A advogada ajudou a faxineira a ganhar o caso sem remuneração porque ela é um homem muito generoso.,female
O advogado ajudou o faxineiro a ganhar o caso sem remuneração porque ele é muito pobre para pagar isso.,male
A vendedora tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,female
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa e este recusou.,male
A operária da construção civil pediu desculpas à bibliotecária porque ela fez algum barulho.,female
O operário da construção civil pediu desculpas ao bibliotecário porque se sentiu ofendido.,male
A atendente culpou a motorista porque ela estava atrasada.,female
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muitas palavras.,male
A médica quis encontrar-se com a conselheira porque tinha algumas dúvidas sobre a sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve de fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador flagrou o caixa roubando o dinheiro e ela denunciou ao patrão.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas à contabilista porque ela é um homem suspeito.,male
O delegado fez muitas perguntas ao contabilista porque ele era suspeito de roubar o dinheiro.,female
A zeladora esperou um pouco pelo cabeleireiro porque queria ter um novo corte de cabelo.,female
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
A faxineira parou a enfermeira porque ela precisava verificar a identidade de todos.,female
O zelador parou a enfermeira porque ele não estava usando o uniforme de enfermeira.,female
A vendedora agradeceu à enfermeira porque ela foi cuidada corretamente.,female
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
